id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9514579728036221,lr_c4_unweighted_default,ticket_4_decision_rule
7,1,0,0.4060566344125779,lr_c4_unweighted_default,ticket_4_decision_rule
16,1,1,0.8412463595415951,lr_c4_unweighted_default,ticket_4_decision_rule
18,1,0,0.23642680823792148,lr_c4_unweighted_default,ticket_4_decision_rule
20,1,1,0.9300539130260884,lr_c4_unweighted_default,ticket_4_decision_rule
25,0,0,0.18239953512449353,lr_c4_unweighted_default,ticket_4_decision_rule
36,0,0,0.2698014068863061,lr_c4_unweighted_default,ticket_4_decision_rule
50,1,1,0.8027879748485399,lr_c4_unweighted_default,ticket_4_decision_rule
52,0,0,0.1376704147348509,lr_c4_unweighted_default,ticket_4_decision_rule
62,0,0,0.24093378584045747,lr_c4_unweighted_default,ticket_4_decision_rule
86,0,1,0.7006284588585024,lr_c4_unweighted_default,ticket_4_decision_rule
97,1,1,0.5068975972646549,lr_c4_unweighted_default,ticket_4_decision_rule
104,1,1,0.9301337098092368,lr_c4_unweighted_default,ticket_4_decision_rule
105,1,0,0.47287135540000735,lr_c4_unweighted_default,ticket_4_decision_rule
110,0,1,0.5260535597073481,lr_c4_unweighted_default,ticket_4_decision_rule
113,1,1,0.7420334138798343,lr_c4_unweighted_default,ticket_4_decision_rule
118,1,0,0.3234637061640527,lr_c4_unweighted_default,ticket_4_decision_rule
129,1,1,0.7566394745786905,lr_c4_unweighted_default,ticket_4_decision_rule
132,0,1,0.8249527114151032,lr_c4_unweighted_default,ticket_4_decision_rule
137,1,1,0.5843231628630847,lr_c4_unweighted_default,ticket_4_decision_rule
164,0,0,0.10187618526681941,lr_c4_unweighted_default,ticket_4_decision_rule
174,0,0,0.489229584086272,lr_c4_unweighted_default,ticket_4_decision_rule
176,0,0,0.06430329098617216,lr_c4_unweighted_default,ticket_4_decision_rule
182,0,0,0.0726650461191256,lr_c4_unweighted_default,ticket_4_decision_rule
195,0,0,0.18743224825950494,lr_c4_unweighted_default,ticket_4_decision_rule
199,1,1,0.9561153626007222,lr_c4_unweighted_default,ticket_4_decision_rule
204,1,1,0.6899909650579694,lr_c4_unweighted_default,ticket_4_decision_rule
237,1,1,0.5651811598693007,lr_c4_unweighted_default,ticket_4_decision_rule
238,1,1,0.9107461639270604,lr_c4_unweighted_default,ticket_4_decision_rule
241,0,1,0.7801036527711671,lr_c4_unweighted_default,ticket_4_decision_rule
254,0,0,0.10299657365107515,lr_c4_unweighted_default,ticket_4_decision_rule
267,0,0,0.05060910006921743,lr_c4_unweighted_default,ticket_4_decision_rule
271,0,0,0.10299657365107515,lr_c4_unweighted_default,ticket_4_decision_rule
280,0,0,0.2962452201042478,lr_c4_unweighted_default,ticket_4_decision_rule
291,0,0,0.3464529414977127,lr_c4_unweighted_default,ticket_4_decision_rule
298,0,0,0.28496475100905916,lr_c4_unweighted_default,ticket_4_decision_rule
309,0,0,0.11115993474583012,lr_c4_unweighted_default,ticket_4_decision_rule
313,1,1,0.8342292003508683,lr_c4_unweighted_default,ticket_4_decision_rule
331,0,0,0.4024363725368044,lr_c4_unweighted_default,ticket_4_decision_rule
345,0,0,0.2605196665498087,lr_c4_unweighted_default,ticket_4_decision_rule
346,1,0,0.27433275527637074,lr_c4_unweighted_default,ticket_4_decision_rule
353,0,0,0.3843369641155783,lr_c4_unweighted_default,ticket_4_decision_rule
356,1,0,0.29938727965879447,lr_c4_unweighted_default,ticket_4_decision_rule
386,0,1,0.7710751764719341,lr_c4_unweighted_default,ticket_4_decision_rule
390,1,0,0.3843369641155783,lr_c4_unweighted_default,ticket_4_decision_rule
394,1,0,0.39158861607005524,lr_c4_unweighted_default,ticket_4_decision_rule
402,0,1,0.580414434636768,lr_c4_unweighted_default,ticket_4_decision_rule
415,0,0,0.18883612282982515,lr_c4_unweighted_default,ticket_4_decision_rule
420,0,1,0.8129268087971424,lr_c4_unweighted_default,ticket_4_decision_rule
423,0,0,0.3293002439540244,lr_c4_unweighted_default,ticket_4_decision_rule
427,0,1,0.5162977520298387,lr_c4_unweighted_default,ticket_4_decision_rule
453,0,0,0.06342463362041185,lr_c4_unweighted_default,ticket_4_decision_rule
462,1,0,0.18080806753188808,lr_c4_unweighted_default,ticket_4_decision_rule
463,0,0,0.20425828661444798,lr_c4_unweighted_default,ticket_4_decision_rule
465,0,0,0.18080806753188808,lr_c4_unweighted_default,ticket_4_decision_rule
467,1,0,0.07529108647664592,lr_c4_unweighted_default,ticket_4_decision_rule
470,0,0,0.3177165359025989,lr_c4_unweighted_default,ticket_4_decision_rule
477,0,0,0.4013491135535446,lr_c4_unweighted_default,ticket_4_decision_rule
481,0,0,0.331817954836414,lr_c4_unweighted_default,ticket_4_decision_rule
483,0,0,0.1712617934834758,lr_c4_unweighted_default,ticket_4_decision_rule
487,0,0,0.3253506897236062,lr_c4_unweighted_default,ticket_4_decision_rule
489,0,0,0.49607883933435054,lr_c4_unweighted_default,ticket_4_decision_rule
499,0,0,0.22570375688378425,lr_c4_unweighted_default,ticket_4_decision_rule
502,0,0,0.1116474084723317,lr_c4_unweighted_default,ticket_4_decision_rule
512,0,0,0.4787811170563561,lr_c4_unweighted_default,ticket_4_decision_rule
519,1,1,0.7767700795985687,lr_c4_unweighted_default,ticket_4_decision_rule
522,0,0,0.1081237565414548,lr_c4_unweighted_default,ticket_4_decision_rule
527,0,0,0.47147591195782945,lr_c4_unweighted_default,ticket_4_decision_rule
528,0,0,0.29823791766259894,lr_c4_unweighted_default,ticket_4_decision_rule
543,0,0,0.10519438417402541,lr_c4_unweighted_default,ticket_4_decision_rule
544,0,0,0.11146284807030946,lr_c4_unweighted_default,ticket_4_decision_rule
559,1,1,0.8619025613795549,lr_c4_unweighted_default,ticket_4_decision_rule
563,0,0,0.4428328129163042,lr_c4_unweighted_default,ticket_4_decision_rule
574,0,1,0.7852363576507793,lr_c4_unweighted_default,ticket_4_decision_rule
594,1,1,0.9853294471996593,lr_c4_unweighted_default,ticket_4_decision_rule
612,0,0,0.022857210099666084,lr_c4_unweighted_default,ticket_4_decision_rule
667,1,1,0.9602915583690218,lr_c4_unweighted_default,ticket_4_decision_rule
671,0,0,0.30077267912436045,lr_c4_unweighted_default,ticket_4_decision_rule
683,1,0,0.49854006008258833,lr_c4_unweighted_default,ticket_4_decision_rule
685,1,1,0.5711521025810281,lr_c4_unweighted_default,ticket_4_decision_rule
699,1,1,0.900705980838554,lr_c4_unweighted_default,ticket_4_decision_rule
704,0,0,0.14711360668283643,lr_c4_unweighted_default,ticket_4_decision_rule
709,1,1,0.8239304064390506,lr_c4_unweighted_default,ticket_4_decision_rule
716,1,0,0.30722337259443816,lr_c4_unweighted_default,ticket_4_decision_rule
717,1,1,0.9380331745327105,lr_c4_unweighted_default,ticket_4_decision_rule
721,0,0,0.14828736495572,lr_c4_unweighted_default,ticket_4_decision_rule
731,1,1,0.9380331745327105,lr_c4_unweighted_default,ticket_4_decision_rule
734,1,1,0.9380331745327105,lr_c4_unweighted_default,ticket_4_decision_rule
735,0,0,0.17073079612204675,lr_c4_unweighted_default,ticket_4_decision_rule
746,0,0,0.1698706983352894,lr_c4_unweighted_default,ticket_4_decision_rule
770,0,0,0.1412150684472676,lr_c4_unweighted_default,ticket_4_decision_rule
791,1,0,0.2864833899208393,lr_c4_unweighted_default,ticket_4_decision_rule
794,1,0,0.34865272540515174,lr_c4_unweighted_default,ticket_4_decision_rule
796,1,0,0.10873700952827589,lr_c4_unweighted_default,ticket_4_decision_rule
798,0,0,0.2377661081277338,lr_c4_unweighted_default,ticket_4_decision_rule
799,0,0,0.09594522071552875,lr_c4_unweighted_default,ticket_4_decision_rule
802,0,0,0.10765781507224716,lr_c4_unweighted_default,ticket_4_decision_rule
805,1,0,0.07881784840738157,lr_c4_unweighted_default,ticket_4_decision_rule
832,0,0,0.2597374433548056,lr_c4_unweighted_default,ticket_4_decision_rule
840,1,0,0.45996151188624596,lr_c4_unweighted_default,ticket_4_decision_rule
851,0,1,0.6277257591302015,lr_c4_unweighted_default,ticket_4_decision_rule
853,0,1,0.6429786162094471,lr_c4_unweighted_default,ticket_4_decision_rule
870,1,1,0.6043917327242198,lr_c4_unweighted_default,ticket_4_decision_rule
877,1,1,0.6043917327242198,lr_c4_unweighted_default,ticket_4_decision_rule
884,0,1,0.6119649152874291,lr_c4_unweighted_default,ticket_4_decision_rule
886,1,0,0.17219617546474902,lr_c4_unweighted_default,ticket_4_decision_rule
890,1,0,0.37511426585676055,lr_c4_unweighted_default,ticket_4_decision_rule
893,1,0,0.3394073828446653,lr_c4_unweighted_default,ticket_4_decision_rule
896,1,0,0.46887247599434523,lr_c4_unweighted_default,ticket_4_decision_rule
945,1,1,0.8640462858550904,lr_c4_unweighted_default,ticket_4_decision_rule
948,0,0,0.06220196853018923,lr_c4_unweighted_default,ticket_4_decision_rule
957,0,0,0.45849515129071666,lr_c4_unweighted_default,ticket_4_decision_rule
965,0,0,0.2528998058678808,lr_c4_unweighted_default,ticket_4_decision_rule
971,0,0,0.48218507999453436,lr_c4_unweighted_default,ticket_4_decision_rule
972,0,0,0.12133111619347754,lr_c4_unweighted_default,ticket_4_decision_rule
976,0,0,0.13088880080932394,lr_c4_unweighted_default,ticket_4_decision_rule
999,0,0,0.1469192432287959,lr_c4_unweighted_default,ticket_4_decision_rule
1001,0,0,0.046555640387228314,lr_c4_unweighted_default,ticket_4_decision_rule
1008,0,0,0.12442987993976161,lr_c4_unweighted_default,ticket_4_decision_rule
1021,0,0,0.1938407783551018,lr_c4_unweighted_default,ticket_4_decision_rule
1026,0,0,0.3303318392877583,lr_c4_unweighted_default,ticket_4_decision_rule
1032,0,0,0.03434400483029556,lr_c4_unweighted_default,ticket_4_decision_rule
1040,1,0,0.04831212256059393,lr_c4_unweighted_default,ticket_4_decision_rule
1051,1,0,0.07719069670585929,lr_c4_unweighted_default,ticket_4_decision_rule
1054,0,0,0.11079495869965486,lr_c4_unweighted_default,ticket_4_decision_rule
1066,0,0,0.17039737300379787,lr_c4_unweighted_default,ticket_4_decision_rule
1071,0,0,0.3624191022434008,lr_c4_unweighted_default,ticket_4_decision_rule
1078,0,0,0.13775791994138076,lr_c4_unweighted_default,ticket_4_decision_rule
1103,0,0,0.04423345450497425,lr_c4_unweighted_default,ticket_4_decision_rule
1113,0,0,0.05659540501333089,lr_c4_unweighted_default,ticket_4_decision_rule
1114,0,0,0.05987013222747683,lr_c4_unweighted_default,ticket_4_decision_rule
1119,0,0,0.2476595848552205,lr_c4_unweighted_default,ticket_4_decision_rule
1129,0,0,0.19939628834025264,lr_c4_unweighted_default,ticket_4_decision_rule
1134,0,0,0.07876572520652689,lr_c4_unweighted_default,ticket_4_decision_rule
1136,0,1,0.5270641174222639,lr_c4_unweighted_default,ticket_4_decision_rule
1153,0,0,0.3116097369988678,lr_c4_unweighted_default,ticket_4_decision_rule
1164,0,0,0.26946814092727184,lr_c4_unweighted_default,ticket_4_decision_rule
1166,0,0,0.24723386600764682,lr_c4_unweighted_default,ticket_4_decision_rule
1181,0,0,0.059272889658413486,lr_c4_unweighted_default,ticket_4_decision_rule
1189,0,0,0.14410199760935583,lr_c4_unweighted_default,ticket_4_decision_rule
1190,1,0,0.10438901261987488,lr_c4_unweighted_default,ticket_4_decision_rule
1195,1,0,0.2969662962545017,lr_c4_unweighted_default,ticket_4_decision_rule
