id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9075961403050009,lr_c2_unweighted_default,ticket_4_decision_rule
7,1,0,0.407512282440599,lr_c2_unweighted_default,ticket_4_decision_rule
16,1,1,0.7697736945163748,lr_c2_unweighted_default,ticket_4_decision_rule
18,1,0,0.2782538547485497,lr_c2_unweighted_default,ticket_4_decision_rule
20,1,1,0.8757368325058051,lr_c2_unweighted_default,ticket_4_decision_rule
25,0,0,0.2257555976809892,lr_c2_unweighted_default,ticket_4_decision_rule
36,0,0,0.3040273159049482,lr_c2_unweighted_default,ticket_4_decision_rule
50,1,1,0.7658080891429637,lr_c2_unweighted_default,ticket_4_decision_rule
52,0,0,0.18315753747685098,lr_c2_unweighted_default,ticket_4_decision_rule
62,0,0,0.28711777489681706,lr_c2_unweighted_default,ticket_4_decision_rule
86,0,1,0.6709960962725444,lr_c2_unweighted_default,ticket_4_decision_rule
97,1,1,0.5216891339374682,lr_c2_unweighted_default,ticket_4_decision_rule
104,1,1,0.879375153719166,lr_c2_unweighted_default,ticket_4_decision_rule
105,1,0,0.4741030513746604,lr_c2_unweighted_default,ticket_4_decision_rule
110,0,1,0.5069936513345182,lr_c2_unweighted_default,ticket_4_decision_rule
113,1,1,0.708828455564188,lr_c2_unweighted_default,ticket_4_decision_rule
118,1,0,0.35054964606425554,lr_c2_unweighted_default,ticket_4_decision_rule
129,1,1,0.7269392666303898,lr_c2_unweighted_default,ticket_4_decision_rule
132,0,1,0.7890070690797066,lr_c2_unweighted_default,ticket_4_decision_rule
137,1,1,0.5629513624393737,lr_c2_unweighted_default,ticket_4_decision_rule
164,0,0,0.1600484165936137,lr_c2_unweighted_default,ticket_4_decision_rule
174,0,0,0.4946396671018304,lr_c2_unweighted_default,ticket_4_decision_rule
176,0,0,0.1099400745886931,lr_c2_unweighted_default,ticket_4_decision_rule
182,0,0,0.09623758676513668,lr_c2_unweighted_default,ticket_4_decision_rule
195,0,0,0.2281218657048249,lr_c2_unweighted_default,ticket_4_decision_rule
199,1,1,0.9303165450400779,lr_c2_unweighted_default,ticket_4_decision_rule
204,1,1,0.6395211065226607,lr_c2_unweighted_default,ticket_4_decision_rule
237,1,1,0.5482055963747904,lr_c2_unweighted_default,ticket_4_decision_rule
238,1,1,0.8755011078894572,lr_c2_unweighted_default,ticket_4_decision_rule
241,0,1,0.693387829167706,lr_c2_unweighted_default,ticket_4_decision_rule
254,0,0,0.17136240810876507,lr_c2_unweighted_default,ticket_4_decision_rule
267,0,0,0.06143208311739632,lr_c2_unweighted_default,ticket_4_decision_rule
271,0,0,0.17136240810876507,lr_c2_unweighted_default,ticket_4_decision_rule
280,0,0,0.3409494708921071,lr_c2_unweighted_default,ticket_4_decision_rule
291,0,0,0.36891964710052844,lr_c2_unweighted_default,ticket_4_decision_rule
298,0,0,0.26971721475020344,lr_c2_unweighted_default,ticket_4_decision_rule
309,0,0,0.11930248105945278,lr_c2_unweighted_default,ticket_4_decision_rule
313,1,1,0.7760523470565658,lr_c2_unweighted_default,ticket_4_decision_rule
331,0,0,0.41362896708164,lr_c2_unweighted_default,ticket_4_decision_rule
345,0,0,0.27804458994537096,lr_c2_unweighted_default,ticket_4_decision_rule
346,1,0,0.2863158077894042,lr_c2_unweighted_default,ticket_4_decision_rule
353,0,0,0.43229300888433514,lr_c2_unweighted_default,ticket_4_decision_rule
356,1,0,0.33162398061701365,lr_c2_unweighted_default,ticket_4_decision_rule
386,0,1,0.7057781913807216,lr_c2_unweighted_default,ticket_4_decision_rule
390,1,0,0.43229300888433514,lr_c2_unweighted_default,ticket_4_decision_rule
394,1,0,0.41887563012737394,lr_c2_unweighted_default,ticket_4_decision_rule
402,0,1,0.5074960160220882,lr_c2_unweighted_default,ticket_4_decision_rule
415,0,0,0.24327278279021752,lr_c2_unweighted_default,ticket_4_decision_rule
420,0,1,0.7286047120817546,lr_c2_unweighted_default,ticket_4_decision_rule
423,0,0,0.3079924595289759,lr_c2_unweighted_default,ticket_4_decision_rule
427,0,0,0.4701335518795573,lr_c2_unweighted_default,ticket_4_decision_rule
453,0,0,0.12509109881947533,lr_c2_unweighted_default,ticket_4_decision_rule
462,1,0,0.22462729540034013,lr_c2_unweighted_default,ticket_4_decision_rule
463,0,0,0.23430894874303254,lr_c2_unweighted_default,ticket_4_decision_rule
465,0,0,0.22462729540034013,lr_c2_unweighted_default,ticket_4_decision_rule
467,1,0,0.11619569954842406,lr_c2_unweighted_default,ticket_4_decision_rule
470,0,0,0.31916512786901247,lr_c2_unweighted_default,ticket_4_decision_rule
477,0,0,0.39194318128995326,lr_c2_unweighted_default,ticket_4_decision_rule
481,0,0,0.34703483873520635,lr_c2_unweighted_default,ticket_4_decision_rule
483,0,0,0.2255919099623133,lr_c2_unweighted_default,ticket_4_decision_rule
487,0,0,0.33307872999053006,lr_c2_unweighted_default,ticket_4_decision_rule
489,0,0,0.48464188057717184,lr_c2_unweighted_default,ticket_4_decision_rule
499,0,0,0.2818937558143377,lr_c2_unweighted_default,ticket_4_decision_rule
502,0,0,0.15929904697006475,lr_c2_unweighted_default,ticket_4_decision_rule
512,0,0,0.49637263361093503,lr_c2_unweighted_default,ticket_4_decision_rule
519,1,1,0.6987876614189624,lr_c2_unweighted_default,ticket_4_decision_rule
522,0,0,0.15356140694640247,lr_c2_unweighted_default,ticket_4_decision_rule
527,0,0,0.4498471309129373,lr_c2_unweighted_default,ticket_4_decision_rule
528,0,0,0.3529929535102177,lr_c2_unweighted_default,ticket_4_decision_rule
543,0,0,0.15428032168151848,lr_c2_unweighted_default,ticket_4_decision_rule
544,0,0,0.15982501600350227,lr_c2_unweighted_default,ticket_4_decision_rule
559,1,1,0.8057001136697453,lr_c2_unweighted_default,ticket_4_decision_rule
563,0,0,0.45080887033467987,lr_c2_unweighted_default,ticket_4_decision_rule
574,0,1,0.7335580810968653,lr_c2_unweighted_default,ticket_4_decision_rule
594,1,1,0.9698685847781772,lr_c2_unweighted_default,ticket_4_decision_rule
612,0,0,0.03437680261413843,lr_c2_unweighted_default,ticket_4_decision_rule
667,1,1,0.9188879076200988,lr_c2_unweighted_default,ticket_4_decision_rule
671,0,0,0.32219256205632185,lr_c2_unweighted_default,ticket_4_decision_rule
683,1,1,0.5287566346168947,lr_c2_unweighted_default,ticket_4_decision_rule
685,1,1,0.5601763566354208,lr_c2_unweighted_default,ticket_4_decision_rule
699,1,1,0.8662904300358689,lr_c2_unweighted_default,ticket_4_decision_rule
704,0,0,0.186753771878288,lr_c2_unweighted_default,ticket_4_decision_rule
709,1,1,0.7676190868624125,lr_c2_unweighted_default,ticket_4_decision_rule
716,1,0,0.353541848133357,lr_c2_unweighted_default,ticket_4_decision_rule
717,1,1,0.9028702102133332,lr_c2_unweighted_default,ticket_4_decision_rule
721,0,0,0.19620065300247616,lr_c2_unweighted_default,ticket_4_decision_rule
731,1,1,0.9028702102133332,lr_c2_unweighted_default,ticket_4_decision_rule
734,1,1,0.9028702102133332,lr_c2_unweighted_default,ticket_4_decision_rule
735,0,0,0.1942962631447009,lr_c2_unweighted_default,ticket_4_decision_rule
746,0,0,0.23624770892404864,lr_c2_unweighted_default,ticket_4_decision_rule
770,0,0,0.17481066065450648,lr_c2_unweighted_default,ticket_4_decision_rule
791,1,0,0.3346418491876227,lr_c2_unweighted_default,ticket_4_decision_rule
794,1,0,0.40064694495637987,lr_c2_unweighted_default,ticket_4_decision_rule
796,1,0,0.17631363592116167,lr_c2_unweighted_default,ticket_4_decision_rule
798,0,0,0.31117344588446316,lr_c2_unweighted_default,ticket_4_decision_rule
799,0,0,0.15180824577227592,lr_c2_unweighted_default,ticket_4_decision_rule
802,0,0,0.15061454528520446,lr_c2_unweighted_default,ticket_4_decision_rule
805,1,0,0.11453160288823608,lr_c2_unweighted_default,ticket_4_decision_rule
832,0,0,0.3283239903469385,lr_c2_unweighted_default,ticket_4_decision_rule
840,1,0,0.48121963828995734,lr_c2_unweighted_default,ticket_4_decision_rule
851,0,1,0.6210089210024176,lr_c2_unweighted_default,ticket_4_decision_rule
853,0,1,0.6367597172276701,lr_c2_unweighted_default,ticket_4_decision_rule
870,1,1,0.6213122280930237,lr_c2_unweighted_default,ticket_4_decision_rule
877,1,1,0.6213122280930237,lr_c2_unweighted_default,ticket_4_decision_rule
884,0,1,0.6339811538107871,lr_c2_unweighted_default,ticket_4_decision_rule
886,1,0,0.18788366625609706,lr_c2_unweighted_default,ticket_4_decision_rule
890,1,0,0.44656354520345387,lr_c2_unweighted_default,ticket_4_decision_rule
893,1,0,0.38361178878573776,lr_c2_unweighted_default,ticket_4_decision_rule
896,1,0,0.4732738068051765,lr_c2_unweighted_default,ticket_4_decision_rule
945,1,1,0.8113593629714801,lr_c2_unweighted_default,ticket_4_decision_rule
948,0,0,0.08678473546692791,lr_c2_unweighted_default,ticket_4_decision_rule
957,0,0,0.456780091012095,lr_c2_unweighted_default,ticket_4_decision_rule
965,0,0,0.28063712462610463,lr_c2_unweighted_default,ticket_4_decision_rule
971,0,1,0.5076733613468023,lr_c2_unweighted_default,ticket_4_decision_rule
972,0,0,0.15921095246870298,lr_c2_unweighted_default,ticket_4_decision_rule
976,0,0,0.16997918438752624,lr_c2_unweighted_default,ticket_4_decision_rule
999,0,0,0.1636780647499231,lr_c2_unweighted_default,ticket_4_decision_rule
1001,0,0,0.07610425177763704,lr_c2_unweighted_default,ticket_4_decision_rule
1008,0,0,0.18420592028580152,lr_c2_unweighted_default,ticket_4_decision_rule
1021,0,0,0.24078612117474296,lr_c2_unweighted_default,ticket_4_decision_rule
1026,0,0,0.3617890237578625,lr_c2_unweighted_default,ticket_4_decision_rule
1032,0,0,0.04573821500346744,lr_c2_unweighted_default,ticket_4_decision_rule
1040,1,0,0.059879233514707676,lr_c2_unweighted_default,ticket_4_decision_rule
1051,1,0,0.1141874891662982,lr_c2_unweighted_default,ticket_4_decision_rule
1054,0,0,0.14812170022330742,lr_c2_unweighted_default,ticket_4_decision_rule
1066,0,0,0.18032825841834943,lr_c2_unweighted_default,ticket_4_decision_rule
1071,0,0,0.4069205111577522,lr_c2_unweighted_default,ticket_4_decision_rule
1078,0,0,0.17849012847959933,lr_c2_unweighted_default,ticket_4_decision_rule
1103,0,0,0.07494035531243617,lr_c2_unweighted_default,ticket_4_decision_rule
1113,0,0,0.08707996338215174,lr_c2_unweighted_default,ticket_4_decision_rule
1114,0,0,0.09578867236527691,lr_c2_unweighted_default,ticket_4_decision_rule
1119,0,0,0.2535348450634487,lr_c2_unweighted_default,ticket_4_decision_rule
1129,0,0,0.21729256701247582,lr_c2_unweighted_default,ticket_4_decision_rule
1134,0,0,0.1244261224657269,lr_c2_unweighted_default,ticket_4_decision_rule
