id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9672892213641375,lr_c5_balanced_default,ticket_4_decision_rule
7,1,0,0.46279417336956075,lr_c5_balanced_default,ticket_4_decision_rule
16,1,1,0.8808931122157666,lr_c5_balanced_default,ticket_4_decision_rule
18,1,0,0.2517142559868399,lr_c5_balanced_default,ticket_4_decision_rule
20,1,1,0.9548695207226258,lr_c5_balanced_default,ticket_4_decision_rule
25,0,0,0.19083299933176048,lr_c5_balanced_default,ticket_4_decision_rule
36,0,0,0.293121097742554,lr_c5_balanced_default,ticket_4_decision_rule
50,1,1,0.8432383060093261,lr_c5_balanced_default,ticket_4_decision_rule
52,0,0,0.1436526655250561,lr_c5_balanced_default,ticket_4_decision_rule
62,0,0,0.26448144653588007,lr_c5_balanced_default,ticket_4_decision_rule
86,0,1,0.7489291817567548,lr_c5_balanced_default,ticket_4_decision_rule
97,1,1,0.5561538368583708,lr_c5_balanced_default,ticket_4_decision_rule
104,1,1,0.9522244579065753,lr_c5_balanced_default,ticket_4_decision_rule
105,1,1,0.5220375040061308,lr_c5_balanced_default,ticket_4_decision_rule
110,0,1,0.5759444166428899,lr_c5_balanced_default,ticket_4_decision_rule
113,1,1,0.7835850782067737,lr_c5_balanced_default,ticket_4_decision_rule
118,1,0,0.37433368909081416,lr_c5_balanced_default,ticket_4_decision_rule
129,1,1,0.8059982382311827,lr_c5_balanced_default,ticket_4_decision_rule
132,0,1,0.8592795755234883,lr_c5_balanced_default,ticket_4_decision_rule
137,1,1,0.6384743918062994,lr_c5_balanced_default,ticket_4_decision_rule
164,0,0,0.09943327108308728,lr_c5_balanced_default,ticket_4_decision_rule
174,0,1,0.5323280604485311,lr_c5_balanced_default,ticket_4_decision_rule
176,0,0,0.06220363468392868,lr_c5_balanced_default,ticket_4_decision_rule
182,0,0,0.0752414966863209,lr_c5_balanced_default,ticket_4_decision_rule
195,0,0,0.2026995279778447,lr_c5_balanced_default,ticket_4_decision_rule
199,1,1,0.9696632822593118,lr_c5_balanced_default,ticket_4_decision_rule
204,1,1,0.7501481029331778,lr_c5_balanced_default,ticket_4_decision_rule
237,1,1,0.6264042217003676,lr_c5_balanced_default,ticket_4_decision_rule
238,1,1,0.934765501536755,lr_c5_balanced_default,ticket_4_decision_rule
241,0,1,0.8443406103436258,lr_c5_balanced_default,ticket_4_decision_rule
254,0,0,0.10068191202575498,lr_c5_balanced_default,ticket_4_decision_rule
267,0,0,0.05618847536481633,lr_c5_balanced_default,ticket_4_decision_rule
271,0,0,0.10068191202575498,lr_c5_balanced_default,ticket_4_decision_rule
280,0,0,0.3186895445915113,lr_c5_balanced_default,ticket_4_decision_rule
291,0,0,0.37822160050236153,lr_c5_balanced_default,ticket_4_decision_rule
298,0,0,0.3300195432295358,lr_c5_balanced_default,ticket_4_decision_rule
309,0,0,0.13197514218938272,lr_c5_balanced_default,ticket_4_decision_rule
313,1,1,0.8729747921801402,lr_c5_balanced_default,ticket_4_decision_rule
331,0,0,0.4431225458883271,lr_c5_balanced_default,ticket_4_decision_rule
345,0,0,0.28371637145221995,lr_c5_balanced_default,ticket_4_decision_rule
346,1,0,0.31623600487518116,lr_c5_balanced_default,ticket_4_decision_rule
353,0,0,0.4081350627531935,lr_c5_balanced_default,ticket_4_decision_rule
