id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6561558148300993,balanced_classes,ticket_1
17,1,0,0.3923713965929955,balanced_classes,ticket_1
19,1,1,0.7141820918316321,balanced_classes,ticket_1
26,0,0,0.28602021838587605,balanced_classes,ticket_1
28,0,0,0.25069898375138333,balanced_classes,ticket_1
31,0,0,0.29515938380433887,balanced_classes,ticket_1
33,0,0,0.16174370097061957,balanced_classes,ticket_1
57,0,0,0.19288753921851573,balanced_classes,ticket_1
59,0,1,0.5044570059900159,balanced_classes,ticket_1
67,0,0,0.47112691407583457,balanced_classes,ticket_1
71,0,0,0.34076123417735926,balanced_classes,ticket_1
77,1,1,0.7498243970402336,balanced_classes,ticket_1
78,0,0,0.2858325879063743,balanced_classes,ticket_1
79,1,1,0.7224715661746572,balanced_classes,ticket_1
83,1,1,0.855641557755329,balanced_classes,ticket_1
100,0,0,0.38764964334557606,balanced_classes,ticket_1
107,1,1,0.7210768881150723,balanced_classes,ticket_1
114,1,1,0.7547214221516596,balanced_classes,ticket_1
117,0,1,0.5773350712129354,balanced_classes,ticket_1
126,1,1,0.7924850393438423,balanced_classes,ticket_1
131,1,1,0.5988355117293878,balanced_classes,ticket_1
133,1,1,0.6064612951986835,balanced_classes,ticket_1
139,1,1,0.6823310714346853,balanced_classes,ticket_1
161,0,0,0.18962123985511137,balanced_classes,ticket_1
165,0,0,0.2721482004407554,balanced_classes,ticket_1
172,0,0,0.27214820044075544,balanced_classes,ticket_1
175,0,0,0.13453482997295596,balanced_classes,ticket_1
190,0,0,0.2107145151079609,balanced_classes,ticket_1
193,0,0,0.40295986908288484,balanced_classes,ticket_1
197,1,1,0.7219995283993338,balanced_classes,ticket_1
198,0,1,0.7569553703581916,balanced_classes,ticket_1
209,1,1,0.8520325010492805,balanced_classes,ticket_1
212,1,1,0.7169188405577196,balanced_classes,ticket_1
220,1,1,0.8770054660575527,balanced_classes,ticket_1
221,1,1,0.8524751329305349,balanced_classes,ticket_1
225,1,1,0.8698250824177093,balanced_classes,ticket_1
229,1,1,0.9030104532495941,balanced_classes,ticket_1
235,1,1,0.8676460683601372,balanced_classes,ticket_1
244,1,1,0.5889034162390708,balanced_classes,ticket_1
245,1,1,0.8332449163779473,balanced_classes,ticket_1
248,1,1,0.9154856016296622,balanced_classes,ticket_1
249,1,1,0.8940825453175976,balanced_classes,ticket_1
258,1,0,0.39213193702697713,balanced_classes,ticket_1
264,0,0,0.3098836573399546,balanced_classes,ticket_1
269,1,1,0.9331090965045742,balanced_classes,ticket_1
270,1,1,0.9093419952402835,balanced_classes,ticket_1
276,1,1,0.9071482135807198,balanced_classes,ticket_1
287,1,1,0.9038535325247808,balanced_classes,ticket_1
302,1,1,0.6760322939816316,balanced_classes,ticket_1
303,0,1,0.6401224283219803,balanced_classes,ticket_1
307,0,0,0.2687579001082427,balanced_classes,ticket_1
314,0,0,0.35802545350329273,balanced_classes,ticket_1
332,0,0,0.44378681523215163,balanced_classes,ticket_1
337,0,0,0.3818682511243452,balanced_classes,ticket_1
338,1,1,0.7575018442224658,balanced_classes,ticket_1
347,0,0,0.41278112419363694,balanced_classes,ticket_1
355,0,0,0.42389750345427035,balanced_classes,ticket_1
365,1,0,0.24403475471357436,balanced_classes,ticket_1
372,0,0,0.24403475471357436,balanced_classes,ticket_1
396,0,0,0.446099474729082,balanced_classes,ticket_1
398,0,0,0.4115229886520554,balanced_classes,ticket_1
404,1,1,0.6832184219359442,balanced_classes,ticket_1
406,0,0,0.2925298247302582,balanced_classes,ticket_1
407,0,0,0.3377067136693909,balanced_classes,ticket_1
412,0,0,0.4149651928464994,balanced_classes,ticket_1
413,0,0,0.34862812416972605,balanced_classes,ticket_1
429,0,0,0.14725478864700037,balanced_classes,ticket_1
447,0,0,0.31193455980406404,balanced_classes,ticket_1
455,0,0,0.3122644055691587,balanced_classes,ticket_1
472,0,1,0.5935864423047527,balanced_classes,ticket_1
475,0,0,0.3154500843243958,balanced_classes,ticket_1
484,0,0,0.37484789547008346,balanced_classes,ticket_1
486,0,0,0.18248242519921967,balanced_classes,ticket_1
490,1,1,0.6795691336040179,balanced_classes,ticket_1
492,0,0,0.11997263072784813,balanced_classes,ticket_1
498,0,0,0.25653215603304447,balanced_classes,ticket_1
503,0,0,0.25653215603304447,balanced_classes,ticket_1
504,0,0,0.4133381503156846,balanced_classes,ticket_1
506,0,0,0.29468656420899036,balanced_classes,ticket_1
509,1,0,0.4959266628642234,balanced_classes,ticket_1
516,1,0,0.25653215603304447,balanced_classes,ticket_1
520,0,1,0.6524897817754949,balanced_classes,ticket_1
546,0,1,0.8718948492976076,balanced_classes,ticket_1
552,0,1,0.5148545649057654,balanced_classes,ticket_1
556,1,1,0.5297167420826808,balanced_classes,ticket_1
560,1,1,0.7776735206385221,balanced_classes,ticket_1
568,1,1,0.8706513561234467,balanced_classes,ticket_1
575,1,1,0.923527267893021,balanced_classes,ticket_1
577,0,1,0.5361865082274854,balanced_classes,ticket_1
592,1,1,0.9101686456162098,balanced_classes,ticket_1
600,1,1,0.6234056807963091,balanced_classes,ticket_1
604,1,1,0.682892153503134,balanced_classes,ticket_1
606,1,1,0.9484917160898946,balanced_classes,ticket_1
607,0,0,0.3272995306737123,balanced_classes,ticket_1
608,0,0,0.4195805505446445,balanced_classes,ticket_1
613,0,0,0.39867053832114535,balanced_classes,ticket_1
624,0,0,0.44872009179114314,balanced_classes,ticket_1
628,0,0,0.3527232624404779,balanced_classes,ticket_1
630,1,1,0.6234056807963091,balanced_classes,ticket_1
631,0,0,0.3864199607105717,balanced_classes,ticket_1
640,0,0,0.3682838246441823,balanced_classes,ticket_1
641,0,0,0.11949009415280774,balanced_classes,ticket_1
649,0,0,0.4578990205626835,balanced_classes,ticket_1
655,1,1,0.9488123825463307,balanced_classes,ticket_1
656,0,0,0.28798158507366795,balanced_classes,ticket_1
659,1,1,0.806923573974465,balanced_classes,ticket_1
661,1,1,0.9188049440391909,balanced_classes,ticket_1
669,0,0,0.4261785262857934,balanced_classes,ticket_1
675,1,1,0.589115719185819,balanced_classes,ticket_1
684,1,1,0.6929684704796796,balanced_classes,ticket_1
687,0,1,0.5441532302078811,balanced_classes,ticket_1
690,1,1,0.6640324145992882,balanced_classes,ticket_1
702,0,0,0.2838381657271754,balanced_classes,ticket_1
713,1,1,0.8719898282593035,balanced_classes,ticket_1
740,1,1,0.8719898282593035,balanced_classes,ticket_1
744,0,0,0.26239409599908003,balanced_classes,ticket_1
745,1,1,0.8719898282593035,balanced_classes,ticket_1
752,0,0,0.3303661747606844,balanced_classes,ticket_1
755,0,0,0.11907531520043507,balanced_classes,ticket_1
763,0,0,0.3487471275202609,balanced_classes,ticket_1
767,0,1,0.5448153095708506,balanced_classes,ticket_1
773,0,1,0.5839056589214721,balanced_classes,ticket_1
774,0,0,0.3735085768752075,balanced_classes,ticket_1
775,1,0,0.2479351538361619,balanced_classes,ticket_1
777,0,0,0.3608952684937135,balanced_classes,ticket_1
783,0,1,0.7141779229271834,balanced_classes,ticket_1
790,0,0,0.3582634139884911,balanced_classes,ticket_1
797,1,0,0.3400679319110865,balanced_classes,ticket_1
803,0,0,0.20519247120641407,balanced_classes,ticket_1
808,0,0,0.22437925814158202,balanced_classes,ticket_1
837,1,1,0.6704625878230326,balanced_classes,ticket_1
