id,y_true,y_pred,score,model_name,ticket
13,1,1,0.7487461371761829,no_vector_normalization,ticket_1
17,1,0,0.14394436204217334,no_vector_normalization,ticket_1
19,1,1,0.8941415244937161,no_vector_normalization,ticket_1
26,0,1,0.6038413663636689,no_vector_normalization,ticket_1
28,0,0,0.032961887921716594,no_vector_normalization,ticket_1
31,0,0,0.027374381795418557,no_vector_normalization,ticket_1
33,0,0,0.02520390761745218,no_vector_normalization,ticket_1
57,0,0,0.006612506872325837,no_vector_normalization,ticket_1
59,0,0,0.010355240293435932,no_vector_normalization,ticket_1
67,0,0,0.49772373461699,no_vector_normalization,ticket_1
71,0,0,0.001231184130751684,no_vector_normalization,ticket_1
77,1,1,0.6978412583674262,no_vector_normalization,ticket_1
78,0,0,0.054530958021142835,no_vector_normalization,ticket_1
79,1,1,0.6250808991127879,no_vector_normalization,ticket_1
83,1,1,0.9909331312665083,no_vector_normalization,ticket_1
100,0,0,0.023370624754194495,no_vector_normalization,ticket_1
107,1,1,0.923653953188063,no_vector_normalization,ticket_1
114,1,1,0.9915188604738449,no_vector_normalization,ticket_1
117,0,1,0.9996679420094493,no_vector_normalization,ticket_1
126,1,1,0.9988212080894476,no_vector_normalization,ticket_1
131,1,1,0.897142719359592,no_vector_normalization,ticket_1
133,1,1,0.9876994966740886,no_vector_normalization,ticket_1
139,1,1,0.9607102739504536,no_vector_normalization,ticket_1
161,0,0,0.0023877285675985953,no_vector_normalization,ticket_1
165,0,0,0.0007817755152386928,no_vector_normalization,ticket_1
172,0,0,0.0007817755152386928,no_vector_normalization,ticket_1
175,0,0,0.000142975062404076,no_vector_normalization,ticket_1
190,0,0,0.010640446065846873,no_vector_normalization,ticket_1
193,0,0,0.32901483263938036,no_vector_normalization,ticket_1
197,1,1,0.8981725758326687,no_vector_normalization,ticket_1
198,0,1,0.9128796393892266,no_vector_normalization,ticket_1
209,1,1,0.9995282177553875,no_vector_normalization,ticket_1
212,1,1,0.7453683478378044,no_vector_normalization,ticket_1
220,1,1,0.9997386333930156,no_vector_normalization,ticket_1
221,1,1,0.9937380445367828,no_vector_normalization,ticket_1
