id,y_true,y_pred,score,model_name,ticket
13,1,0,0.4700625540759833,l1_normalization,ticket_1
17,1,0,0.39778193290848984,l1_normalization,ticket_1
19,1,1,0.5388429413559828,l1_normalization,ticket_1
26,0,0,0.26081787854082994,l1_normalization,ticket_1
28,0,0,0.25097119651291355,l1_normalization,ticket_1
31,0,0,0.3175037341202569,l1_normalization,ticket_1
33,0,0,0.18641885067411781,l1_normalization,ticket_1
57,0,0,0.2653426597306537,l1_normalization,ticket_1
59,0,1,0.5189017418875891,l1_normalization,ticket_1
67,0,0,0.3991626164752618,l1_normalization,ticket_1
71,0,0,0.39139218828843453,l1_normalization,ticket_1
77,1,1,0.5573041276535267,l1_normalization,ticket_1
78,0,0,0.3619140300053156,l1_normalization,ticket_1
79,1,1,0.5094120830904756,l1_normalization,ticket_1
83,1,1,0.5521077494912433,l1_normalization,ticket_1
100,0,0,0.4094632254373549,l1_normalization,ticket_1
107,1,0,0.49409243086468924,l1_normalization,ticket_1
114,1,0,0.49090338087043783,l1_normalization,ticket_1
117,0,0,0.4028736545902984,l1_normalization,ticket_1
126,1,1,0.5160059421740735,l1_normalization,ticket_1
131,1,0,0.4627281516304035,l1_normalization,ticket_1
133,1,0,0.46908202545084376,l1_normalization,ticket_1
139,1,0,0.4490092748385239,l1_normalization,ticket_1
161,0,0,0.35176879662911725,l1_normalization,ticket_1
165,0,0,0.4360765681942419,l1_normalization,ticket_1
172,0,0,0.4360765681942419,l1_normalization,ticket_1
175,0,0,0.2996244979956114,l1_normalization,ticket_1
190,0,0,0.34185871761861175,l1_normalization,ticket_1
193,0,0,0.3861217925467199,l1_normalization,ticket_1
197,1,1,0.5146182150658368,l1_normalization,ticket_1
198,0,1,0.5170478029310874,l1_normalization,ticket_1
209,1,1,0.5524297379203633,l1_normalization,ticket_1
212,1,1,0.5128658518989454,l1_normalization,ticket_1
220,1,1,0.5632634963505412,l1_normalization,ticket_1
221,1,1,0.5695965997167273,l1_normalization,ticket_1
225,1,1,0.6310955852771946,l1_normalization,ticket_1
229,1,1,0.5835150179300157,l1_normalization,ticket_1
235,1,1,0.580993933915376,l1_normalization,ticket_1
244,1,0,0.44796668611117096,l1_normalization,ticket_1
245,1,1,0.5165552540345254,l1_normalization,ticket_1
248,1,1,0.5920321657599108,l1_normalization,ticket_1
249,1,1,0.5952052837621826,l1_normalization,ticket_1
258,1,0,0.39014818349926894,l1_normalization,ticket_1
264,0,0,0.37039507222362944,l1_normalization,ticket_1
269,1,1,0.6553833351385392,l1_normalization,ticket_1
270,1,1,0.6281701477338287,l1_normalization,ticket_1
276,1,1,0.6147876349440913,l1_normalization,ticket_1
287,1,1,0.6126256346955077,l1_normalization,ticket_1
302,1,1,0.654287441650708,l1_normalization,ticket_1
303,0,1,0.5013950910121667,l1_normalization,ticket_1
307,0,0,0.3704547858490109,l1_normalization,ticket_1
314,0,0,0.39524386063995537,l1_normalization,ticket_1
332,0,0,0.4109834872975079,l1_normalization,ticket_1
337,0,0,0.3865028908335258,l1_normalization,ticket_1
338,1,0,0.49654831740862254,l1_normalization,ticket_1
347,0,0,0.3878629886508623,l1_normalization,ticket_1
355,0,0,0.4392664274945583,l1_normalization,ticket_1
365,1,0,0.37621380833954665,l1_normalization,ticket_1
372,0,0,0.37621380833954665,l1_normalization,ticket_1
396,0,0,0.42132297371534605,l1_normalization,ticket_1
398,0,0,0.376465870817977,l1_normalization,ticket_1
404,1,0,0.4790178122414717,l1_normalization,ticket_1
406,0,0,0.34804020404474395,l1_normalization,ticket_1
407,0,0,0.3789295483108938,l1_normalization,ticket_1
412,0,0,0.4065696598970392,l1_normalization,ticket_1
413,0,0,0.3586668058690493,l1_normalization,ticket_1
429,0,0,0.283482704261052,l1_normalization,ticket_1
447,0,0,0.388827959677882,l1_normalization,ticket_1
455,0,0,0.384307032558239,l1_normalization,ticket_1
472,0,0,0.4823258518939475,l1_normalization,ticket_1
475,0,0,0.391781395523345,l1_normalization,ticket_1
484,0,0,0.4261792651307299,l1_normalization,ticket_1
486,0,0,0.3231274324077406,l1_normalization,ticket_1
490,1,0,0.4393933448431204,l1_normalization,ticket_1
492,0,0,0.28845805883827835,l1_normalization,ticket_1
498,0,0,0.4032640679984693,l1_normalization,ticket_1
503,0,0,0.4032640679984693,l1_normalization,ticket_1
504,0,0,0.3746109477294846,l1_normalization,ticket_1
506,0,0,0.3805461446166666,l1_normalization,ticket_1
509,1,0,0.42665718079876935,l1_normalization,ticket_1
516,1,0,0.4032640679984693,l1_normalization,ticket_1
520,0,1,0.5269852316399295,l1_normalization,ticket_1
546,0,1,0.5766531935857072,l1_normalization,ticket_1
552,0,0,0.4196359618990293,l1_normalization,ticket_1
556,1,0,0.4184936259646184,l1_normalization,ticket_1
560,1,1,0.5157468291171396,l1_normalization,ticket_1
568,1,1,0.5355214224160768,l1_normalization,ticket_1
575,1,1,0.5911382010632508,l1_normalization,ticket_1
577,0,0,0.47033413660991796,l1_normalization,ticket_1
592,1,1,0.5760657394568061,l1_normalization,ticket_1
600,1,1,0.5014587571010835,l1_normalization,ticket_1
604,1,1,0.5602392525744035,l1_normalization,ticket_1
606,1,1,0.629279971336488,l1_normalization,ticket_1
607,0,0,0.39536611514514086,l1_normalization,ticket_1
608,0,0,0.445207852532512,l1_normalization,ticket_1
613,0,0,0.45412631091492867,l1_normalization,ticket_1
624,0,0,0.3573926928924685,l1_normalization,ticket_1
628,0,0,0.41151359015125805,l1_normalization,ticket_1
630,1,1,0.5014587571010835,l1_normalization,ticket_1
631,0,0,0.39452348540554993,l1_normalization,ticket_1
640,0,0,0.41340975836810473,l1_normalization,ticket_1
641,0,0,0.28903453813578867,l1_normalization,ticket_1
649,0,0,0.4082526163486667,l1_normalization,ticket_1
655,1,1,0.63330923049946,l1_normalization,ticket_1
656,0,0,0.3268351106458506,l1_normalization,ticket_1
659,1,1,0.5360429303802324,l1_normalization,ticket_1
661,1,1,0.6344696110969963,l1_normalization,ticket_1
669,0,0,0.36756390394981486,l1_normalization,ticket_1
675,1,0,0.46602531181195095,l1_normalization,ticket_1
684,1,0,0.47592821736641916,l1_normalization,ticket_1
687,0,0,0.447308764654967,l1_normalization,ticket_1
690,1,0,0.469012532842394,l1_normalization,ticket_1
702,0,0,0.363734174302705,l1_normalization,ticket_1
713,1,1,0.5503273807351013,l1_normalization,ticket_1
740,1,1,0.5503273807351013,l1_normalization,ticket_1
744,0,0,0.3333984628022952,l1_normalization,ticket_1
745,1,1,0.5503273807351013,l1_normalization,ticket_1
752,0,0,0.4288729353269701,l1_normalization,ticket_1
755,0,0,0.29766313986044945,l1_normalization,ticket_1
763,0,0,0.4257654292634401,l1_normalization,ticket_1
767,0,0,0.4499206550403789,l1_normalization,ticket_1
773,0,1,0.5029065837859404,l1_normalization,ticket_1
774,0,0,0.4441094760396303,l1_normalization,ticket_1
775,1,0,0.35476066776535614,l1_normalization,ticket_1
777,0,0,0.42915604488428455,l1_normalization,ticket_1
783,0,1,0.5353374115250826,l1_normalization,ticket_1
790,0,0,0.40983714607855193,l1_normalization,ticket_1
797,1,0,0.4531801511555593,l1_normalization,ticket_1
803,0,0,0.3296480250552049,l1_normalization,ticket_1
808,0,0,0.3632897283829664,l1_normalization,ticket_1
837,1,0,0.4978376112501185,l1_normalization,ticket_1
838,1,0,0.485344028430677,l1_normalization,ticket_1
841,0,0,0.4632234112700687,l1_normalization,ticket_1
846,1,1,0.500413207616177,l1_normalization,ticket_1
848,1,0,0.49971252484453954,l1_normalization,ticket_1
852,1,0,0.43742397046685144,l1_normalization,ticket_1
860,0,0,0.4116683787746767,l1_normalization,ticket_1
868,0,1,0.5111669593010022,l1_normalization,ticket_1
871,1,0,0.4978963888405786,l1_normalization,ticket_1
872,1,1,0.5075267998781426,l1_normalization,ticket_1
878,0,0,0.4840158122983435,l1_normalization,ticket_1
895,1,1,0.5706218641216587,l1_normalization,ticket_1
899,1,0,0.3989853160468041,l1_normalization,ticket_1
902,1,0,0.4486401521071743,l1_normalization,ticket_1
907,1,0,0.4216817809118285,l1_normalization,ticket_1
915,1,0,0.4029093005386041,l1_normalization,ticket_1
930,0,0,0.3711988174972053,l1_normalization,ticket_1
934,0,0,0.3576874173966146,l1_normalization,ticket_1
936,0,0,0.4777647643331081,l1_normalization,ticket_1
939,0,0,0.494765227302234,l1_normalization,ticket_1
941,0,0,0.31410491464119367,l1_normalization,ticket_1
951,0,0,0.44100843035065007,l1_normalization,ticket_1
956,0,0,0.38762572092762837,l1_normalization,ticket_1
959,0,0,0.32444133474740133,l1_normalization,ticket_1
960,0,0,0.39130564228041637,l1_normalization,ticket_1
968,0,0,0.32473674366387,l1_normalization,ticket_1
977,0,0,0.39754442109476484,l1_normalization,ticket_1
982,1,0,0.41234747148731377,l1_normalization,ticket_1
983,0,0,0.4435777805866703,l1_normalization,ticket_1
984,0,0,0.4388780078340056,l1_normalization,ticket_1
987,0,0,0.35635964977008217,l1_normalization,ticket_1
991,0,0,0.3821939834065622,l1_normalization,ticket_1
996,0,0,0.41223337936592275,l1_normalization,ticket_1
1006,0,0,0.33795202576340055,l1_normalization,ticket_1
1009,0,0,0.29048184547989603,l1_normalization,ticket_1
1010,0,0,0.3479406650026067,l1_normalization,ticket_1
1023,0,0,0.3436458262428315,l1_normalization,ticket_1
1024,0,0,0.34945211174998003,l1_normalization,ticket_1
1037,0,0,0.3403703820804411,l1_normalization,ticket_1
1043,0,0,0.3289173904949966,l1_normalization,ticket_1
1044,0,0,0.32703049356901165,l1_normalization,ticket_1
1048,0,0,0.37592864091711753,l1_normalization,ticket_1
1050,0,0,0.2939313872271632,l1_normalization,ticket_1
1062,0,0,0.30604335629521595,l1_normalization,ticket_1
