id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6062926193639183,no_sublinear_tf,ticket_1
17,1,0,0.34004043443756804,no_sublinear_tf,ticket_1
19,1,1,0.67335088434197,no_sublinear_tf,ticket_1
26,0,0,0.22935364645372439,no_sublinear_tf,ticket_1
28,0,0,0.21015132785300172,no_sublinear_tf,ticket_1
31,0,0,0.24822267309184437,no_sublinear_tf,ticket_1
33,0,0,0.13579596855334908,no_sublinear_tf,ticket_1
57,0,0,0.15730228462813156,no_sublinear_tf,ticket_1
59,0,0,0.4505405578084148,no_sublinear_tf,ticket_1
67,0,0,0.4111614895626151,no_sublinear_tf,ticket_1
71,0,0,0.29591839658139013,no_sublinear_tf,ticket_1
77,1,1,0.7110138604144458,no_sublinear_tf,ticket_1
78,0,0,0.2407374530890472,no_sublinear_tf,ticket_1
79,1,1,0.679450348833041,no_sublinear_tf,ticket_1
83,1,1,0.8293016592551071,no_sublinear_tf,ticket_1
100,0,0,0.3322016903172346,no_sublinear_tf,ticket_1
107,1,1,0.6755417595825237,no_sublinear_tf,ticket_1
114,1,1,0.7085150554360385,no_sublinear_tf,ticket_1
117,0,1,0.5071621935321514,no_sublinear_tf,ticket_1
126,1,1,0.7531171694625711,no_sublinear_tf,ticket_1
131,1,1,0.5398950976157484,no_sublinear_tf,ticket_1
133,1,1,0.549300522713937,no_sublinear_tf,ticket_1
139,1,1,0.6309141630320594,no_sublinear_tf,ticket_1
161,0,0,0.15983978967739396,no_sublinear_tf,ticket_1
165,0,0,0.2385662207015037,no_sublinear_tf,ticket_1
172,0,0,0.2385662207015037,no_sublinear_tf,ticket_1
175,0,0,0.10688763283050032,no_sublinear_tf,ticket_1
190,0,0,0.17520071602632942,no_sublinear_tf,ticket_1
193,0,0,0.3480125510055577,no_sublinear_tf,ticket_1
197,1,1,0.6760934139796467,no_sublinear_tf,ticket_1
198,0,1,0.7129798247918359,no_sublinear_tf,ticket_1
209,1,1,0.8201978436597905,no_sublinear_tf,ticket_1
212,1,1,0.6728067505841141,no_sublinear_tf,ticket_1
220,1,1,0.8500123421726783,no_sublinear_tf,ticket_1
221,1,1,0.8235581925377056,no_sublinear_tf,ticket_1
225,1,1,0.8428834507841435,no_sublinear_tf,ticket_1
229,1,1,0.886678107778012,no_sublinear_tf,ticket_1
235,1,1,0.8395343660829241,no_sublinear_tf,ticket_1
244,1,1,0.5210438376588702,no_sublinear_tf,ticket_1
245,1,1,0.8000835713133914,no_sublinear_tf,ticket_1
248,1,1,0.9003349953689741,no_sublinear_tf,ticket_1
249,1,1,0.8762651504880257,no_sublinear_tf,ticket_1
258,1,0,0.3359312761077519,no_sublinear_tf,ticket_1
264,0,0,0.26141575970016867,no_sublinear_tf,ticket_1
269,1,1,0.9215180122617366,no_sublinear_tf,ticket_1
270,1,1,0.8939785771657455,no_sublinear_tf,ticket_1
276,1,1,0.8915852310202741,no_sublinear_tf,ticket_1
287,1,1,0.8876026368261359,no_sublinear_tf,ticket_1
302,1,1,0.6251061972625502,no_sublinear_tf,ticket_1
303,0,1,0.5894842904017711,no_sublinear_tf,ticket_1
307,0,0,0.22565908348899594,no_sublinear_tf,ticket_1
314,0,0,0.30362555338371894,no_sublinear_tf,ticket_1
332,0,0,0.38886814906499584,no_sublinear_tf,ticket_1
337,0,0,0.3283922591298598,no_sublinear_tf,ticket_1
338,1,1,0.7140072974420376,no_sublinear_tf,ticket_1
347,0,0,0.3527208388632923,no_sublinear_tf,ticket_1
355,0,0,0.36605018156577196,no_sublinear_tf,ticket_1
365,1,0,0.20111140107083156,no_sublinear_tf,ticket_1
372,0,0,0.20111140107083156,no_sublinear_tf,ticket_1
396,0,0,0.38880503551959966,no_sublinear_tf,ticket_1
398,0,0,0.34824430606265183,no_sublinear_tf,ticket_1
404,1,1,0.6267040696604621,no_sublinear_tf,ticket_1
406,0,0,0.2438951370103064,no_sublinear_tf,ticket_1
407,0,0,0.28618497818448724,no_sublinear_tf,ticket_1
412,0,0,0.3594805224098002,no_sublinear_tf,ticket_1
413,0,0,0.29073218518946325,no_sublinear_tf,ticket_1
429,0,0,0.11463256760216903,no_sublinear_tf,ticket_1
447,0,0,0.26592863969112845,no_sublinear_tf,ticket_1
455,0,0,0.2687669507327067,no_sublinear_tf,ticket_1
472,0,1,0.5440637498599186,no_sublinear_tf,ticket_1
475,0,0,0.2671803742727877,no_sublinear_tf,ticket_1
484,0,0,0.3239780027059815,no_sublinear_tf,ticket_1
486,0,0,0.1527912250335061,no_sublinear_tf,ticket_1
490,1,1,0.6236304861910983,no_sublinear_tf,ticket_1
492,0,0,0.09372957525389614,no_sublinear_tf,ticket_1
498,0,0,0.21836142775620526,no_sublinear_tf,ticket_1
503,0,0,0.21836142775620526,no_sublinear_tf,ticket_1
504,0,0,0.3539994822289959,no_sublinear_tf,ticket_1
506,0,0,0.24643407362561942,no_sublinear_tf,ticket_1
509,1,0,0.44045500093494827,no_sublinear_tf,ticket_1
516,1,0,0.21836142775620526,no_sublinear_tf,ticket_1
520,0,1,0.6021931873603806,no_sublinear_tf,ticket_1
546,0,1,0.8466221432129959,no_sublinear_tf,ticket_1
552,0,0,0.4550892391710658,no_sublinear_tf,ticket_1
556,1,0,0.4643227525963672,no_sublinear_tf,ticket_1
560,1,1,0.741661847745987,no_sublinear_tf,ticket_1
568,1,1,0.8450614515389853,no_sublinear_tf,ticket_1
575,1,1,0.9067353890685325,no_sublinear_tf,ticket_1
577,0,0,0.4789034796764736,no_sublinear_tf,ticket_1
592,1,1,0.8915545995099894,no_sublinear_tf,ticket_1
600,1,1,0.5722873726528477,no_sublinear_tf,ticket_1
604,1,1,0.6408713901113466,no_sublinear_tf,ticket_1
606,1,1,0.9370823769894239,no_sublinear_tf,ticket_1
607,0,0,0.2815439604825328,no_sublinear_tf,ticket_1
608,0,0,0.37081611432920225,no_sublinear_tf,ticket_1
613,0,0,0.3513426324339139,no_sublinear_tf,ticket_1
624,0,0,0.38730293733555976,no_sublinear_tf,ticket_1
628,0,0,0.3033454030778199,no_sublinear_tf,ticket_1
630,1,1,0.5722873726528477,no_sublinear_tf,ticket_1
631,0,0,0.3341147399247049,no_sublinear_tf,ticket_1
640,0,0,0.32136277477811714,no_sublinear_tf,ticket_1
641,0,0,0.0959272269765655,no_sublinear_tf,ticket_1
649,0,0,0.39699704213168885,no_sublinear_tf,ticket_1
655,1,1,0.9386475746836784,no_sublinear_tf,ticket_1
656,0,0,0.2377444353227324,no_sublinear_tf,ticket_1
659,1,1,0.7699016653703183,no_sublinear_tf,ticket_1
661,1,1,0.9030546641245955,no_sublinear_tf,ticket_1
669,0,0,0.3598532013283911,no_sublinear_tf,ticket_1
675,1,1,0.5323417161325543,no_sublinear_tf,ticket_1
684,1,1,0.6397773501423,no_sublinear_tf,ticket_1
687,0,0,0.4817944131622365,no_sublinear_tf,ticket_1
690,1,1,0.6088558294320366,no_sublinear_tf,ticket_1
702,0,0,0.24623405689720157,no_sublinear_tf,ticket_1
713,1,1,0.8502463294558908,no_sublinear_tf,ticket_1
740,1,1,0.8502463294558908,no_sublinear_tf,ticket_1
744,0,0,0.21962198778916908,no_sublinear_tf,ticket_1
745,1,1,0.8502463294558908,no_sublinear_tf,ticket_1
752,0,0,0.2882951151343984,no_sublinear_tf,ticket_1
755,0,0,0.09470916363033303,no_sublinear_tf,ticket_1
763,0,0,0.30322770699577667,no_sublinear_tf,ticket_1
767,0,0,0.48762300208375464,no_sublinear_tf,ticket_1
773,0,1,0.5330453472032985,no_sublinear_tf,ticket_1
