id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6628675331025068,c_4,ticket_1
17,1,0,0.31504973927831265,c_4,ticket_1
19,1,1,0.8076787188867979,c_4,ticket_1
26,0,0,0.36532443330680414,c_4,ticket_1
28,0,0,0.1188246582779109,c_4,ticket_1
31,0,0,0.175258566048004,c_4,ticket_1
33,0,0,0.06758252343427355,c_4,ticket_1
57,0,0,0.08786799674522038,c_4,ticket_1
59,0,0,0.2914990629117543,c_4,ticket_1
67,0,0,0.4898658502843911,c_4,ticket_1
71,0,0,0.18792395303273318,c_4,ticket_1
77,1,1,0.7738937961083258,c_4,ticket_1
78,0,0,0.18578483589196376,c_4,ticket_1
79,1,1,0.7123716063771122,c_4,ticket_1
83,1,1,0.9044025479602062,c_4,ticket_1
100,0,0,0.257230392186594,c_4,ticket_1
107,1,1,0.7894254272703325,c_4,ticket_1
114,1,1,0.8206835684712799,c_4,ticket_1
117,0,1,0.715209993301907,c_4,ticket_1
126,1,1,0.882939049220863,c_4,ticket_1
131,1,1,0.6697657577862568,c_4,ticket_1
133,1,1,0.7021393270897729,c_4,ticket_1
139,1,1,0.750600780736737,c_4,ticket_1
161,0,0,0.07242657128278294,c_4,ticket_1
165,0,0,0.10548102769466537,c_4,ticket_1
172,0,0,0.10548102769466537,c_4,ticket_1
175,0,0,0.058859978238429256,c_4,ticket_1
190,0,0,0.06842396506261392,c_4,ticket_1
193,0,0,0.3487977970549848,c_4,ticket_1
197,1,1,0.6966283658083062,c_4,ticket_1
198,0,1,0.7792020397149779,c_4,ticket_1
209,1,1,0.9335510493994258,c_4,ticket_1
212,1,1,0.7011689634926223,c_4,ticket_1
220,1,1,0.9492595081977574,c_4,ticket_1
221,1,1,0.9236702740269748,c_4,ticket_1
225,1,1,0.897714187492544,c_4,ticket_1
229,1,1,0.9561153626007222,c_4,ticket_1
235,1,1,0.9396400734402972,c_4,ticket_1
244,1,1,0.6068644203799224,c_4,ticket_1
245,1,1,0.9234033029398542,c_4,ticket_1
248,1,1,0.9746163594053154,c_4,ticket_1
249,1,1,0.9551968045512786,c_4,ticket_1
258,1,0,0.307776596340631,c_4,ticket_1
264,0,0,0.20875871679439506,c_4,ticket_1
269,1,1,0.9745788629639575,c_4,ticket_1
270,1,1,0.9621833394495364,c_4,ticket_1
276,1,1,0.9618578256781674,c_4,ticket_1
287,1,1,0.9607944106616563,c_4,ticket_1
302,1,1,0.7137981307317541,c_4,ticket_1
303,0,1,0.577669416855001,c_4,ticket_1
307,0,0,0.14100589461188984,c_4,ticket_1
314,0,0,0.23868517219853577,c_4,ticket_1
332,0,0,0.4069712796840923,c_4,ticket_1
337,0,0,0.36670718153413207,c_4,ticket_1
338,1,1,0.8342292003508683,c_4,ticket_1
347,0,0,0.42847731551941254,c_4,ticket_1
355,0,0,0.29938727965879447,c_4,ticket_1
365,1,0,0.12391179109509426,c_4,ticket_1
372,0,0,0.12391179109509426,c_4,ticket_1
396,0,0,0.37890878641863046,c_4,ticket_1
398,0,0,0.40258421683819584,c_4,ticket_1
404,1,1,0.7160345532133815,c_4,ticket_1
406,0,0,0.24044776000940637,c_4,ticket_1
407,0,0,0.2925823427092754,c_4,ticket_1
412,0,0,0.34203519129197907,c_4,ticket_1
413,0,0,0.2603993157036799,c_4,ticket_1
429,0,0,0.09330549876787962,c_4,ticket_1
447,0,0,0.18080806753188808,c_4,ticket_1
455,0,0,0.20425828661444798,c_4,ticket_1
472,0,0,0.48968034615560946,c_4,ticket_1
475,0,0,0.16738241235339674,c_4,ticket_1
484,0,0,0.25295576407873344,c_4,ticket_1
486,0,0,0.05825018414399774,c_4,ticket_1
490,1,1,0.8398999182316689,c_4,ticket_1
492,0,0,0.057158402601916035,c_4,ticket_1
498,0,0,0.10519438417402541,c_4,ticket_1
503,0,0,0.10519438417402541,c_4,ticket_1
504,0,0,0.38620950343151966,c_4,ticket_1
506,0,0,0.1929952234067552,c_4,ticket_1
509,1,1,0.5354301927969403,c_4,ticket_1
516,1,0,0.10519438417402541,c_4,ticket_1
520,0,1,0.7207434546377163,c_4,ticket_1
546,0,1,0.9413109127761942,c_4,ticket_1
552,0,1,0.5583587125454881,c_4,ticket_1
556,1,1,0.6368402030293102,c_4,ticket_1
560,1,1,0.8619025613795549,c_4,ticket_1
568,1,1,0.9437011994466231,c_4,ticket_1
575,1,1,0.9716996397839878,c_4,ticket_1
577,0,0,0.42658713032846385,c_4,ticket_1
592,1,1,0.9627268430419894,c_4,ticket_1
600,1,1,0.7063525668592703,c_4,ticket_1
604,1,1,0.6897396931732833,c_4,ticket_1
606,1,1,0.9853294471996593,c_4,ticket_1
607,0,0,0.15445011229874245,c_4,ticket_1
608,0,0,0.2798405841596248,c_4,ticket_1
613,0,0,0.24438285260555173,c_4,ticket_1
624,0,0,0.4307313943813868,c_4,ticket_1
628,0,0,0.17951030357688802,c_4,ticket_1
630,1,1,0.7063525668592703,c_4,ticket_1
631,0,0,0.29532981882860043,c_4,ticket_1
640,0,0,0.20241859908311466,c_4,ticket_1
641,0,0,0.030010864695185498,c_4,ticket_1
649,0,0,0.35540874086603547,c_4,ticket_1
655,1,1,0.9852958926162149,c_4,ticket_1
656,0,0,0.17838551511224074,c_4,ticket_1
659,1,1,0.8930109423616875,c_4,ticket_1
661,1,1,0.9662180621130847,c_4,ticket_1
669,0,0,0.47064167607266916,c_4,ticket_1
675,1,1,0.5803913863073922,c_4,ticket_1
684,1,1,0.7995643397241307,c_4,ticket_1
687,0,1,0.6036255214954541,c_4,ticket_1
690,1,1,0.7513577225582405,c_4,ticket_1
702,0,0,0.12955185888430415,c_4,ticket_1
713,1,1,0.9380331745327105,c_4,ticket_1
740,1,1,0.9380331745327105,c_4,ticket_1
744,0,0,0.15597164319922796,c_4,ticket_1
745,1,1,0.9380331745327105,c_4,ticket_1
752,0,0,0.17022199294162849,c_4,ticket_1
755,0,0,0.034332895974347334,c_4,ticket_1
763,0,0,0.14818026773980122,c_4,ticket_1
767,0,0,0.4823992857613515,c_4,ticket_1
773,0,1,0.5750587912089179,c_4,ticket_1
774,0,0,0.18745544864578187,c_4,ticket_1
775,1,0,0.11748377998765933,c_4,ticket_1
777,0,0,0.21312019614135522,c_4,ticket_1
783,0,1,0.6614994718562074,c_4,ticket_1
790,0,0,0.24089839451702305,c_4,ticket_1
797,1,0,0.1603270327335323,c_4,ticket_1
803,0,0,0.09858710784430864,c_4,ticket_1
808,0,0,0.08729544726664468,c_4,ticket_1
837,1,1,0.6231611257992421,c_4,ticket_1
838,1,1,0.5392093934709685,c_4,ticket_1
841,0,0,0.38544660917318646,c_4,ticket_1
846,1,1,0.7612138832293863,c_4,ticket_1
848,1,1,0.6429786162094471,c_4,ticket_1
852,1,0,0.33723652315904584,c_4,ticket_1
860,0,0,0.20131383777970102,c_4,ticket_1
868,0,1,0.6934981253811817,c_4,ticket_1
871,1,1,0.7196328537371147,c_4,ticket_1
872,1,1,0.6618338306942522,c_4,ticket_1
878,0,1,0.6648021271560113,c_4,ticket_1
895,1,1,0.9204609798224809,c_4,ticket_1
899,1,0,0.24355080433417414,c_4,ticket_1
902,1,1,0.5859616882659525,c_4,ticket_1
907,1,0,0.47134450279949486,c_4,ticket_1
915,1,1,0.6959980402811516,c_4,ticket_1
930,0,0,0.0913252617719635,c_4,ticket_1
934,0,0,0.2189217308984717,c_4,ticket_1
936,0,1,0.5491799729096585,c_4,ticket_1
939,0,0,0.28777218001041605,c_4,ticket_1
941,0,0,0.1424868214801332,c_4,ticket_1
951,0,0,0.19727125933722237,c_4,ticket_1
956,0,0,0.39726303776962096,c_4,ticket_1
959,0,0,0.1559567254513057,c_4,ticket_1
960,0,0,0.15929237987294584,c_4,ticket_1
968,0,0,0.08126349718590231,c_4,ticket_1
977,0,0,0.2626600022656319,c_4,ticket_1
982,1,0,0.3158043333471967,c_4,ticket_1
983,0,0,0.30287628513361375,c_4,ticket_1
984,0,0,0.15690940039615975,c_4,ticket_1
987,0,0,0.07112366188816191,c_4,ticket_1
991,0,0,0.1496444159032466,c_4,ticket_1
996,0,1,0.526757161038866,c_4,ticket_1
1006,0,0,0.06451213332502749,c_4,ticket_1
1009,0,0,0.06116218008642913,c_4,ticket_1
1010,0,0,0.023430071496744528,c_4,ticket_1
1023,0,0,0.01921628970806943,c_4,ticket_1
1024,0,0,0.07388805234071086,c_4,ticket_1
1037,0,0,0.11195648462197275,c_4,ticket_1
1043,0,0,0.15437895254069897,c_4,ticket_1
1044,0,0,0.1979266995416045,c_4,ticket_1
1048,0,0,0.10067357578270156,c_4,ticket_1
1050,0,0,0.10318264182529031,c_4,ticket_1
1062,0,0,0.04476080127911817,c_4,ticket_1
1074,0,0,0.13447116203449477,c_4,ticket_1
1082,0,0,0.07454760145142116,c_4,ticket_1
1128,0,0,0.0604362046646404,c_4,ticket_1
1130,0,0,0.2663719046290564,c_4,ticket_1
1168,0,0,0.2247836743144509,c_4,ticket_1
1170,0,0,0.11289251590781127,c_4,ticket_1
1173,0,0,0.1580165743771688,c_4,ticket_1
1196,0,0,0.34559468784392366,c_4,ticket_1
1201,0,0,0.05592737984139345,c_4,ticket_1
1209,0,0,0.169378827645996,c_4,ticket_1
1211,0,0,0.027784707261145666,c_4,ticket_1
1213,0,0,0.07735922256004503,c_4,ticket_1
1217,0,0,0.3866797033465104,c_4,ticket_1
1221,0,0,0.1371471926453783,c_4,ticket_1
1230,0,1,0.5822393848130104,c_4,ticket_1
1241,0,0,0.04978957154082796,c_4,ticket_1
1249,0,0,0.3747281640974471,c_4,ticket_1
1259,1,0,0.15665955365186707,c_4,ticket_1
1264,0,0,0.1406926251602767,c_4,ticket_1
1267,0,0,0.11432643693695073,c_4,ticket_1
1272,0,0,0.48500932694440063,c_4,ticket_1
1294,1,0,0.1400198193290226,c_4,ticket_1
1296,1,0,0.08779708663718692,c_4,ticket_1
1297,0,0,0.23923138503572472,c_4,ticket_1
1303,0,0,0.03624090805533233,c_4,ticket_1
1304,0,0,0.14593895670344864,c_4,ticket_1
1315,0,0,0.11930735888695175,c_4,ticket_1
1317,0,0,0.06114801009007773,c_4,ticket_1
1324,1,0,0.3807494087427699,c_4,ticket_1
1334,0,0,0.20888166070882563,c_4,ticket_1
1337,0,0,0.07400838732128774,c_4,ticket_1
1338,0,0,0.0452071280988992,c_4,ticket_1
1347,0,0,0.1562361953774339,c_4,ticket_1
1348,0,0,0.21645911018182035,c_4,ticket_1
1360,1,0,0.40261666275264485,c_4,ticket_1
1365,0,0,0.035912743875807826,c_4,ticket_1
1380,0,0,0.025034338390744728,c_4,ticket_1
1389,0,0,0.044898518054106426,c_4,ticket_1
1401,0,0,0.022632536123703098,c_4,ticket_1
1402,0,0,0.03986447718680263,c_4,ticket_1
1405,0,0,0.04759420857207254,c_4,ticket_1
1409,1,0,0.03986447718680263,c_4,ticket_1
1412,0,0,0.09418586152887512,c_4,ticket_1
1421,0,0,0.0644177584055371,c_4,ticket_1
1425,0,0,0.19264497504019573,c_4,ticket_1
1431,0,0,0.06917836148478482,c_4,ticket_1
1432,0,0,0.11941637936644148,c_4,ticket_1
1440,1,0,0.21474467248133602,c_4,ticket_1
1444,0,0,0.10364090302319591,c_4,ticket_1
1445,0,0,0.21331242547128162,c_4,ticket_1
1449,0,0,0.38210327636598074,c_4,ticket_1
1459,0,0,0.1480745283157225,c_4,ticket_1
1475,0,0,0.25470077221868925,c_4,ticket_1
1479,1,0,0.2731429644626675,c_4,ticket_1
1487,0,0,0.1984855695478237,c_4,ticket_1
1488,0,0,0.47689806446296434,c_4,ticket_1
1503,0,0,0.07974189931673886,c_4,ticket_1
1507,0,0,0.05416866492552338,c_4,ticket_1
1509,0,0,0.11386203078183689,c_4,ticket_1
1520,0,0,0.13208649193421243,c_4,ticket_1
1522,0,0,0.12017417251083948,c_4,ticket_1
1526,0,0,0.25786969735600473,c_4,ticket_1
1547,0,0,0.08418255494234374,c_4,ticket_1
