id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5368965323966788,min_df_3,ticket_1
17,1,0,0.3528778387025705,min_df_3,ticket_1
19,1,1,0.6812044023871101,min_df_3,ticket_1
26,0,0,0.26374776553740714,min_df_3,ticket_1
28,0,0,0.21180024856622387,min_df_3,ticket_1
31,0,0,0.2081093839912417,min_df_3,ticket_1
33,0,0,0.1431093301237676,min_df_3,ticket_1
57,0,0,0.17111406900275744,min_df_3,ticket_1
59,0,0,0.3899800750191935,min_df_3,ticket_1
67,0,0,0.393746269246402,min_df_3,ticket_1
71,0,0,0.3005096170725839,min_df_3,ticket_1
77,1,1,0.6177581158784369,min_df_3,ticket_1
78,0,0,0.20515377075013183,min_df_3,ticket_1
79,1,1,0.6332185207160086,min_df_3,ticket_1
83,1,1,0.7592168845255158,min_df_3,ticket_1
100,0,0,0.35620202882884117,min_df_3,ticket_1
107,1,1,0.7014311701810957,min_df_3,ticket_1
114,1,1,0.6980699676619415,min_df_3,ticket_1
117,0,1,0.5156215077978924,min_df_3,ticket_1
126,1,1,0.8400868468575373,min_df_3,ticket_1
131,1,1,0.574559518313437,min_df_3,ticket_1
133,1,1,0.6480064432325918,min_df_3,ticket_1
139,1,1,0.6421069634464335,min_df_3,ticket_1
161,0,0,0.16161103356697434,min_df_3,ticket_1
165,0,0,0.20179924599550553,min_df_3,ticket_1
172,0,0,0.20179924599550553,min_df_3,ticket_1
175,0,0,0.09690593854041843,min_df_3,ticket_1
190,0,0,0.1490418941885862,min_df_3,ticket_1
193,0,0,0.36224879385569714,min_df_3,ticket_1
197,1,1,0.7040005121376234,min_df_3,ticket_1
198,0,1,0.751901519297525,min_df_3,ticket_1
209,1,1,0.8052297082344513,min_df_3,ticket_1
212,1,1,0.7446801625122479,min_df_3,ticket_1
220,1,1,0.8276931507128394,min_df_3,ticket_1
221,1,1,0.8425499784077074,min_df_3,ticket_1
225,1,1,0.8716341634457742,min_df_3,ticket_1
229,1,1,0.8690254988156368,min_df_3,ticket_1
235,1,1,0.8055417531365509,min_df_3,ticket_1
244,1,1,0.5468583463570714,min_df_3,ticket_1
245,1,1,0.8159464720110462,min_df_3,ticket_1
248,1,1,0.8738990161541662,min_df_3,ticket_1
249,1,1,0.8746853518826463,min_df_3,ticket_1
258,1,0,0.34568642626436313,min_df_3,ticket_1
264,0,0,0.23233043207627416,min_df_3,ticket_1
269,1,1,0.8881178363944474,min_df_3,ticket_1
270,1,1,0.8748118474300692,min_df_3,ticket_1
276,1,1,0.8746853518826463,min_df_3,ticket_1
287,1,1,0.8706519702897749,min_df_3,ticket_1
302,1,1,0.5078809909408981,min_df_3,ticket_1
303,0,1,0.5271052025883431,min_df_3,ticket_1
307,0,0,0.20525886932631404,min_df_3,ticket_1
314,0,0,0.3517000073447691,min_df_3,ticket_1
332,0,0,0.38209196341352225,min_df_3,ticket_1
337,0,0,0.36983133046361133,min_df_3,ticket_1
338,1,1,0.6732892611754077,min_df_3,ticket_1
347,0,0,0.4236611332154078,min_df_3,ticket_1
355,0,0,0.3643414806679847,min_df_3,ticket_1
365,1,0,0.2154246270598015,min_df_3,ticket_1
372,0,0,0.2154246270598015,min_df_3,ticket_1
396,0,0,0.34239203598340273,min_df_3,ticket_1
398,0,0,0.36024665141010126,min_df_3,ticket_1
404,1,1,0.6386890508269227,min_df_3,ticket_1
406,0,0,0.22803928443316365,min_df_3,ticket_1
407,0,0,0.2809898752799983,min_df_3,ticket_1
412,0,0,0.3536254049615348,min_df_3,ticket_1
413,0,0,0.27267893881786853,min_df_3,ticket_1
429,0,0,0.13060647908155337,min_df_3,ticket_1
447,0,0,0.2913672821119437,min_df_3,ticket_1
455,0,0,0.2719844628533086,min_df_3,ticket_1
472,0,0,0.45941628590423395,min_df_3,ticket_1
475,0,0,0.26324370204386627,min_df_3,ticket_1
484,0,0,0.24033686058479659,min_df_3,ticket_1
486,0,0,0.12720746660600268,min_df_3,ticket_1
490,1,1,0.6275565460482965,min_df_3,ticket_1
492,0,0,0.11093564681248,min_df_3,ticket_1
498,0,0,0.17199349973731728,min_df_3,ticket_1
503,0,0,0.17199349973731728,min_df_3,ticket_1
504,0,0,0.3734108111514283,min_df_3,ticket_1
506,0,0,0.22882400786814422,min_df_3,ticket_1
509,1,0,0.4335576896093559,min_df_3,ticket_1
516,1,0,0.17199349973731728,min_df_3,ticket_1
520,0,1,0.5999656267729707,min_df_3,ticket_1
546,0,1,0.8126604213268769,min_df_3,ticket_1
552,0,0,0.45726848598092656,min_df_3,ticket_1
556,1,0,0.4480364208765602,min_df_3,ticket_1
560,1,1,0.7459279370815299,min_df_3,ticket_1
568,1,1,0.8623815244375196,min_df_3,ticket_1
575,1,1,0.9106577368018607,min_df_3,ticket_1
577,0,0,0.4649409096722025,min_df_3,ticket_1
592,1,1,0.868303353935941,min_df_3,ticket_1
600,1,1,0.5567792762837696,min_df_3,ticket_1
604,1,1,0.5804103795583008,min_df_3,ticket_1
606,1,1,0.9211876567035093,min_df_3,ticket_1
607,0,0,0.2744544896651039,min_df_3,ticket_1
608,0,0,0.38241131775146586,min_df_3,ticket_1
613,0,0,0.25447780771351136,min_df_3,ticket_1
624,0,0,0.3609096247234142,min_df_3,ticket_1
628,0,0,0.34713393984218355,min_df_3,ticket_1
630,1,1,0.5567792762837696,min_df_3,ticket_1
631,0,0,0.3123907419403665,min_df_3,ticket_1
640,0,0,0.27116936325646884,min_df_3,ticket_1
641,0,0,0.07954261498324033,min_df_3,ticket_1
649,0,0,0.3173953516643803,min_df_3,ticket_1
655,1,1,0.9168017140180442,min_df_3,ticket_1
656,0,0,0.2306539006207001,min_df_3,ticket_1
659,1,1,0.7482569905565847,min_df_3,ticket_1
661,1,1,0.8466226196981275,min_df_3,ticket_1
669,0,0,0.3750505267099267,min_df_3,ticket_1
675,1,0,0.40656807887830804,min_df_3,ticket_1
684,1,1,0.6747690980657697,min_df_3,ticket_1
687,0,0,0.4369107545699954,min_df_3,ticket_1
690,1,1,0.6747690980657697,min_df_3,ticket_1
702,0,0,0.25477392775619606,min_df_3,ticket_1
713,1,1,0.8311555702337255,min_df_3,ticket_1
740,1,1,0.8311555702337255,min_df_3,ticket_1
744,0,0,0.22576210533526717,min_df_3,ticket_1
745,1,1,0.8311555702337255,min_df_3,ticket_1
752,0,0,0.2586232156070992,min_df_3,ticket_1
755,0,0,0.08490114633144503,min_df_3,ticket_1
763,0,0,0.26499578712719435,min_df_3,ticket_1
767,0,0,0.432180212081495,min_df_3,ticket_1
773,0,0,0.4675057426076888,min_df_3,ticket_1
774,0,0,0.30552021539196494,min_df_3,ticket_1
775,1,0,0.19632692551828015,min_df_3,ticket_1
777,0,0,0.2923108813719741,min_df_3,ticket_1
783,0,1,0.6259361147076087,min_df_3,ticket_1
790,0,0,0.2707911509211691,min_df_3,ticket_1
797,1,0,0.24731919071718686,min_df_3,ticket_1
803,0,0,0.14165331029639208,min_df_3,ticket_1
808,0,0,0.180847733204641,min_df_3,ticket_1
837,1,1,0.6134740421090158,min_df_3,ticket_1
838,1,1,0.5958230191787736,min_df_3,ticket_1
841,0,0,0.44372233706986364,min_df_3,ticket_1
846,1,1,0.6940918610031677,min_df_3,ticket_1
848,1,1,0.6016835269660149,min_df_3,ticket_1
852,1,0,0.3844739048101997,min_df_3,ticket_1
860,0,0,0.2893327890215656,min_df_3,ticket_1
868,0,1,0.5949106277602269,min_df_3,ticket_1
871,1,1,0.582001315830317,min_df_3,ticket_1
872,1,1,0.6134740421090158,min_df_3,ticket_1
878,0,1,0.5888948534767056,min_df_3,ticket_1
