id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5001365455244328,min_df_5,ticket_1
17,1,0,0.33742540986459485,min_df_5,ticket_1
19,1,1,0.7530703516701576,min_df_5,ticket_1
26,0,0,0.27930457021143484,min_df_5,ticket_1
28,0,0,0.20118071676357652,min_df_5,ticket_1
31,0,0,0.20938414299326585,min_df_5,ticket_1
33,0,0,0.13745421334790392,min_df_5,ticket_1
57,0,0,0.18361923668142055,min_df_5,ticket_1
59,0,0,0.3408365511866579,min_df_5,ticket_1
67,0,0,0.41491799331189544,min_df_5,ticket_1
71,0,0,0.2879242061847703,min_df_5,ticket_1
77,1,1,0.5905214295536017,min_df_5,ticket_1
78,0,0,0.19871832440144466,min_df_5,ticket_1
79,1,1,0.6154162144055412,min_df_5,ticket_1
83,1,1,0.7906233453243733,min_df_5,ticket_1
100,0,0,0.35021450778113095,min_df_5,ticket_1
107,1,1,0.7859016458623186,min_df_5,ticket_1
114,1,1,0.6950167014079415,min_df_5,ticket_1
117,0,1,0.523565404401734,min_df_5,ticket_1
126,1,1,0.8740305509154326,min_df_5,ticket_1
131,1,1,0.5817921597668649,min_df_5,ticket_1
133,1,1,0.6553625121587974,min_df_5,ticket_1
139,1,1,0.696221207962519,min_df_5,ticket_1
161,0,0,0.15804692919611435,min_df_5,ticket_1
165,0,0,0.19914314422750173,min_df_5,ticket_1
172,0,0,0.19914314422750173,min_df_5,ticket_1
175,0,0,0.09714859731882108,min_df_5,ticket_1
190,0,0,0.1359279306169505,min_df_5,ticket_1
193,0,0,0.39063271261722377,min_df_5,ticket_1
197,1,1,0.7815005086335733,min_df_5,ticket_1
198,0,1,0.8460722996815284,min_df_5,ticket_1
209,1,1,0.8181363793455623,min_df_5,ticket_1
212,1,1,0.8333545617303694,min_df_5,ticket_1
220,1,1,0.8394698770934684,min_df_5,ticket_1
221,1,1,0.8409519271259052,min_df_5,ticket_1
225,1,1,0.8672993785283367,min_df_5,ticket_1
229,1,1,0.8646166678068501,min_df_5,ticket_1
235,1,1,0.8133677930662323,min_df_5,ticket_1
