id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5668395593145432,c_0_5,ticket_1
17,1,0,0.3528008727458471,c_0_5,ticket_1
19,1,1,0.6020602585870097,c_0_5,ticket_1
26,0,0,0.22454577937463718,c_0_5,ticket_1
28,0,0,0.25810275652309705,c_0_5,ticket_1
31,0,0,0.28432012191346434,c_0_5,ticket_1
33,0,0,0.19053556351323464,c_0_5,ticket_1
57,0,0,0.20032233094703183,c_0_5,ticket_1
59,0,1,0.510471812769804,c_0_5,ticket_1
67,0,0,0.3988396141078349,c_0_5,ticket_1
71,0,0,0.3291623598409259,c_0_5,ticket_1
77,1,1,0.6630367252743742,c_0_5,ticket_1
78,0,0,0.2804821850261121,c_0_5,ticket_1
79,1,1,0.6350551536729847,c_0_5,ticket_1
83,1,1,0.7716252320493271,c_0_5,ticket_1
100,0,0,0.3593060778923042,c_0_5,ticket_1
107,1,1,0.6026446713804557,c_0_5,ticket_1
114,1,1,0.6486245195135599,c_0_5,ticket_1
117,0,0,0.44063347816733295,c_0_5,ticket_1
126,1,1,0.6704800403350073,c_0_5,ticket_1
131,1,0,0.4914891332688363,c_0_5,ticket_1
133,1,0,0.4955684018735544,c_0_5,ticket_1
139,1,1,0.5575232051113957,c_0_5,ticket_1
161,0,0,0.21756195038331216,c_0_5,ticket_1
165,0,0,0.3193192976225735,c_0_5,ticket_1
172,0,0,0.3193192976225735,c_0_5,ticket_1
175,0,0,0.14498656606092952,c_0_5,ticket_1
190,0,0,0.2503737703450995,c_0_5,ticket_1
193,0,0,0.3458269589269355,c_0_5,ticket_1
197,1,1,0.6424954907984575,c_0_5,ticket_1
198,0,1,0.6477231108891405,c_0_5,ticket_1
209,1,1,0.7354472247945482,c_0_5,ticket_1
212,1,1,0.6242456337268203,c_0_5,ticket_1
220,1,1,0.7686932416307377,c_0_5,ticket_1
221,1,1,0.7351103959227183,c_0_5,ticket_1
225,1,1,0.7882488960981097,c_0_5,ticket_1
229,1,1,0.817722015358451,c_0_5,ticket_1
235,1,1,0.7620423200978279,c_0_5,ticket_1
244,1,0,0.49085878917993186,c_0_5,ticket_1
245,1,1,0.716109631456658,c_0_5,ticket_1
248,1,1,0.8326510699121668,c_0_5,ticket_1
249,1,1,0.8063773773168341,c_0_5,ticket_1
258,1,0,0.3476006339362594,c_0_5,ticket_1
264,0,0,0.2973095442239901,c_0_5,ticket_1
269,1,1,0.8680756730092865,c_0_5,ticket_1
270,1,1,0.8292133007185449,c_0_5,ticket_1
276,1,1,0.8252178487905563,c_0_5,ticket_1
287,1,1,0.8209155145545125,c_0_5,ticket_1
302,1,1,0.6024314133873663,c_0_5,ticket_1
303,0,1,0.5693961752876954,c_0_5,ticket_1
307,0,0,0.268722950741542,c_0_5,ticket_1
314,0,0,0.33257157829472117,c_0_5,ticket_1
332,0,0,0.3888001247691587,c_0_5,ticket_1
337,0,0,0.33304591649966286,c_0_5,ticket_1
338,1,1,0.6506273080669259,c_0_5,ticket_1
347,0,0,0.3417486945204012,c_0_5,ticket_1
355,0,0,0.40343091791112745,c_0_5,ticket_1
365,1,0,0.24767414236244448,c_0_5,ticket_1
372,0,0,0.24767414236244448,c_0_5,ticket_1
396,0,0,0.3939984932820484,c_0_5,ticket_1
398,0,0,0.3390793199207898,c_0_5,ticket_1
404,1,1,0.5769221149592397,c_0_5,ticket_1
406,0,0,0.2734190067475351,c_0_5,ticket_1
407,0,0,0.302037094171675,c_0_5,ticket_1
412,0,0,0.3745471398906782,c_0_5,ticket_1
413,0,0,0.3130282743235813,c_0_5,ticket_1
429,0,0,0.13786137158263373,c_0_5,ticket_1
447,0,0,0.3038807208733994,c_0_5,ticket_1
455,0,0,0.3054747250786556,c_0_5,ticket_1
472,0,1,0.5525874294965973,c_0_5,ticket_1
475,0,0,0.31061082524954614,c_0_5,ticket_1
484,0,0,0.3689480315183683,c_0_5,ticket_1
486,0,0,0.2136274975107784,c_0_5,ticket_1
490,1,1,0.5341958960794133,c_0_5,ticket_1
492,0,0,0.12788332141369665,c_0_5,ticket_1
498,0,0,0.2899136317226178,c_0_5,ticket_1
503,0,0,0.2899136317226178,c_0_5,ticket_1
504,0,0,0.34405314524104064,c_0_5,ticket_1
506,0,0,0.28404795559315404,c_0_5,ticket_1
509,1,0,0.42507861486542825,c_0_5,ticket_1
516,1,0,0.2899136317226178,c_0_5,ticket_1
520,0,1,0.5644966221658794,c_0_5,ticket_1
546,0,1,0.7776597784682432,c_0_5,ticket_1
552,0,0,0.42878922105532635,c_0_5,ticket_1
556,1,0,0.4263928457136408,c_0_5,ticket_1
560,1,1,0.6706514259478044,c_0_5,ticket_1
568,1,1,0.7576613021161239,c_0_5,ticket_1
575,1,1,0.8370594784719426,c_0_5,ticket_1
577,0,0,0.4906630237682031,c_0_5,ticket_1
