id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6070326494573948,leaky_tfidf_train_plus_dev,ticket_1
17,1,0,0.33985695397494187,leaky_tfidf_train_plus_dev,ticket_1
19,1,1,0.5343054674625091,leaky_tfidf_train_plus_dev,ticket_1
26,0,0,0.22045090955559782,leaky_tfidf_train_plus_dev,ticket_1
28,0,0,0.27512155204115163,leaky_tfidf_train_plus_dev,ticket_1
31,0,0,0.2474412986142954,leaky_tfidf_train_plus_dev,ticket_1
33,0,0,0.21793141328912724,leaky_tfidf_train_plus_dev,ticket_1
57,0,0,0.15833162972019071,leaky_tfidf_train_plus_dev,ticket_1
59,0,0,0.4607693354616012,leaky_tfidf_train_plus_dev,ticket_1
67,0,0,0.40229087529401253,leaky_tfidf_train_plus_dev,ticket_1
71,0,0,0.2988988676495455,leaky_tfidf_train_plus_dev,ticket_1
77,1,1,0.6057914494491305,leaky_tfidf_train_plus_dev,ticket_1
78,0,0,0.2807972845511358,leaky_tfidf_train_plus_dev,ticket_1
79,1,1,0.5469275037812319,leaky_tfidf_train_plus_dev,ticket_1
83,1,1,0.7831077000833465,leaky_tfidf_train_plus_dev,ticket_1
100,0,0,0.3344877557456786,leaky_tfidf_train_plus_dev,ticket_1
107,1,1,0.5972677440587706,leaky_tfidf_train_plus_dev,ticket_1
114,1,1,0.6604115655013968,leaky_tfidf_train_plus_dev,ticket_1
117,0,0,0.48125959942942037,leaky_tfidf_train_plus_dev,ticket_1
126,1,1,0.6779102165311124,leaky_tfidf_train_plus_dev,ticket_1
131,1,1,0.5411724938177636,leaky_tfidf_train_plus_dev,ticket_1
133,1,1,0.5241211822874555,leaky_tfidf_train_plus_dev,ticket_1
139,1,1,0.5827078072528177,leaky_tfidf_train_plus_dev,ticket_1
161,0,0,0.17311734123154182,leaky_tfidf_train_plus_dev,ticket_1
165,0,0,0.24168379730735046,leaky_tfidf_train_plus_dev,ticket_1
172,0,0,0.24168379730735046,leaky_tfidf_train_plus_dev,ticket_1
175,0,0,0.11507034057866672,leaky_tfidf_train_plus_dev,ticket_1
190,0,0,0.2227426333271081,leaky_tfidf_train_plus_dev,ticket_1
193,0,0,0.34448499512962366,leaky_tfidf_train_plus_dev,ticket_1
197,1,1,0.5969691267934868,leaky_tfidf_train_plus_dev,ticket_1
198,0,1,0.6543124922683041,leaky_tfidf_train_plus_dev,ticket_1
