id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6401410313083551,c_2,ticket_1
17,1,0,0.32833347365817017,c_2,ticket_1
19,1,1,0.7420789009256122,c_2,ticket_1
26,0,0,0.270131314525,c_2,ticket_1
28,0,0,0.1636909103681517,c_2,ticket_1
31,0,0,0.21300644375229186,c_2,ticket_1
33,0,0,0.09446066838174413,c_2,ticket_1
57,0,0,0.12179445741511277,c_2,ticket_1
59,0,0,0.3710909079356702,c_2,ticket_1
67,0,0,0.44261858006602506,c_2,ticket_1
71,0,0,0.24990207479363882,c_2,ticket_1
77,1,1,0.7454622560288784,c_2,ticket_1
78,0,0,0.20768864418817876,c_2,ticket_1
79,1,1,0.706756957106524,c_2,ticket_1
83,1,1,0.8731229793335613,c_2,ticket_1
100,0,0,0.29870193494568514,c_2,ticket_1
107,1,1,0.7411456345709466,c_2,ticket_1
114,1,1,0.7702790437055281,c_2,ticket_1
117,0,1,0.6016484083998719,c_2,ticket_1
126,1,1,0.8251205269988368,c_2,ticket_1
131,1,1,0.5999244346007541,c_2,ticket_1
133,1,1,0.6189343436671744,c_2,ticket_1
139,1,1,0.6979779648550346,c_2,ticket_1
161,0,0,0.11045611178265226,c_2,ticket_1
165,0,0,0.16274005107904344,c_2,ticket_1
172,0,0,0.16274005107904344,c_2,ticket_1
175,0,0,0.08056745877694318,c_2,ticket_1
190,0,0,0.11301594194472966,c_2,ticket_1
193,0,0,0.35337368232092814,c_2,ticket_1
197,1,1,0.694432014161206,c_2,ticket_1
198,0,1,0.7584565822194246,c_2,ticket_1
209,1,1,0.886148050194282,c_2,ticket_1
212,1,1,0.69957120528059,c_2,ticket_1
220,1,1,0.9093287802398439,c_2,ticket_1
221,1,1,0.8848498722902713,c_2,ticket_1
225,1,1,0.8778689460645307,c_2,ticket_1
229,1,1,0.9303165450400779,c_2,ticket_1
235,1,1,0.897859885759451,c_2,ticket_1
244,1,1,0.5659577824659094,c_2,ticket_1
245,1,1,0.8706258694622009,c_2,ticket_1
248,1,1,0.9461442281294129,c_2,ticket_1
249,1,1,0.9243522076401851,c_2,ticket_1
258,1,0,0.3243685123600441,c_2,ticket_1
264,0,0,0.23193955467594615,c_2,ticket_1
269,1,1,0.9545546612564998,c_2,ticket_1
270,1,1,0.9361117294476209,c_2,ticket_1
276,1,1,0.935082576496202,c_2,ticket_1
287,1,1,0.9323280470047388,c_2,ticket_1
302,1,1,0.6591911028322142,c_2,ticket_1
303,0,1,0.5931592751544296,c_2,ticket_1
307,0,0,0.18284279431782793,c_2,ticket_1
314,0,0,0.2732682705041413,c_2,ticket_1
332,0,0,0.39466700707177127,c_2,ticket_1
337,0,0,0.34037173492041567,c_2,ticket_1
338,1,1,0.7760523470565658,c_2,ticket_1
347,0,0,0.3838322643311642,c_2,ticket_1
355,0,0,0.33162398061701365,c_2,ticket_1
365,1,0,0.15958514872186827,c_2,ticket_1
372,0,0,0.15958514872186827,c_2,ticket_1
396,0,0,0.38223555941411075,c_2,ticket_1
398,0,0,0.37112665426249714,c_2,ticket_1
404,1,1,0.6753535757055305,c_2,ticket_1
406,0,0,0.2345601051250177,c_2,ticket_1
407,0,0,0.2842111212730698,c_2,ticket_1
412,0,0,0.3520962553077344,c_2,ticket_1
413,0,0,0.2775441734702856,c_2,ticket_1
429,0,0,0.10231181692758123,c_2,ticket_1
447,0,0,0.22462729540034013,c_2,ticket_1
455,0,0,0.23430894874303254,c_2,ticket_1
472,0,1,0.521895505946582,c_2,ticket_1
475,0,0,0.2190333576134223,c_2,ticket_1
484,0,0,0.28200625447464206,c_2,ticket_1
486,0,0,0.1008526646115966,c_2,ticket_1
490,1,1,0.7342665055346406,c_2,ticket_1
492,0,0,0.0735325871124841,c_2,ticket_1
498,0,0,0.15428032168151848,c_2,ticket_1
503,0,0,0.15428032168151848,c_2,ticket_1
504,0,0,0.37376111930764344,c_2,ticket_1
506,0,0,0.21674085547750754,c_2,ticket_1
509,1,0,0.4766927219158369,c_2,ticket_1
516,1,0,0.15428032168151848,c_2,ticket_1
520,0,1,0.652676912504245,c_2,ticket_1
546,0,1,0.9012133296588203,c_2,ticket_1
552,0,1,0.5005448761088545,c_2,ticket_1
556,1,1,0.5348030879655411,c_2,ticket_1
560,1,1,0.8057001136697453,c_2,ticket_1
568,1,1,0.9060568771930593,c_2,ticket_1
575,1,1,0.9489923992180241,c_2,ticket_1
577,0,0,0.45552690549005875,c_2,ticket_1
592,1,1,0.9370261128765558,c_2,ticket_1
600,1,1,0.6281543313908732,c_2,ticket_1
604,1,1,0.6643007379275513,c_2,ticket_1
606,1,1,0.9698685847781772,c_2,ticket_1
607,0,0,0.2228100231508164,c_2,ticket_1
608,0,0,0.3314240698093794,c_2,ticket_1
613,0,0,0.29983813604899756,c_2,ticket_1
624,0,0,0.41198774291310647,c_2,ticket_1
628,0,0,0.2481191296421848,c_2,ticket_1
630,1,1,0.6281543313908732,c_2,ticket_1
631,0,0,0.31671420727724686,c_2,ticket_1
640,0,0,0.26802621008335353,c_2,ticket_1
641,0,0,0.05682926871821669,c_2,ticket_1
649,0,0,0.38100618885407267,c_2,ticket_1
655,1,1,0.9696345328149075,c_2,ticket_1
656,0,0,0.21418251939345895,c_2,ticket_1
659,1,1,0.8393814204182627,c_2,ticket_1
661,1,1,0.9414930236580794,c_2,ticket_1
669,0,0,0.4063144502941219,c_2,ticket_1
675,1,1,0.5553523268929187,c_2,ticket_1
684,1,1,0.7193042180534566,c_2,ticket_1
687,0,1,0.5271807332385118,c_2,ticket_1
690,1,1,0.6779669094922111,c_2,ticket_1
702,0,0,0.18733585233789313,c_2,ticket_1
713,1,1,0.9028702102133332,c_2,ticket_1
740,1,1,0.9028702102133332,c_2,ticket_1
744,0,0,0.18992431892297262,c_2,ticket_1
745,1,1,0.9028702102133332,c_2,ticket_1
752,0,0,0.22729602993077644,c_2,ticket_1
755,0,0,0.05983982956527037,c_2,ticket_1
763,0,0,0.22723882500239634,c_2,ticket_1
767,0,0,0.4873385061592891,c_2,ticket_1
773,0,1,0.5454423630721883,c_2,ticket_1
774,0,0,0.25806849035920226,c_2,ticket_1
775,1,0,0.15935634612415972,c_2,ticket_1
777,0,0,0.25980078575656806,c_2,ticket_1
783,0,1,0.6766871553467926,c_2,ticket_1
790,0,0,0.2695706584568418,c_2,ticket_1
797,1,0,0.2229712400360134,c_2,ticket_1
803,0,0,0.12951711051079334,c_2,ticket_1
808,0,0,0.13306971558446615,c_2,ticket_1
837,1,1,0.6228250281500377,c_2,ticket_1
838,1,1,0.5735311952189036,c_2,ticket_1
841,0,0,0.40983640492039886,c_2,ticket_1
846,1,1,0.7271665511744906,c_2,ticket_1
848,1,1,0.6367597172276701,c_2,ticket_1
852,1,0,0.3869696458969646,c_2,ticket_1
860,0,0,0.26332316775863035,c_2,ticket_1
868,0,1,0.6544060048120648,c_2,ticket_1
871,1,1,0.6366053836147303,c_2,ticket_1
872,1,1,0.6555385193850723,c_2,ticket_1
878,0,1,0.6050897134887891,c_2,ticket_1
895,1,1,0.8791570010408698,c_2,ticket_1
899,1,0,0.2728324233888054,c_2,ticket_1
902,1,1,0.5446558356112896,c_2,ticket_1
907,1,0,0.47555132962574037,c_2,ticket_1
915,1,1,0.582836275477721,c_2,ticket_1
930,0,0,0.15275599749541188,c_2,ticket_1
934,0,0,0.2195246563802654,c_2,ticket_1
936,0,1,0.5276783856271311,c_2,ticket_1
939,0,0,0.343327050021373,c_2,ticket_1
941,0,0,0.16160244528425186,c_2,ticket_1
951,0,0,0.24074090587092933,c_2,ticket_1
956,0,0,0.37892909560036786,c_2,ticket_1
959,0,0,0.18517918579061377,c_2,ticket_1
960,0,0,0.19506826467434615,c_2,ticket_1
968,0,0,0.11358749272795593,c_2,ticket_1
977,0,0,0.28392936054416434,c_2,ticket_1
982,1,0,0.35359579683458114,c_2,ticket_1
983,0,0,0.38247508178593925,c_2,ticket_1
984,0,0,0.21383456674294535,c_2,ticket_1
987,0,0,0.11152813207567921,c_2,ticket_1
991,0,0,0.19374176894121747,c_2,ticket_1
996,0,1,0.5021767683317713,c_2,ticket_1
1006,0,0,0.12233783400965981,c_2,ticket_1
1009,0,0,0.10776425754206773,c_2,ticket_1
1010,0,0,0.05038067955308922,c_2,ticket_1
1023,0,0,0.049634209714075846,c_2,ticket_1
1024,0,0,0.11160967681707448,c_2,ticket_1
1037,0,0,0.14724822764995035,c_2,ticket_1
1043,0,0,0.16126642776078845,c_2,ticket_1
1044,0,0,0.1962225531242052,c_2,ticket_1
1048,0,0,0.15031661522107256,c_2,ticket_1
1050,0,0,0.12842984790556738,c_2,ticket_1
1062,0,0,0.05934047420395397,c_2,ticket_1
1074,0,0,0.1539622460487188,c_2,ticket_1
1082,0,0,0.12105030978279277,c_2,ticket_1
1128,0,0,0.09216007516646657,c_2,ticket_1
1130,0,0,0.28517150741489233,c_2,ticket_1
1168,0,0,0.23229955771139954,c_2,ticket_1
1170,0,0,0.14136676481273308,c_2,ticket_1
1173,0,0,0.19246070937186008,c_2,ticket_1
1196,0,0,0.3912286929475542,c_2,ticket_1
1201,0,0,0.08965337105945179,c_2,ticket_1
1209,0,0,0.21635048312043728,c_2,ticket_1
1211,0,0,0.046333509861097896,c_2,ticket_1
1213,0,0,0.11204574540690915,c_2,ticket_1
1217,0,0,0.4211058472587994,c_2,ticket_1
1221,0,0,0.17175144309865006,c_2,ticket_1
1230,0,0,0.4525519108815225,c_2,ticket_1
1241,0,0,0.08286662740282189,c_2,ticket_1
1249,0,0,0.35789749557189104,c_2,ticket_1
1259,1,0,0.19675791470108503,c_2,ticket_1
1264,0,0,0.1666349636695771,c_2,ticket_1
1267,0,0,0.18336740523909698,c_2,ticket_1
1272,0,1,0.5073034683269254,c_2,ticket_1
1294,1,0,0.17772626172667882,c_2,ticket_1
1296,1,0,0.1408831326043864,c_2,ticket_1
1297,0,0,0.2654869015821422,c_2,ticket_1
1303,0,0,0.07034477211569133,c_2,ticket_1
1304,0,0,0.18580116020609241,c_2,ticket_1
1315,0,0,0.17205414390121238,c_2,ticket_1
1317,0,0,0.08825969736266555,c_2,ticket_1
1324,1,0,0.40614058111781765,c_2,ticket_1
1334,0,0,0.19669190016899352,c_2,ticket_1
1337,0,0,0.10670917451656092,c_2,ticket_1
1338,0,0,0.05988991068375285,c_2,ticket_1
1347,0,0,0.18616925647296104,c_2,ticket_1
1348,0,0,0.22210805236048933,c_2,ticket_1
1360,1,0,0.39986130623918625,c_2,ticket_1
1365,0,0,0.05838380569917466,c_2,ticket_1
1380,0,0,0.046868533692202244,c_2,ticket_1
1389,0,0,0.07149285361370915,c_2,ticket_1
1401,0,0,0.046628155578574804,c_2,ticket_1
1402,0,0,0.0695045802285677,c_2,ticket_1
1405,0,0,0.0943146609213387,c_2,ticket_1
1409,1,0,0.0695045802285677,c_2,ticket_1
1412,0,0,0.13907895238184637,c_2,ticket_1
1421,0,0,0.09051192466857308,c_2,ticket_1
1425,0,0,0.23817100501331062,c_2,ticket_1
1431,0,0,0.08916094712889926,c_2,ticket_1
1432,0,0,0.12495984789848613,c_2,ticket_1
1440,1,0,0.21595867569103666,c_2,ticket_1
1444,0,0,0.12937437387365258,c_2,ticket_1
1445,0,0,0.24492394107053106,c_2,ticket_1
1449,0,0,0.3578891173001078,c_2,ticket_1
1459,0,0,0.17353354863920736,c_2,ticket_1
1475,0,0,0.2622710840013023,c_2,ticket_1
1479,1,0,0.25905524228964366,c_2,ticket_1
1487,0,0,0.2612620461496014,c_2,ticket_1
1488,0,1,0.5151836168169437,c_2,ticket_1
1503,0,0,0.1091435303172633,c_2,ticket_1
1507,0,0,0.09566584003491281,c_2,ticket_1
1509,0,0,0.159443563065138,c_2,ticket_1
1520,0,0,0.169525224985687,c_2,ticket_1
1522,0,0,0.1576148949249732,c_2,ticket_1
1526,0,0,0.3418503511369171,c_2,ticket_1
1547,0,0,0.11447306741080512,c_2,ticket_1
1555,1,1,0.9589623627697667,c_2,ticket_1
1562,0,0,0.38615149726559717,c_2,ticket_1
1567,1,1,0.7558714456653214,c_2,ticket_1
