id,y_true,y_pred,score,model_name,ticket
13,1,1,0.566259726363955,min_df_2,ticket_1
17,1,0,0.3654264283796981,min_df_2,ticket_1
19,1,1,0.681240066533069,min_df_2,ticket_1
26,0,0,0.2575303702532656,min_df_2,ticket_1
28,0,0,0.20758733606490712,min_df_2,ticket_1
31,0,0,0.2170392446454216,min_df_2,ticket_1
33,0,0,0.15411209166458872,min_df_2,ticket_1
57,0,0,0.17002305314521593,min_df_2,ticket_1
59,0,0,0.4151994368313173,min_df_2,ticket_1
67,0,0,0.4109743113407568,min_df_2,ticket_1
71,0,0,0.2904126014222946,min_df_2,ticket_1
77,1,1,0.6480033311530715,min_df_2,ticket_1
78,0,0,0.20674764101771412,min_df_2,ticket_1
79,1,1,0.673003646411036,min_df_2,ticket_1
83,1,1,0.7796737384548197,min_df_2,ticket_1
100,0,0,0.3517998111930293,min_df_2,ticket_1
107,1,1,0.6882192215191635,min_df_2,ticket_1
114,1,1,0.6912741630495863,min_df_2,ticket_1
117,0,1,0.5033770414665442,min_df_2,ticket_1
126,1,1,0.7876627539184546,min_df_2,ticket_1
131,1,1,0.5643620702274301,min_df_2,ticket_1
133,1,1,0.5788698826400785,min_df_2,ticket_1
139,1,1,0.6325384422527923,min_df_2,ticket_1
161,0,0,0.15859510901926935,min_df_2,ticket_1
165,0,0,0.2071533285190978,min_df_2,ticket_1
172,0,0,0.2071533285190978,min_df_2,ticket_1
175,0,0,0.10913719489482766,min_df_2,ticket_1
190,0,0,0.15008334539160947,min_df_2,ticket_1
193,0,0,0.3573599307597083,min_df_2,ticket_1
197,1,1,0.6457477215175756,min_df_2,ticket_1
198,0,1,0.7426583902227768,min_df_2,ticket_1
209,1,1,0.8075840750783836,min_df_2,ticket_1
212,1,1,0.6609772422166206,min_df_2,ticket_1
220,1,1,0.8337834378690746,min_df_2,ticket_1
221,1,1,0.8286740101462605,min_df_2,ticket_1
225,1,1,0.8798105405534784,min_df_2,ticket_1
229,1,1,0.8717399571859651,min_df_2,ticket_1
235,1,1,0.8131417166870295,min_df_2,ticket_1
244,1,1,0.5180543802309533,min_df_2,ticket_1
245,1,1,0.7915977171566267,min_df_2,ticket_1
248,1,1,0.8872042277720448,min_df_2,ticket_1
249,1,1,0.8639758729489182,min_df_2,ticket_1
258,1,0,0.33166898608565637,min_df_2,ticket_1
264,0,0,0.23644359766834577,min_df_2,ticket_1
269,1,1,0.8954731812295048,min_df_2,ticket_1
270,1,1,0.8777131034692304,min_df_2,ticket_1
276,1,1,0.8772047358783739,min_df_2,ticket_1
287,1,1,0.8729748635660477,min_df_2,ticket_1
302,1,1,0.5405679250636968,min_df_2,ticket_1
303,0,1,0.5583734009302657,min_df_2,ticket_1
307,0,0,0.20663966752478963,min_df_2,ticket_1
314,0,0,0.3274544725465882,min_df_2,ticket_1
332,0,0,0.4187950252293274,min_df_2,ticket_1
337,0,0,0.34499873301710493,min_df_2,ticket_1
338,1,1,0.6694029882745277,min_df_2,ticket_1
347,0,0,0.3942747564639356,min_df_2,ticket_1
355,0,0,0.3652565964227636,min_df_2,ticket_1
365,1,0,0.21141798828048053,min_df_2,ticket_1
372,0,0,0.21141798828048053,min_df_2,ticket_1
396,0,0,0.3667391362415915,min_df_2,ticket_1
398,0,0,0.3516136995145191,min_df_2,ticket_1
404,1,1,0.6041124164258549,min_df_2,ticket_1
406,0,0,0.23619148115906596,min_df_2,ticket_1
407,0,0,0.2796260346115224,min_df_2,ticket_1
412,0,0,0.34634876485179167,min_df_2,ticket_1
413,0,0,0.2806463064158163,min_df_2,ticket_1
429,0,0,0.13428886880843907,min_df_2,ticket_1
447,0,0,0.2733692699456195,min_df_2,ticket_1
455,0,0,0.27578462876605764,min_df_2,ticket_1
472,0,0,0.4789123470275344,min_df_2,ticket_1
475,0,0,0.26175423731881947,min_df_2,ticket_1
484,0,0,0.27111744646304053,min_df_2,ticket_1
486,0,0,0.13511139984707038,min_df_2,ticket_1
490,1,1,0.6304949462197844,min_df_2,ticket_1
492,0,0,0.09707490005083703,min_df_2,ticket_1
498,0,0,0.18569735098703066,min_df_2,ticket_1
503,0,0,0.18569735098703066,min_df_2,ticket_1
504,0,0,0.3816529188989836,min_df_2,ticket_1
506,0,0,0.23747038414104016,min_df_2,ticket_1
509,1,0,0.4329657149258222,min_df_2,ticket_1
516,1,0,0.18569735098703066,min_df_2,ticket_1
520,0,1,0.6144815567442409,min_df_2,ticket_1
546,0,1,0.8208818218674637,min_df_2,ticket_1
552,0,0,0.44287618447567806,min_df_2,ticket_1
556,1,0,0.4509931675010246,min_df_2,ticket_1
560,1,1,0.7214010781688346,min_df_2,ticket_1
568,1,1,0.8746824689190804,min_df_2,ticket_1
575,1,1,0.918378359465566,min_df_2,ticket_1
577,0,0,0.4700794935635815,min_df_2,ticket_1
592,1,1,0.8776659566906334,min_df_2,ticket_1
600,1,1,0.5694460036335274,min_df_2,ticket_1
604,1,1,0.6151869458507548,min_df_2,ticket_1
