id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5213484988235206,c_0_25,ticket_1
17,1,0,0.3710508303130379,c_0_25,ticket_1
19,1,1,0.5465683149262223,c_0_25,ticket_1
26,0,0,0.24635311929624945,c_0_25,ticket_1
28,0,0,0.305538283996162,c_0_25,ticket_1
31,0,0,0.32063823322529994,c_0_25,ticket_1
33,0,0,0.2533609847456325,c_0_25,ticket_1
57,0,0,0.24953679456624986,c_0_25,ticket_1
59,0,1,0.5329756287539287,c_0_25,ticket_1
67,0,0,0.39308274456658704,c_0_25,ticket_1
71,0,0,0.35694887330280833,c_0_25,ticket_1
77,1,1,0.6106097287824954,c_0_25,ticket_1
78,0,0,0.32037443044142494,c_0_25,ticket_1
79,1,1,0.5854883420495586,c_0_25,ticket_1
83,1,1,0.6963845330298329,c_0_25,ticket_1
100,0,0,0.3819474227723814,c_0_25,ticket_1
107,1,1,0.5429067631659064,c_0_25,ticket_1
114,1,1,0.575564404078503,c_0_25,ticket_1
117,0,0,0.4090829672967934,c_0_25,ticket_1
126,1,1,0.5967114005000272,c_0_25,ticket_1
131,1,0,0.46246253514925073,c_0_25,ticket_1
133,1,0,0.4644659626499113,c_0_25,ticket_1
139,1,1,0.5020328580470285,c_0_25,ticket_1
161,0,0,0.2783478900105475,c_0_25,ticket_1
165,0,0,0.3829575983096392,c_0_25,ticket_1
172,0,0,0.3829575983096392,c_0_25,ticket_1
175,0,0,0.19364050526357543,c_0_25,ticket_1
190,0,0,0.31792416126339007,c_0_25,ticket_1
193,0,0,0.3560380163429556,c_0_25,ticket_1
197,1,1,0.5942652608413381,c_0_25,ticket_1
198,0,1,0.5838496440284481,c_0_25,ticket_1
209,1,1,0.6501879683205191,c_0_25,ticket_1
212,1,1,0.5743885605162675,c_0_25,ticket_1
220,1,1,0.6794656075339548,c_0_25,ticket_1
221,1,1,0.6456664200048547,c_0_25,ticket_1
225,1,1,0.7124037503125753,c_0_25,ticket_1
229,1,1,0.7325054094265017,c_0_25,ticket_1
235,1,1,0.6772299105908574,c_0_25,ticket_1
244,1,0,0.4601412329740937,c_0_25,ticket_1
245,1,1,0.6334289439819535,c_0_25,ticket_1
248,1,1,0.7473228436428595,c_0_25,ticket_1
249,1,1,0.7233054610425678,c_0_25,ticket_1
258,1,0,0.36384771609964506,c_0_25,ticket_1
264,0,0,0.33336813079172584,c_0_25,ticket_1
269,1,1,0.7923495586201107,c_0_25,ticket_1
270,1,1,0.7473097431669681,c_0_25,ticket_1
276,1,1,0.7423018557903397,c_0_25,ticket_1
