id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6040953914333614,no_idf,ticket_1
17,1,0,0.29944533163993053,no_idf,ticket_1
19,1,1,0.6738846958741989,no_idf,ticket_1
26,0,0,0.15409442836297102,no_idf,ticket_1
28,0,0,0.17472396619140332,no_idf,ticket_1
31,0,0,0.22305449035712305,no_idf,ticket_1
33,0,0,0.11363645857158258,no_idf,ticket_1
57,0,0,0.12162912171781025,no_idf,ticket_1
59,0,0,0.47523228901477954,no_idf,ticket_1
67,0,0,0.3484393467727411,no_idf,ticket_1
71,0,0,0.3515310720169032,no_idf,ticket_1
77,1,1,0.7293274807571639,no_idf,ticket_1
78,0,0,0.2102147154660199,no_idf,ticket_1
79,1,1,0.7346084483204517,no_idf,ticket_1
83,1,1,0.8306010236760261,no_idf,ticket_1
100,0,0,0.3476715922913341,no_idf,ticket_1
107,1,1,0.6944312556559087,no_idf,ticket_1
114,1,1,0.6062372874763319,no_idf,ticket_1
117,0,0,0.49029873527724854,no_idf,ticket_1
126,1,1,0.8014446556444257,no_idf,ticket_1
131,1,1,0.5300982371484968,no_idf,ticket_1
133,1,1,0.5334343628915293,no_idf,ticket_1
139,1,1,0.6604353385111948,no_idf,ticket_1
161,0,0,0.13825893197121625,no_idf,ticket_1
165,0,0,0.28967449905846926,no_idf,ticket_1
172,0,0,0.28967449905846926,no_idf,ticket_1
175,0,0,0.09816866617048116,no_idf,ticket_1
190,0,0,0.1862144873274922,no_idf,ticket_1
193,0,0,0.32635323031043373,no_idf,ticket_1
197,1,1,0.7327340128482834,no_idf,ticket_1
198,0,1,0.7845119011365262,no_idf,ticket_1
209,1,1,0.8246446230040664,no_idf,ticket_1
212,1,1,0.7247710308031879,no_idf,ticket_1
220,1,1,0.8590471809736215,no_idf,ticket_1
221,1,1,0.837732504620377,no_idf,ticket_1
225,1,1,0.8432996570795587,no_idf,ticket_1
229,1,1,0.8881944058887107,no_idf,ticket_1
235,1,1,0.8525219091779908,no_idf,ticket_1
244,1,0,0.40273772434366195,no_idf,ticket_1
245,1,1,0.821061592098419,no_idf,ticket_1
248,1,1,0.8686960751529328,no_idf,ticket_1
249,1,1,0.8757239902878658,no_idf,ticket_1
258,1,0,0.3118336214306544,no_idf,ticket_1
264,0,0,0.25496273077952825,no_idf,ticket_1
269,1,1,0.8716815931982896,no_idf,ticket_1
270,1,1,0.8847814104104984,no_idf,ticket_1
276,1,1,0.8835790173638444,no_idf,ticket_1
