id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5639527176586946,trigrams_added,ticket_1
17,1,0,0.3683815971814107,trigrams_added,ticket_1
19,1,1,0.6531031363317382,trigrams_added,ticket_1
26,0,0,0.2451244393487991,trigrams_added,ticket_1
28,0,0,0.2572097056716354,trigrams_added,ticket_1
31,0,0,0.3160296171013587,trigrams_added,ticket_1
33,0,0,0.17014262605857908,trigrams_added,ticket_1
57,0,0,0.1756430243776518,trigrams_added,ticket_1
59,0,0,0.48135090873241626,trigrams_added,ticket_1
67,0,0,0.3876517511410239,trigrams_added,ticket_1
71,0,0,0.3383736611669386,trigrams_added,ticket_1
77,1,1,0.7632435830683105,trigrams_added,ticket_1
78,0,0,0.3144601930434364,trigrams_added,ticket_1
79,1,1,0.7355043601955084,trigrams_added,ticket_1
83,1,1,0.7301846120808265,trigrams_added,ticket_1
100,0,0,0.3849248491529781,trigrams_added,ticket_1
107,1,1,0.6371248805707995,trigrams_added,ticket_1
114,1,1,0.6199912293125648,trigrams_added,ticket_1
117,0,0,0.3919791901793273,trigrams_added,ticket_1
126,1,1,0.72577771471186,trigrams_added,ticket_1
131,1,1,0.5064238990321606,trigrams_added,ticket_1
133,1,1,0.5184813383460088,trigrams_added,ticket_1
139,1,1,0.5316829603018911,trigrams_added,ticket_1
161,0,0,0.22167375892888463,trigrams_added,ticket_1
165,0,0,0.28121432086505266,trigrams_added,ticket_1
172,0,0,0.28121432086505266,trigrams_added,ticket_1
175,0,0,0.1295082536430287,trigrams_added,ticket_1
190,0,0,0.2576715691399428,trigrams_added,ticket_1
193,0,0,0.3407717065282156,trigrams_added,ticket_1
197,1,1,0.7199151622089327,trigrams_added,ticket_1
198,0,1,0.6274059321661655,trigrams_added,ticket_1
209,1,1,0.7474200636390457,trigrams_added,ticket_1
212,1,1,0.5950384382880465,trigrams_added,ticket_1
220,1,1,0.7507524725808022,trigrams_added,ticket_1
221,1,1,0.7693852971780105,trigrams_added,ticket_1
225,1,1,0.7726019363951413,trigrams_added,ticket_1
229,1,1,0.8455792181395322,trigrams_added,ticket_1
235,1,1,0.7602088771788117,trigrams_added,ticket_1
244,1,0,0.49427758633962215,trigrams_added,ticket_1
245,1,1,0.7517414611028509,trigrams_added,ticket_1
248,1,1,0.8749791994636896,trigrams_added,ticket_1
249,1,1,0.8444298464821617,trigrams_added,ticket_1
258,1,0,0.33743386372778567,trigrams_added,ticket_1
264,0,0,0.34777854425472315,trigrams_added,ticket_1
269,1,1,0.896678233350858,trigrams_added,ticket_1
270,1,1,0.8603190346984619,trigrams_added,ticket_1
276,1,1,0.8630077949519454,trigrams_added,ticket_1
287,1,1,0.8609790550593577,trigrams_added,ticket_1
302,1,1,0.7825344508599674,trigrams_added,ticket_1
303,0,1,0.639550331218687,trigrams_added,ticket_1
307,0,0,0.26380497911281914,trigrams_added,ticket_1
314,0,0,0.30900675754609785,trigrams_added,ticket_1
332,0,0,0.4009165783235642,trigrams_added,ticket_1
337,0,0,0.3487759519948633,trigrams_added,ticket_1
338,1,1,0.6372837914434353,trigrams_added,ticket_1
347,0,0,0.3234687646301494,trigrams_added,ticket_1
355,0,0,0.33062955867370536,trigrams_added,ticket_1
365,1,0,0.2642140023487109,trigrams_added,ticket_1
372,0,0,0.2642140023487109,trigrams_added,ticket_1
396,0,0,0.37175974714416554,trigrams_added,ticket_1
398,0,0,0.322002009039993,trigrams_added,ticket_1
404,1,1,0.6523793518645277,trigrams_added,ticket_1
406,0,0,0.31252728611120045,trigrams_added,ticket_1
407,0,0,0.3168664842508222,trigrams_added,ticket_1
412,0,0,0.3578940834770412,trigrams_added,ticket_1
413,0,0,0.3345885656314871,trigrams_added,ticket_1
429,0,0,0.1627606499080995,trigrams_added,ticket_1
447,0,0,0.2891931689868674,trigrams_added,ticket_1
455,0,0,0.30206874570030334,trigrams_added,ticket_1
472,0,1,0.6104927950217636,trigrams_added,ticket_1
475,0,0,0.286593943165905,trigrams_added,ticket_1
484,0,0,0.4284156422653402,trigrams_added,ticket_1
486,0,0,0.22284749171107904,trigrams_added,ticket_1
490,1,1,0.5461887733159522,trigrams_added,ticket_1
492,0,0,0.10716122563949944,trigrams_added,ticket_1
498,0,0,0.23133679732516907,trigrams_added,ticket_1
503,0,0,0.23133679732516907,trigrams_added,ticket_1
504,0,0,0.34864317463259525,trigrams_added,ticket_1
506,0,0,0.3162908848597154,trigrams_added,ticket_1
509,1,0,0.46551349826590566,trigrams_added,ticket_1
516,1,0,0.23133679732516907,trigrams_added,ticket_1
520,0,1,0.6811350599264622,trigrams_added,ticket_1
546,0,1,0.8670237968070272,trigrams_added,ticket_1
552,0,0,0.40507807800538886,trigrams_added,ticket_1
556,1,0,0.4654036024917231,trigrams_added,ticket_1
560,1,1,0.6910628528267685,trigrams_added,ticket_1
568,1,1,0.7630291545395222,trigrams_added,ticket_1
575,1,1,0.81097108039601,trigrams_added,ticket_1
577,0,0,0.43405406248190914,trigrams_added,ticket_1
592,1,1,0.7780090358450396,trigrams_added,ticket_1
600,1,1,0.6096989767542795,trigrams_added,ticket_1
604,1,1,0.6933478193780463,trigrams_added,ticket_1
606,1,1,0.8190133889819579,trigrams_added,ticket_1
607,0,0,0.33630910818217685,trigrams_added,ticket_1
608,0,0,0.4191534171352712,trigrams_added,ticket_1
613,0,0,0.4791173599905643,trigrams_added,ticket_1
624,0,0,0.35331419148153037,trigrams_added,ticket_1
628,0,0,0.3576115692626605,trigrams_added,ticket_1
630,1,1,0.6096989767542795,trigrams_added,ticket_1
631,0,0,0.3589213686646166,trigrams_added,ticket_1
640,0,0,0.37497746245913277,trigrams_added,ticket_1
641,0,0,0.12843626899870556,trigrams_added,ticket_1
649,0,0,0.4564294518798329,trigrams_added,ticket_1
655,1,1,0.8440489951457494,trigrams_added,ticket_1
656,0,0,0.23710689440867566,trigrams_added,ticket_1
659,1,1,0.6552737123859755,trigrams_added,ticket_1
661,1,1,0.8646836057079093,trigrams_added,ticket_1
669,0,0,0.31979734743633964,trigrams_added,ticket_1
675,1,1,0.5889657324063173,trigrams_added,ticket_1
