id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6065368824039953,unicode_accents,ticket_1
17,1,0,0.3401844721794143,unicode_accents,ticket_1
19,1,1,0.6738746542277292,unicode_accents,ticket_1
26,0,0,0.22926071170635404,unicode_accents,ticket_1
28,0,0,0.21013887191159844,unicode_accents,ticket_1
31,0,0,0.24828949663792638,unicode_accents,ticket_1
33,0,0,0.13582494387605787,unicode_accents,ticket_1
57,0,0,0.15730882327741885,unicode_accents,ticket_1
59,0,0,0.4503160982841701,unicode_accents,ticket_1
67,0,0,0.4108812233688201,unicode_accents,ticket_1
71,0,0,0.29523277228284833,unicode_accents,ticket_1
77,1,1,0.7109096032446705,unicode_accents,ticket_1
78,0,0,0.2405188577072826,unicode_accents,ticket_1
79,1,1,0.6794510472640983,unicode_accents,ticket_1
83,1,1,0.8293276042885095,unicode_accents,ticket_1
100,0,0,0.33239844614935415,unicode_accents,ticket_1
107,1,1,0.6752700835580809,unicode_accents,ticket_1
114,1,1,0.7083783106232563,unicode_accents,ticket_1
117,0,1,0.5073306467376425,unicode_accents,ticket_1
126,1,1,0.7535636127505594,unicode_accents,ticket_1
131,1,1,0.5400501910306411,unicode_accents,ticket_1
133,1,1,0.5490593005406208,unicode_accents,ticket_1
139,1,1,0.6312258172666582,unicode_accents,ticket_1
161,0,0,0.15979835073611445,unicode_accents,ticket_1
165,0,0,0.2385588758206692,unicode_accents,ticket_1
172,0,0,0.23855887582066926,unicode_accents,ticket_1
175,0,0,0.1069432019551387,unicode_accents,ticket_1
190,0,0,0.17467492100848653,unicode_accents,ticket_1
193,0,0,0.3393317276120949,unicode_accents,ticket_1
197,1,1,0.6760388750571429,unicode_accents,ticket_1
198,0,1,0.7131281886761638,unicode_accents,ticket_1
209,1,1,0.8208464355097799,unicode_accents,ticket_1
212,1,1,0.6729666662288433,unicode_accents,ticket_1
220,1,1,0.8505091112023925,unicode_accents,ticket_1
221,1,1,0.823788256167763,unicode_accents,ticket_1
225,1,1,0.8428937562830826,unicode_accents,ticket_1
229,1,1,0.8867177787209529,unicode_accents,ticket_1
235,1,1,0.8399062756543525,unicode_accents,ticket_1
244,1,1,0.5201037312518845,unicode_accents,ticket_1
245,1,1,0.8001187831327496,unicode_accents,ticket_1
248,1,1,0.9002924913464323,unicode_accents,ticket_1
249,1,1,0.8762883149743446,unicode_accents,ticket_1
258,1,0,0.33599758557964543,unicode_accents,ticket_1
264,0,0,0.2614150107037331,unicode_accents,ticket_1
269,1,1,0.9215092316353741,unicode_accents,ticket_1
270,1,1,0.8940087995159447,unicode_accents,ticket_1
276,1,1,0.8916109388517316,unicode_accents,ticket_1
287,1,1,0.8876298987598654,unicode_accents,ticket_1
302,1,1,0.6248798238086228,unicode_accents,ticket_1
303,0,1,0.589322794576554,unicode_accents,ticket_1
307,0,0,0.22559654375805188,unicode_accents,ticket_1
314,0,0,0.32599630853025946,unicode_accents,ticket_1
332,0,0,0.3891701891551425,unicode_accents,ticket_1
337,0,0,0.3285193284754983,unicode_accents,ticket_1
338,1,1,0.7139780718816582,unicode_accents,ticket_1
347,0,0,0.3525849745064166,unicode_accents,ticket_1
355,0,0,0.36564218705549173,unicode_accents,ticket_1
365,1,0,0.2010517012156181,unicode_accents,ticket_1
372,0,0,0.2010517012156181,unicode_accents,ticket_1
396,0,0,0.388799861354367,unicode_accents,ticket_1
398,0,0,0.34853045043510866,unicode_accents,ticket_1
404,1,1,0.6267089556748838,unicode_accents,ticket_1
406,0,0,0.2434999917138808,unicode_accents,ticket_1
407,0,0,0.2857865365389696,unicode_accents,ticket_1
412,0,0,0.35931400998595875,unicode_accents,ticket_1
413,0,0,0.29056911531987867,unicode_accents,ticket_1
429,0,0,0.11465849897484201,unicode_accents,ticket_1
447,0,0,0.26602218027719843,unicode_accents,ticket_1
455,0,0,0.2683313549378595,unicode_accents,ticket_1
472,0,1,0.5438654313020002,unicode_accents,ticket_1
475,0,0,0.2672898485744106,unicode_accents,ticket_1
484,0,0,0.3234260120440389,unicode_accents,ticket_1
486,0,0,0.1527725319108568,unicode_accents,ticket_1
490,1,1,0.6160397836654532,unicode_accents,ticket_1
492,0,0,0.09373534471549899,unicode_accents,ticket_1
498,0,0,0.21833214495748018,unicode_accents,ticket_1
503,0,0,0.21833214495748018,unicode_accents,ticket_1
504,0,0,0.3537196078805687,unicode_accents,ticket_1
506,0,0,0.24635534399917935,unicode_accents,ticket_1
509,1,0,0.44039786857333907,unicode_accents,ticket_1
516,1,0,0.21833214495748018,unicode_accents,ticket_1
520,0,1,0.602201087531679,unicode_accents,ticket_1
546,0,1,0.8466794992166691,unicode_accents,ticket_1
552,0,0,0.4551064280584307,unicode_accents,ticket_1
556,1,0,0.4646668156302026,unicode_accents,ticket_1
560,1,1,0.7417690974504293,unicode_accents,ticket_1
