id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6181362748491989,tfidf_lowercase_false,ticket_1
17,1,0,0.35539970478073085,tfidf_lowercase_false,ticket_1
19,1,1,0.7337112941008991,tfidf_lowercase_false,ticket_1
26,0,0,0.2649464401972173,tfidf_lowercase_false,ticket_1
28,0,0,0.2264961184592935,tfidf_lowercase_false,ticket_1
31,0,0,0.21775616292925007,tfidf_lowercase_false,ticket_1
33,0,0,0.27276435344519806,tfidf_lowercase_false,ticket_1
57,0,0,0.16106942468535373,tfidf_lowercase_false,ticket_1
59,0,0,0.4770448500305549,tfidf_lowercase_false,ticket_1
67,0,0,0.3782414333711966,tfidf_lowercase_false,ticket_1
71,0,0,0.34964521003527765,tfidf_lowercase_false,ticket_1
77,1,1,0.6075455043185872,tfidf_lowercase_false,ticket_1
78,0,0,0.22717152402975196,tfidf_lowercase_false,ticket_1
79,1,1,0.649439645129392,tfidf_lowercase_false,ticket_1
83,1,1,0.8211431303313177,tfidf_lowercase_false,ticket_1
100,0,0,0.2969036525479969,tfidf_lowercase_false,ticket_1
107,1,1,0.6051519713998688,tfidf_lowercase_false,ticket_1
114,1,1,0.68916739105072,tfidf_lowercase_false,ticket_1
117,0,0,0.43377090245613736,tfidf_lowercase_false,ticket_1
126,1,1,0.6294374073090065,tfidf_lowercase_false,ticket_1
131,1,0,0.4152302538144571,tfidf_lowercase_false,ticket_1
133,1,0,0.43468343270776977,tfidf_lowercase_false,ticket_1
139,1,1,0.5568927606721278,tfidf_lowercase_false,ticket_1
161,0,0,0.22922214546081746,tfidf_lowercase_false,ticket_1
165,0,0,0.2670880150461265,tfidf_lowercase_false,ticket_1
172,0,0,0.2670880150461265,tfidf_lowercase_false,ticket_1
175,0,0,0.14928314643091228,tfidf_lowercase_false,ticket_1
190,0,0,0.23195804175589604,tfidf_lowercase_false,ticket_1
193,0,0,0.3131912521115903,tfidf_lowercase_false,ticket_1
197,1,1,0.742519096374169,tfidf_lowercase_false,ticket_1
198,0,1,0.6922236337362628,tfidf_lowercase_false,ticket_1
209,1,1,0.708772990674766,tfidf_lowercase_false,ticket_1
212,1,1,0.6365861279239633,tfidf_lowercase_false,ticket_1
220,1,1,0.7519210194851268,tfidf_lowercase_false,ticket_1
221,1,1,0.7392413010304123,tfidf_lowercase_false,ticket_1
225,1,1,0.8839715199939877,tfidf_lowercase_false,ticket_1
229,1,1,0.8875175529616137,tfidf_lowercase_false,ticket_1
235,1,1,0.7200814490044258,tfidf_lowercase_false,ticket_1
244,1,0,0.47215165114497576,tfidf_lowercase_false,ticket_1
245,1,1,0.768319908082624,tfidf_lowercase_false,ticket_1
248,1,1,0.9177982757871005,tfidf_lowercase_false,ticket_1
249,1,1,0.8733393709477025,tfidf_lowercase_false,ticket_1
258,1,0,0.3131280088793443,tfidf_lowercase_false,ticket_1
264,0,0,0.31577061603744805,tfidf_lowercase_false,ticket_1
269,1,1,0.9255600609621851,tfidf_lowercase_false,ticket_1
270,1,1,0.8960487493559407,tfidf_lowercase_false,ticket_1
276,1,1,0.8960487493559407,tfidf_lowercase_false,ticket_1
287,1,1,0.8960487493559407,tfidf_lowercase_false,ticket_1
302,1,1,0.5412931312089014,tfidf_lowercase_false,ticket_1
303,0,1,0.6385801346087883,tfidf_lowercase_false,ticket_1
307,0,0,0.2713375604713675,tfidf_lowercase_false,ticket_1
314,0,0,0.34320365379413137,tfidf_lowercase_false,ticket_1
332,0,0,0.4192148682247206,tfidf_lowercase_false,ticket_1
337,0,0,0.3790505272216631,tfidf_lowercase_false,ticket_1
338,1,1,0.728761083481795,tfidf_lowercase_false,ticket_1
347,0,0,0.3445501776357421,tfidf_lowercase_false,ticket_1
355,0,0,0.3650476701397309,tfidf_lowercase_false,ticket_1
365,1,0,0.22189840976802122,tfidf_lowercase_false,ticket_1
372,0,0,0.20850966791711065,tfidf_lowercase_false,ticket_1
396,0,0,0.32733257020563195,tfidf_lowercase_false,ticket_1
398,0,0,0.30662005437031464,tfidf_lowercase_false,ticket_1
404,1,1,0.6132434127190982,tfidf_lowercase_false,ticket_1
406,0,0,0.23526629437668914,tfidf_lowercase_false,ticket_1
407,0,0,0.37279536311748596,tfidf_lowercase_false,ticket_1
412,0,0,0.40042020171933346,tfidf_lowercase_false,ticket_1
413,0,0,0.25710786134632385,tfidf_lowercase_false,ticket_1
429,0,0,0.1150184986135804,tfidf_lowercase_false,ticket_1
447,0,0,0.29420000156128795,tfidf_lowercase_false,ticket_1
455,0,0,0.35545562322063406,tfidf_lowercase_false,ticket_1
472,0,1,0.6379546996890149,tfidf_lowercase_false,ticket_1
475,0,0,0.24983702976178504,tfidf_lowercase_false,ticket_1
484,0,0,0.41184136749802225,tfidf_lowercase_false,ticket_1
486,0,0,0.1862244250337947,tfidf_lowercase_false,ticket_1
490,1,0,0.48925508507942267,tfidf_lowercase_false,ticket_1
492,0,0,0.1285286108481206,tfidf_lowercase_false,ticket_1
498,0,0,0.21756890138297807,tfidf_lowercase_false,ticket_1
503,0,0,0.21756890138297807,tfidf_lowercase_false,ticket_1
504,0,0,0.46532794187082893,tfidf_lowercase_false,ticket_1
506,0,0,0.2734665502592626,tfidf_lowercase_false,ticket_1
509,1,0,0.37241542010776346,tfidf_lowercase_false,ticket_1
516,1,0,0.21756890138297807,tfidf_lowercase_false,ticket_1
520,0,1,0.5731566477689701,tfidf_lowercase_false,ticket_1
546,0,1,0.7607957926780515,tfidf_lowercase_false,ticket_1
552,0,0,0.47329879666713154,tfidf_lowercase_false,ticket_1
556,1,0,0.4477389939619957,tfidf_lowercase_false,ticket_1
560,1,1,0.7482681362911426,tfidf_lowercase_false,ticket_1
568,1,1,0.8321579459125081,tfidf_lowercase_false,ticket_1
575,1,1,0.8931639843360193,tfidf_lowercase_false,ticket_1
577,0,0,0.443454173462716,tfidf_lowercase_false,ticket_1
592,1,1,0.8709158020718535,tfidf_lowercase_false,ticket_1
600,1,1,0.5197738614813958,tfidf_lowercase_false,ticket_1
604,1,1,0.6110251217044029,tfidf_lowercase_false,ticket_1
606,1,1,0.9250219694849207,tfidf_lowercase_false,ticket_1
607,0,0,0.3031271331517864,tfidf_lowercase_false,ticket_1
608,0,0,0.3927685504102153,tfidf_lowercase_false,ticket_1
