id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6062926193639183,logreg_explicit_l2,ticket_1
17,1,0,0.34004043443756804,logreg_explicit_l2,ticket_1
19,1,1,0.67335088434197,logreg_explicit_l2,ticket_1
26,0,0,0.22935364645372439,logreg_explicit_l2,ticket_1
28,0,0,0.21015132785300172,logreg_explicit_l2,ticket_1
31,0,0,0.24822267309184437,logreg_explicit_l2,ticket_1
33,0,0,0.13579596855334908,logreg_explicit_l2,ticket_1
57,0,0,0.15730228462813156,logreg_explicit_l2,ticket_1
59,0,0,0.4505405578084148,logreg_explicit_l2,ticket_1
67,0,0,0.4111614895626151,logreg_explicit_l2,ticket_1
71,0,0,0.29591839658139013,logreg_explicit_l2,ticket_1
77,1,1,0.7110138604144458,logreg_explicit_l2,ticket_1
78,0,0,0.2407374530890472,logreg_explicit_l2,ticket_1
79,1,1,0.679450348833041,logreg_explicit_l2,ticket_1
83,1,1,0.8293016592551071,logreg_explicit_l2,ticket_1
100,0,0,0.3322016903172346,logreg_explicit_l2,ticket_1
107,1,1,0.6755417595825237,logreg_explicit_l2,ticket_1
114,1,1,0.7085150554360385,logreg_explicit_l2,ticket_1
117,0,1,0.5071621935321514,logreg_explicit_l2,ticket_1
126,1,1,0.7531171694625711,logreg_explicit_l2,ticket_1
131,1,1,0.5398950976157484,logreg_explicit_l2,ticket_1
133,1,1,0.549300522713937,logreg_explicit_l2,ticket_1
139,1,1,0.6309141630320594,logreg_explicit_l2,ticket_1
161,0,0,0.15983978967739396,logreg_explicit_l2,ticket_1
165,0,0,0.2385662207015037,logreg_explicit_l2,ticket_1
172,0,0,0.2385662207015037,logreg_explicit_l2,ticket_1
175,0,0,0.10688763283050032,logreg_explicit_l2,ticket_1
190,0,0,0.17520071602632942,logreg_explicit_l2,ticket_1
193,0,0,0.3480125510055577,logreg_explicit_l2,ticket_1
197,1,1,0.6760934139796467,logreg_explicit_l2,ticket_1
198,0,1,0.7129798247918359,logreg_explicit_l2,ticket_1
209,1,1,0.8201978436597905,logreg_explicit_l2,ticket_1
212,1,1,0.6728067505841141,logreg_explicit_l2,ticket_1
220,1,1,0.8500123421726783,logreg_explicit_l2,ticket_1
221,1,1,0.8235581925377056,logreg_explicit_l2,ticket_1
225,1,1,0.8428834507841435,logreg_explicit_l2,ticket_1
229,1,1,0.886678107778012,logreg_explicit_l2,ticket_1
235,1,1,0.8395343660829241,logreg_explicit_l2,ticket_1
244,1,1,0.5210438376588702,logreg_explicit_l2,ticket_1
245,1,1,0.8000835713133914,logreg_explicit_l2,ticket_1
248,1,1,0.9003349953689741,logreg_explicit_l2,ticket_1
249,1,1,0.8762651504880257,logreg_explicit_l2,ticket_1
258,1,0,0.3359312761077519,logreg_explicit_l2,ticket_1
264,0,0,0.26141575970016867,logreg_explicit_l2,ticket_1
269,1,1,0.9215180122617366,logreg_explicit_l2,ticket_1
270,1,1,0.8939785771657455,logreg_explicit_l2,ticket_1
276,1,1,0.8915852310202741,logreg_explicit_l2,ticket_1
287,1,1,0.8876026368261359,logreg_explicit_l2,ticket_1
302,1,1,0.6251061972625502,logreg_explicit_l2,ticket_1
303,0,1,0.5894842904017711,logreg_explicit_l2,ticket_1
307,0,0,0.22565908348899594,logreg_explicit_l2,ticket_1
314,0,0,0.30362555338371894,logreg_explicit_l2,ticket_1
332,0,0,0.38886814906499584,logreg_explicit_l2,ticket_1
337,0,0,0.3283922591298598,logreg_explicit_l2,ticket_1
338,1,1,0.7140072974420376,logreg_explicit_l2,ticket_1
347,0,0,0.3527208388632923,logreg_explicit_l2,ticket_1
355,0,0,0.36605018156577196,logreg_explicit_l2,ticket_1
365,1,0,0.20111140107083156,logreg_explicit_l2,ticket_1
372,0,0,0.20111140107083156,logreg_explicit_l2,ticket_1
396,0,0,0.38880503551959966,logreg_explicit_l2,ticket_1
398,0,0,0.34824430606265183,logreg_explicit_l2,ticket_1
404,1,1,0.6267040696604621,logreg_explicit_l2,ticket_1
406,0,0,0.2438951370103064,logreg_explicit_l2,ticket_1
407,0,0,0.28618497818448724,logreg_explicit_l2,ticket_1
412,0,0,0.3594805224098002,logreg_explicit_l2,ticket_1
413,0,0,0.29073218518946325,logreg_explicit_l2,ticket_1
429,0,0,0.11463256760216903,logreg_explicit_l2,ticket_1
447,0,0,0.26592863969112845,logreg_explicit_l2,ticket_1
455,0,0,0.2687669507327067,logreg_explicit_l2,ticket_1
