id,y_true,y_pred,score,model_name,ticket
13,1,1,0.7509934651125688,c_10,ticket_1
17,1,0,0.3052002790976781,c_10,ticket_1
19,1,1,0.8909712678608291,c_10,ticket_1
26,0,1,0.5127219920453047,c_10,ticket_1
28,0,0,0.06482199116113972,c_10,ticket_1
31,0,0,0.11108451092766526,c_10,ticket_1
33,0,0,0.04642073456274512,c_10,ticket_1
57,0,0,0.047568020377107514,c_10,ticket_1
59,0,0,0.19797801130331283,c_10,ticket_1
67,0,1,0.5948478306091236,c_10,ticket_1
71,0,0,0.12656879569218377,c_10,ticket_1
77,1,1,0.8140336076675042,c_10,ticket_1
78,0,0,0.14677828464305817,c_10,ticket_1
79,1,1,0.7248538898334179,c_10,ticket_1
83,1,1,0.940894913191161,c_10,ticket_1
100,0,0,0.19436766719901255,c_10,ticket_1
107,1,1,0.8480702119175063,c_10,ticket_1
114,1,1,0.8931948221151713,c_10,ticket_1
117,0,1,0.8363998869333925,c_10,ticket_1
126,1,1,0.9394882445398381,c_10,ticket_1
131,1,1,0.7426387245461958,c_10,ticket_1
133,1,1,0.7947632919882347,c_10,ticket_1
139,1,1,0.7955768005864869,c_10,ticket_1
161,0,0,0.03838558927999187,c_10,ticket_1
165,0,0,0.045205372640340406,c_10,ticket_1
172,0,0,0.045205372640340406,c_10,ticket_1
175,0,0,0.03247793543633418,c_10,ticket_1
190,0,0,0.025383550568639973,c_10,ticket_1
193,0,0,0.31564841331313054,c_10,ticket_1
197,1,1,0.719980259917046,c_10,ticket_1
198,0,1,0.8013666218405513,c_10,ticket_1
209,1,1,0.97332330302463,c_10,ticket_1
212,1,1,0.7032298756660313,c_10,ticket_1
220,1,1,0.9815032969010535,c_10,ticket_1
221,1,1,0.9624260063829355,c_10,ticket_1
225,1,1,0.9250281848001859,c_10,ticket_1
229,1,1,0.9806676377812847,c_10,ticket_1
235,1,1,0.9751823377941792,c_10,ticket_1
244,1,1,0.6492551399484938,c_10,ticket_1
245,1,1,0.9677520386395533,c_10,ticket_1
248,1,1,0.9929802037948754,c_10,ticket_1
249,1,1,0.982286625361311,c_10,ticket_1
258,1,0,0.26976249756591064,c_10,ticket_1
264,0,0,0.17230975795142608,c_10,ticket_1
269,1,1,0.9910392391438817,c_10,ticket_1
270,1,1,0.9855363725986602,c_10,ticket_1
276,1,1,0.9852548061526417,c_10,ticket_1
287,1,1,0.985878548808695,c_10,ticket_1
302,1,1,0.8076225465914568,c_10,ticket_1
303,0,1,0.5855310252376336,c_10,ticket_1
307,0,0,0.10414230688270769,c_10,ticket_1
314,0,0,0.1799746337806662,c_10,ticket_1
332,0,0,0.46297209132751715,c_10,ticket_1
337,0,0,0.44774412175386685,c_10,ticket_1
338,1,1,0.8902755898008886,c_10,ticket_1
347,0,1,0.536414985126953,c_10,ticket_1
355,0,0,0.27410090343483806,c_10,ticket_1
365,1,0,0.07585815541408235,c_10,ticket_1
372,0,0,0.07585815541408235,c_10,ticket_1
396,0,0,0.33535574411939334,c_10,ticket_1
398,0,0,0.42005265068821285,c_10,ticket_1
404,1,1,0.7192021729086034,c_10,ticket_1
406,0,0,0.29687236187042826,c_10,ticket_1
407,0,0,0.30856883117730155,c_10,ticket_1
412,0,0,0.3505531318484468,c_10,ticket_1
413,0,0,0.2626032409512906,c_10,ticket_1
429,0,0,0.06887313666352697,c_10,ticket_1
447,0,0,0.1243130446372377,c_10,ticket_1
455,0,0,0.16357225704476758,c_10,ticket_1
472,0,0,0.3904831871903054,c_10,ticket_1
475,0,0,0.09266819467784668,c_10,ticket_1
484,0,0,0.2030572640235913,c_10,ticket_1
486,0,0,0.022613289707843157,c_10,ticket_1
490,1,1,0.9387042816922737,c_10,ticket_1
492,0,0,0.03498469603472913,c_10,ticket_1
498,0,0,0.05820855026995803,c_10,ticket_1
503,0,0,0.05820855026995803,c_10,ticket_1
504,0,0,0.44873974551791673,c_10,ticket_1
506,0,0,0.1621558063911557,c_10,ticket_1
509,1,1,0.6544939016200415,c_10,ticket_1
516,1,0,0.05820855026995803,c_10,ticket_1
520,0,1,0.8167494064293298,c_10,ticket_1
546,0,1,0.9743813896407264,c_10,ticket_1
552,0,1,0.6517397127480706,c_10,ticket_1
556,1,1,0.7749638673109501,c_10,ticket_1
560,1,1,0.9256126744535709,c_10,ticket_1
568,1,1,0.9743187073320746,c_10,ticket_1
575,1,1,0.9906179425787479,c_10,ticket_1
577,0,0,0.3921297782831579,c_10,ticket_1
592,1,1,0.985708940099031,c_10,ticket_1
600,1,1,0.8007588721704635,c_10,ticket_1
604,1,1,0.729172419975845,c_10,ticket_1
606,1,1,0.9960308122863102,c_10,ticket_1
607,0,0,0.07623365256497548,c_10,ticket_1
608,0,0,0.21093421613957475,c_10,ticket_1
613,0,0,0.16777719467888474,c_10,ticket_1
624,0,0,0.463354048386255,c_10,ticket_1
628,0,0,0.10268488751697717,c_10,ticket_1
630,1,1,0.8007588721704635,c_10,ticket_1
631,0,0,0.2694809527164896,c_10,ticket_1
640,0,0,0.12679659536581617,c_10,ticket_1
641,0,0,0.009638511252686468,c_10,ticket_1
649,0,0,0.28133422227493743,c_10,ticket_1
655,1,1,0.9963015611315016,c_10,ticket_1
656,0,0,0.11668722091930685,c_10,ticket_1
659,1,1,0.9368406038290993,c_10,ticket_1
661,1,1,0.9837044826932743,c_10,ticket_1
669,0,1,0.5295060152694797,c_10,ticket_1
675,1,1,0.6101532366860157,c_10,ticket_1
684,1,1,0.8730932693550599,c_10,ticket_1
687,0,1,0.7075551819855894,c_10,ticket_1
690,1,1,0.8216177000628585,c_10,ticket_1
702,0,0,0.06590669887507962,c_10,ticket_1
713,1,1,0.9692948420598264,c_10,ticket_1
740,1,1,0.9692948420598264,c_10,ticket_1
744,0,0,0.11226431488126395,c_10,ticket_1
745,1,1,0.9692948420598264,c_10,ticket_1
752,0,0,0.10245930221943664,c_10,ticket_1
755,0,0,0.012684442046885363,c_10,ticket_1
763,0,0,0.06942636122169282,c_10,ticket_1
767,0,0,0.46171759448107186,c_10,ticket_1
773,0,1,0.6306989170063069,c_10,ticket_1
774,0,0,0.11307081571365532,c_10,ticket_1
775,1,0,0.06278875306084136,c_10,ticket_1
777,0,0,0.15606139402477143,c_10,ticket_1
783,0,1,0.6587994223842797,c_10,ticket_1
790,0,0,0.20840401368174977,c_10,ticket_1
797,1,0,0.09407994502655324,c_10,ticket_1
803,0,0,0.05228294648575072,c_10,ticket_1
808,0,0,0.04211878918552867,c_10,ticket_1
837,1,1,0.6153036850383189,c_10,ticket_1
838,1,0,0.4557639788531405,c_10,ticket_1
841,0,0,0.32880944315212046,c_10,ticket_1
846,1,1,0.8109346870204189,c_10,ticket_1
848,1,1,0.6456931939746522,c_10,ticket_1
852,1,0,0.23827421739309132,c_10,ticket_1
860,0,0,0.12705218227820517,c_10,ticket_1
868,0,1,0.7424862011956691,c_10,ticket_1
871,1,1,0.8230343721878473,c_10,ticket_1
872,1,1,0.6652629772478542,c_10,ticket_1
878,0,1,0.727459705888151,c_10,ticket_1
895,1,1,0.9562187217499076,c_10,ticket_1
899,1,0,0.2081902122959197,c_10,ticket_1
902,1,1,0.6255544138155053,c_10,ticket_1
907,1,0,0.4131448559138979,c_10,ticket_1
915,1,1,0.8385129685317111,c_10,ticket_1
930,0,0,0.03901316897495378,c_10,ticket_1
934,0,0,0.21377099959655604,c_10,ticket_1
936,0,1,0.6167608703081864,c_10,ticket_1
939,0,0,0.21500641036705603,c_10,ticket_1
941,0,0,0.11562929571523992,c_10,ticket_1
951,0,0,0.15842908896498706,c_10,ticket_1
956,0,0,0.4491079028890622,c_10,ticket_1
959,0,0,0.11863355896616631,c_10,ticket_1
960,0,0,0.10978030818390216,c_10,ticket_1
968,0,0,0.05145865306920797,c_10,ticket_1
977,0,0,0.23361964599168278,c_10,ticket_1
982,1,0,0.22847294335560073,c_10,ticket_1
983,0,0,0.1840457664652584,c_10,ticket_1
984,0,0,0.09445361953771968,c_10,ticket_1
987,0,0,0.03298132483388688,c_10,ticket_1
991,0,0,0.11197429143393518,c_10,ticket_1
996,0,1,0.5689846430649981,c_10,ticket_1
1006,0,0,0.018348267940440408,c_10,ticket_1
1009,0,0,0.018562800973984273,c_10,ticket_1
1010,0,0,0.0065111300513586035,c_10,ticket_1
1023,0,0,0.003411332443282682,c_10,ticket_1
1024,0,0,0.03596708482818366,c_10,ticket_1
1037,0,0,0.07439050865474985,c_10,ticket_1
1043,0,0,0.15909464322711148,c_10,ticket_1
1044,0,0,0.22557597696174048,c_10,ticket_1
1048,0,0,0.048333037518145786,c_10,ticket_1
1050,0,0,0.06526079060441801,c_10,ticket_1
1062,0,0,0.036239384763321676,c_10,ticket_1
1074,0,0,0.10491015294771404,c_10,ticket_1
1082,0,0,0.0288524592883175,c_10,ticket_1
1128,0,0,0.0321247642468824,c_10,ticket_1
1130,0,0,0.23522613604367312,c_10,ticket_1
1168,0,0,0.21769354679075295,c_10,ticket_1
1170,0,0,0.08084010064640602,c_10,ticket_1
1173,0,0,0.11493915021483496,c_10,ticket_1
1196,0,0,0.2668686324448365,c_10,ticket_1
1201,0,0,0.024454501893042973,c_10,ticket_1
1209,0,0,0.09789722249485339,c_10,ticket_1
1211,0,0,0.011855228403868457,c_10,ticket_1
1213,0,0,0.03720924392674562,c_10,ticket_1
1217,0,0,0.339416012359861,c_10,ticket_1
1221,0,0,0.10490595355113908,c_10,ticket_1
1230,0,1,0.7815101348709935,c_10,ticket_1
1241,0,0,0.022025148415687146,c_10,ticket_1
1249,0,0,0.4306631538272041,c_10,ticket_1
1259,1,0,0.11218214534549513,c_10,ticket_1
1264,0,0,0.0972911864412494,c_10,ticket_1
1267,0,0,0.04596065224656892,c_10,ticket_1
1272,0,1,0.5303018053252988,c_10,ticket_1
1294,1,0,0.08588519883045416,c_10,ticket_1
1296,1,0,0.040309112340530015,c_10,ticket_1
1297,0,0,0.19114424294241522,c_10,ticket_1
1303,0,0,0.010873094060419768,c_10,ticket_1
1304,0,0,0.09924669174770154,c_10,ticket_1
1315,0,0,0.06359402420310707,c_10,ticket_1
1317,0,0,0.0339623083589738,c_10,ticket_1
1324,1,0,0.37324044645880927,c_10,ticket_1
1334,0,0,0.23070004481233508,c_10,ticket_1
1337,0,0,0.04289203423185207,c_10,ticket_1
1338,0,0,0.028558818571404708,c_10,ticket_1
1347,0,0,0.10829417629065287,c_10,ticket_1
1348,0,0,0.24060213462259364,c_10,ticket_1
1360,1,0,0.41962682977301846,c_10,ticket_1
1365,0,0,0.015576832220475297,c_10,ticket_1
1380,0,0,0.005847407438688215,c_10,ticket_1
1389,0,0,0.02011926141026318,c_10,ticket_1
1401,0,0,0.006049176105066744,c_10,ticket_1
1402,0,0,0.009156366153429131,c_10,ticket_1
1405,0,0,0.014168424790782088,c_10,ticket_1
1409,1,0,0.009156366153429131,c_10,ticket_1
1412,0,0,0.039166384301929674,c_10,ticket_1
1421,0,0,0.037826176560457475,c_10,ticket_1
1425,0,0,0.14680166439836975,c_10,ticket_1
1431,0,0,0.05509079760843324,c_10,ticket_1
1432,0,0,0.16463942672016152,c_10,ticket_1
1440,1,0,0.25502396349963297,c_10,ticket_1
1444,0,0,0.09686794278103208,c_10,ticket_1
1445,0,0,0.21214589037119963,c_10,ticket_1
1449,0,0,0.44811513835745254,c_10,ticket_1
1459,0,0,0.13578583894555354,c_10,ticket_1
1475,0,0,0.3164999800401933,c_10,ticket_1
1479,1,0,0.31963028754158124,c_10,ticket_1
1487,0,0,0.15414743903798714,c_10,ticket_1
1488,0,0,0.42101879652944335,c_10,ticket_1
1503,0,0,0.052786231629289,c_10,ticket_1
1507,0,0,0.015672901088911933,c_10,ticket_1
1509,0,0,0.06345955441484782,c_10,ticket_1
1520,0,0,0.08008204108202775,c_10,ticket_1
1522,0,0,0.06908337799723983,c_10,ticket_1
1526,0,0,0.14272246639499064,c_10,ticket_1
1547,0,0,0.046535312671246644,c_10,ticket_1
1555,1,1,0.9950742366811681,c_10,ticket_1
1562,0,0,0.24259619040712524,c_10,ticket_1
1567,1,1,0.8567521265512219,c_10,ticket_1
1568,0,0,0.29533638556233693,c_10,ticket_1
1570,0,0,0.24745759252948446,c_10,ticket_1
1599,0,1,0.6122883376502466,c_10,ticket_1
1604,1,1,0.9032211340417083,c_10,ticket_1
1605,0,0,0.031250973030155525,c_10,ticket_1
1611,0,0,0.4609893461634014,c_10,ticket_1
1622,0,0,0.11319316998347574,c_10,ticket_1
1625,1,1,0.9805428410625933,c_10,ticket_1
1628,0,0,0.22343248526214896,c_10,ticket_1
1631,1,1,0.7781764952197521,c_10,ticket_1
1638,1,1,0.7863867708623968,c_10,ticket_1
1645,1,1,0.7661906735990872,c_10,ticket_1
1646,1,1,0.9157502122702414,c_10,ticket_1
1648,1,1,0.9994941190585889,c_10,ticket_1
1649,1,1,0.9994941190585889,c_10,ticket_1
1666,0,0,0.44428049064314057,c_10,ticket_1
1670,1,1,0.9989448889824961,c_10,ticket_1
1671,0,0,0.3689591873823694,c_10,ticket_1
1677,1,1,0.9977452652583266,c_10,ticket_1
1684,1,1,0.7655380570151793,c_10,ticket_1
1688,1,1,0.8726124229126613,c_10,ticket_1
1689,1,1,0.6344645031449515,c_10,ticket_1
1699,1,1,0.9743716443403596,c_10,ticket_1
1700,1,1,0.9743716443403596,c_10,ticket_1
1710,1,1,0.9876383703587069,c_10,ticket_1
1719,0,0,0.3689591873823694,c_10,ticket_1
1724,1,0,0.3853663183374634,c_10,ticket_1
1725,1,0,0.42890913423343047,c_10,ticket_1
1737,0,1,0.5086216295932813,c_10,ticket_1
1744,0,0,0.039678236439555564,c_10,ticket_1
1757,1,0,0.389568964043344,c_10,ticket_1
1761,1,1,0.9685993089921008,c_10,ticket_1
1766,0,1,0.6431351479972178,c_10,ticket_1
1768,1,1,0.8474315455422939,c_10,ticket_1
1771,1,0,0.1620602667450586,c_10,ticket_1
1772,1,1,0.6673888208982627,c_10,ticket_1
1796,1,1,0.7872198569293926,c_10,ticket_1
1815,1,1,0.9970341851200594,c_10,ticket_1
1818,1,1,0.9716930955458701,c_10,ticket_1
1847,0,0,0.23890547304821358,c_10,ticket_1
1853,0,0,0.03094638432167031,c_10,ticket_1
1873,0,0,0.26203231402223504,c_10,ticket_1
1875,0,0,0.06952856081914302,c_10,ticket_1
1882,0,0,0.18967231108880747,c_10,ticket_1
1886,0,0,0.16544557301117957,c_10,ticket_1
1898,0,0,0.05097016012785864,c_10,ticket_1
1905,0,0,0.39633223365218423,c_10,ticket_1
1911,0,0,0.38893335829194897,c_10,ticket_1
1917,0,0,0.32917899031323705,c_10,ticket_1
1918,0,0,0.21368110143192648,c_10,ticket_1
1927,1,1,0.9714775340116091,c_10,ticket_1
1945,1,1,0.5995938150531707,c_10,ticket_1
1956,0,1,0.7691596574167883,c_10,ticket_1
1967,1,0,0.32348397667713746,c_10,ticket_1
1973,1,0,0.43986727776543105,c_10,ticket_1
1981,0,0,0.17560967468116181,c_10,ticket_1
1983,1,1,0.6922431942445063,c_10,ticket_1
1985,1,0,0.3671506097412029,c_10,ticket_1
1992,1,1,0.8755526588270794,c_10,ticket_1
1999,0,0,0.17560967468116181,c_10,ticket_1
2007,1,1,0.8998484967904168,c_10,ticket_1
2023,1,1,0.8708804436870343,c_10,ticket_1
2028,0,0,0.24449822485116293,c_10,ticket_1
2036,1,1,0.9649015606964626,c_10,ticket_1
2039,1,1,0.6588396837028028,c_10,ticket_1
2043,1,1,0.8333114088164673,c_10,ticket_1
2047,1,1,0.8474303019926466,c_10,ticket_1
2068,1,1,0.608954134265549,c_10,ticket_1
2083,0,0,0.27343063959823205,c_10,ticket_1
2084,0,0,0.28503280052599117,c_10,ticket_1
2087,0,0,0.0626352235740854,c_10,ticket_1
2100,1,1,0.9803775502979664,c_10,ticket_1
2109,1,0,0.043387253582162076,c_10,ticket_1
2117,0,0,0.08497539034233181,c_10,ticket_1
2126,0,0,0.010757924539395823,c_10,ticket_1
2134,0,1,0.5938982111877045,c_10,ticket_1
2142,0,0,0.015013073113150373,c_10,ticket_1
2154,0,0,0.2996833302711502,c_10,ticket_1
2175,0,0,0.23496625632791115,c_10,ticket_1
2188,1,1,0.6152206399689081,c_10,ticket_1
2189,1,1,0.8573070348692613,c_10,ticket_1
2190,1,1,0.9368241003790584,c_10,ticket_1
2191,1,0,0.4688599605407846,c_10,ticket_1
2192,1,1,0.9368241003790584,c_10,ticket_1
2194,1,0,0.18989061857879003,c_10,ticket_1
2203,0,0,0.22134533622368435,c_10,ticket_1
2210,0,0,0.24710891810062405,c_10,ticket_1
2235,0,0,0.48535187917325173,c_10,ticket_1
2255,0,0,0.2980582443172086,c_10,ticket_1
2257,0,0,0.3942995926420419,c_10,ticket_1
2282,1,0,0.22480486244829045,c_10,ticket_1
2288,0,0,0.19160570138885966,c_10,ticket_1
2301,0,1,0.8634221506680491,c_10,ticket_1
2308,0,0,0.10236579296068983,c_10,ticket_1
2329,0,1,0.5593582544623851,c_10,ticket_1
2334,0,0,0.370003237483562,c_10,ticket_1
2336,0,1,0.8582446142898351,c_10,ticket_1
2351,0,1,0.7688560382640743,c_10,ticket_1
2373,0,0,0.10051944007836769,c_10,ticket_1
2374,0,0,0.13222455455430268,c_10,ticket_1
2385,0,0,0.033867902753436964,c_10,ticket_1
2387,0,0,0.09110652533873444,c_10,ticket_1
2395,0,0,0.06029451758868931,c_10,ticket_1
2396,1,0,0.03498503308661491,c_10,ticket_1
2398,1,0,0.2872839049921991,c_10,ticket_1
2400,1,0,0.033867902753436964,c_10,ticket_1
2408,0,0,0.0826040356452264,c_10,ticket_1
2409,0,0,0.03910661195552561,c_10,ticket_1
2412,0,0,0.07988300466759368,c_10,ticket_1
2417,0,0,0.07567908154245734,c_10,ticket_1
2418,0,0,0.012370864805358697,c_10,ticket_1
2437,0,0,0.11476950508353001,c_10,ticket_1
2442,0,0,0.3260717334865796,c_10,ticket_1
2453,0,0,0.04280984217793312,c_10,ticket_1
2455,0,0,0.288220110044887,c_10,ticket_1
2456,0,0,0.2571294278747992,c_10,ticket_1
2486,0,0,0.4244608033861894,c_10,ticket_1
2499,1,1,0.8786480745558114,c_10,ticket_1
2505,1,1,0.5030034562121011,c_10,ticket_1
2520,0,0,0.4245001945876065,c_10,ticket_1
2528,1,1,0.6779757721788271,c_10,ticket_1
2540,1,1,0.699875040735129,c_10,ticket_1
2543,1,1,0.745962935067732,c_10,ticket_1
2545,1,1,0.6602112276851382,c_10,ticket_1
2546,1,1,0.9596407482430227,c_10,ticket_1
2548,1,1,0.7870028963299529,c_10,ticket_1
2569,0,0,0.2853382117915725,c_10,ticket_1
2579,0,0,0.307761417053497,c_10,ticket_1
2594,0,0,0.39999567550143045,c_10,ticket_1
2598,1,1,0.985061624060129,c_10,ticket_1
2609,1,1,0.9730869463139109,c_10,ticket_1
2611,1,0,0.18171605711511052,c_10,ticket_1
2617,1,1,0.9184815523617306,c_10,ticket_1
2619,1,0,0.06196037262396322,c_10,ticket_1
2644,0,0,0.2386610221479985,c_10,ticket_1
2671,0,0,0.038149471351760514,c_10,ticket_1
2672,0,0,0.19631487404077672,c_10,ticket_1
2675,1,0,0.06685200383417839,c_10,ticket_1
2679,0,0,0.012254394586882215,c_10,ticket_1
2687,0,0,0.1220202483383847,c_10,ticket_1
2707,0,0,0.11363275905425466,c_10,ticket_1
2709,0,0,0.01937069191334416,c_10,ticket_1
2715,0,0,0.21049395381670885,c_10,ticket_1
2727,0,0,0.009289374055535171,c_10,ticket_1
2730,0,0,0.20533798357651006,c_10,ticket_1
2736,0,0,0.2507436086278956,c_10,ticket_1
2740,1,0,0.07662231018845145,c_10,ticket_1
2756,0,0,0.06018388263523978,c_10,ticket_1
2757,0,0,0.04160290173105824,c_10,ticket_1
2758,0,0,0.28275403868607696,c_10,ticket_1
2768,0,0,0.07231612083298529,c_10,ticket_1
2770,0,0,0.3995575414079603,c_10,ticket_1
2777,0,0,0.057878415495848344,c_10,ticket_1
2786,0,0,0.0528139719056383,c_10,ticket_1
2793,0,0,0.028944874540985436,c_10,ticket_1
2794,0,0,0.11847862187884856,c_10,ticket_1
2797,0,0,0.049767540044457444,c_10,ticket_1
2802,0,0,0.32187256722462415,c_10,ticket_1
2808,0,0,0.06268616009635536,c_10,ticket_1
2822,1,1,0.7639877791862856,c_10,ticket_1
2826,1,1,0.7921699168203771,c_10,ticket_1
2829,0,0,0.3591159051390065,c_10,ticket_1
2830,0,0,0.4746433061725093,c_10,ticket_1
2842,1,1,0.8710368979080941,c_10,ticket_1
2843,0,0,0.27629733034822174,c_10,ticket_1
2844,0,1,0.7580657112017928,c_10,ticket_1
2849,1,1,0.9274139783510587,c_10,ticket_1
2852,0,0,0.43611943799444103,c_10,ticket_1
2856,0,0,0.03488876504577905,c_10,ticket_1
2863,1,1,0.7466743989213251,c_10,ticket_1
2867,0,0,0.11317464455188452,c_10,ticket_1
2871,1,0,0.06082468315644094,c_10,ticket_1
2872,0,1,0.7657320578005179,c_10,ticket_1
2875,0,1,0.8379804018956699,c_10,ticket_1
2879,1,0,0.3400714319913986,c_10,ticket_1
2880,0,0,0.14393383979621496,c_10,ticket_1
2884,1,1,0.6545697362619514,c_10,ticket_1
2889,1,1,0.8706289456489834,c_10,ticket_1
2899,0,0,0.1548091350650504,c_10,ticket_1
2900,1,1,0.6550323868209866,c_10,ticket_1
2913,1,0,0.033592622359684514,c_10,ticket_1
2941,0,0,0.11497738130657384,c_10,ticket_1
2942,1,0,0.4060954995767135,c_10,ticket_1
2944,0,0,0.01866184386088341,c_10,ticket_1
2950,1,0,0.0760962464678267,c_10,ticket_1
2957,0,0,0.36220739008018776,c_10,ticket_1
2960,0,0,0.037840470212101567,c_10,ticket_1
2965,0,0,0.2286631126827379,c_10,ticket_1
2971,0,0,0.352758511388053,c_10,ticket_1
2983,0,0,0.044370463922697057,c_10,ticket_1
2993,1,1,0.5543182231131885,c_10,ticket_1
2998,0,0,0.1613235283964046,c_10,ticket_1
3001,0,0,0.044180697675995736,c_10,ticket_1
3005,1,0,0.0764093133506776,c_10,ticket_1
3013,0,0,0.27546021095481527,c_10,ticket_1
3029,0,0,0.22141908450672682,c_10,ticket_1
3037,1,0,0.1416160284263144,c_10,ticket_1
3043,0,0,0.3153589154573803,c_10,ticket_1
3044,0,1,0.7718388323925679,c_10,ticket_1
3060,1,1,0.8493847548099759,c_10,ticket_1
3068,0,1,0.899237032414186,c_10,ticket_1
3070,0,1,0.8451906910021331,c_10,ticket_1
3073,1,1,0.9377919321658241,c_10,ticket_1
3080,0,0,0.19373497662061534,c_10,ticket_1
3082,1,1,0.9645540822045648,c_10,ticket_1
3085,0,0,0.3254928871668954,c_10,ticket_1
3086,1,1,0.7925533967754946,c_10,ticket_1
3095,1,1,0.8343247277798294,c_10,ticket_1
3101,1,0,0.34003024882576377,c_10,ticket_1
3114,1,1,0.6681171947860993,c_10,ticket_1
3115,1,1,0.7076749566434526,c_10,ticket_1
3117,1,1,0.841990804205063,c_10,ticket_1
3123,1,1,0.7578726840267893,c_10,ticket_1
3134,1,1,0.9918863810269863,c_10,ticket_1
3138,1,1,0.9938016352008479,c_10,ticket_1
3140,1,1,0.9862238955647078,c_10,ticket_1
3145,1,1,0.996905985102162,c_10,ticket_1
3150,1,1,0.9944589692761416,c_10,ticket_1
3153,0,0,0.0769357963710106,c_10,ticket_1
3176,0,0,0.14526631827864991,c_10,ticket_1
3179,0,1,0.594070863149717,c_10,ticket_1
3183,0,0,0.22896811566977945,c_10,ticket_1
3185,0,0,0.18477587844830326,c_10,ticket_1
3188,0,0,0.14960441543896422,c_10,ticket_1
3193,0,0,0.3533970116042606,c_10,ticket_1
3197,0,1,0.9307612026824875,c_10,ticket_1
3200,0,0,0.155566053353428,c_10,ticket_1
3201,0,0,0.24520763578992505,c_10,ticket_1
3235,0,0,0.028712646301283503,c_10,ticket_1
3240,1,0,0.0250212058745186,c_10,ticket_1
3245,0,1,0.5836592124745077,c_10,ticket_1
3263,0,0,0.08137843353459376,c_10,ticket_1
3270,1,0,0.07029137206902289,c_10,ticket_1
3277,0,0,0.0946056986373896,c_10,ticket_1
3284,0,0,0.08152126405113694,c_10,ticket_1
3285,0,0,0.0377456201007294,c_10,ticket_1
3296,0,0,0.03410871162273004,c_10,ticket_1
3297,0,0,0.31239729659714366,c_10,ticket_1
3304,0,0,0.09504762204516162,c_10,ticket_1
3309,0,0,0.2648020257587212,c_10,ticket_1
3311,0,0,0.007140855467484832,c_10,ticket_1
3312,0,0,0.14745810086428213,c_10,ticket_1
3322,0,0,0.25232852282318446,c_10,ticket_1
3329,0,0,0.25232852282318446,c_10,ticket_1
3341,0,1,0.5800088362612436,c_10,ticket_1
3345,0,1,0.5097938475087316,c_10,ticket_1
3377,0,0,0.11169003214723004,c_10,ticket_1
3389,0,1,0.5096261898222256,c_10,ticket_1
3390,0,0,0.13129259192151277,c_10,ticket_1
3393,0,0,0.2775554077148585,c_10,ticket_1
3397,1,1,0.5698008449527137,c_10,ticket_1
3402,0,0,0.4553204671840565,c_10,ticket_1
3408,0,0,0.11884627584736496,c_10,ticket_1
3410,0,0,0.4307728967773007,c_10,ticket_1
3413,1,1,0.9622789358781056,c_10,ticket_1
3419,1,1,0.7142130713810934,c_10,ticket_1
3428,0,0,0.21143927454078293,c_10,ticket_1
3432,1,1,0.9135125864341891,c_10,ticket_1
3433,0,1,0.8211142807234645,c_10,ticket_1
3436,1,1,0.9845838308659511,c_10,ticket_1
3440,0,0,0.3807165555502794,c_10,ticket_1
3450,0,0,0.46029885671096155,c_10,ticket_1
3462,1,1,0.8432130397823713,c_10,ticket_1
3476,1,0,0.4595412982495128,c_10,ticket_1
3481,0,1,0.7661200877611717,c_10,ticket_1
3483,0,0,0.38512799599585096,c_10,ticket_1
3486,1,1,0.992740606059503,c_10,ticket_1
3495,1,1,0.7309292406535226,c_10,ticket_1
3500,1,1,0.7931300623418773,c_10,ticket_1
3501,1,1,0.9618917129350458,c_10,ticket_1
3503,1,1,0.9961800519322257,c_10,ticket_1
3504,1,1,0.8563569968749817,c_10,ticket_1
3505,1,1,0.9961800519322257,c_10,ticket_1
3506,1,1,0.6167058796736327,c_10,ticket_1
3517,1,1,0.9961800519322257,c_10,ticket_1
3519,1,1,0.9993957095405687,c_10,ticket_1
3525,1,0,0.04242188347544559,c_10,ticket_1
3527,1,1,0.9493771681889064,c_10,ticket_1
3566,0,0,0.31849504332323186,c_10,ticket_1
3570,0,0,0.07459629882759243,c_10,ticket_1
3588,0,0,0.10406837825051672,c_10,ticket_1
3598,1,0,0.4981140798416678,c_10,ticket_1
3602,1,0,0.15184530412761235,c_10,ticket_1
3604,0,0,0.17240523793297888,c_10,ticket_1
3607,1,0,0.03191951436242213,c_10,ticket_1
3608,0,0,0.16605633186514948,c_10,ticket_1
