id,y_true,y_pred,score,model_name,ticket
13,1,0,0.37207039557648725,single_character_tokens,ticket_1
17,1,0,0.24534479662003095,single_character_tokens,ticket_1
19,1,1,0.6664165162377792,single_character_tokens,ticket_1
26,0,0,0.2556223925294391,single_character_tokens,ticket_1
28,0,0,0.27612979282948763,single_character_tokens,ticket_1
31,0,0,0.24894773391594704,single_character_tokens,ticket_1
33,0,0,0.15024639141658136,single_character_tokens,ticket_1
57,0,0,0.19197570848032605,single_character_tokens,ticket_1
59,0,0,0.4613779852388487,single_character_tokens,ticket_1
67,0,0,0.4354332342532308,single_character_tokens,ticket_1
71,0,0,0.2545765477548171,single_character_tokens,ticket_1
77,1,1,0.7150235996037958,single_character_tokens,ticket_1
78,0,0,0.27591248491819614,single_character_tokens,ticket_1
79,1,1,0.6902472145588834,single_character_tokens,ticket_1
83,1,1,0.8337328072908218,single_character_tokens,ticket_1
100,0,0,0.3797141550644449,single_character_tokens,ticket_1
107,1,1,0.605949406542299,single_character_tokens,ticket_1
114,1,1,0.7332878892050205,single_character_tokens,ticket_1
117,0,1,0.5354375873122534,single_character_tokens,ticket_1
126,1,1,0.7055871795417602,single_character_tokens,ticket_1
131,1,1,0.5396214174692495,single_character_tokens,ticket_1
133,1,1,0.550842601299467,single_character_tokens,ticket_1
139,1,1,0.5614149060589182,single_character_tokens,ticket_1
161,0,0,0.1221479198070102,single_character_tokens,ticket_1
165,0,0,0.24353449030103655,single_character_tokens,ticket_1
172,0,0,0.24353449030103655,single_character_tokens,ticket_1
175,0,0,0.12374295973054557,single_character_tokens,ticket_1
190,0,0,0.19662866336793833,single_character_tokens,ticket_1
193,0,0,0.35825126091249027,single_character_tokens,ticket_1
197,1,1,0.6945911071275453,single_character_tokens,ticket_1
198,0,1,0.712000273256974,single_character_tokens,ticket_1
209,1,1,0.8254084194419445,single_character_tokens,ticket_1
212,1,1,0.6877090735187464,single_character_tokens,ticket_1
220,1,1,0.8544213717446185,single_character_tokens,ticket_1
221,1,1,0.837750298932038,single_character_tokens,ticket_1
225,1,1,0.8524418426864494,single_character_tokens,ticket_1
229,1,1,0.8893510399463611,single_character_tokens,ticket_1
235,1,1,0.8459656308603303,single_character_tokens,ticket_1
244,1,1,0.5505087893098111,single_character_tokens,ticket_1
245,1,1,0.8188581800287773,single_character_tokens,ticket_1
248,1,1,0.8963498611952718,single_character_tokens,ticket_1
249,1,1,0.8770508400735866,single_character_tokens,ticket_1
258,1,0,0.3346631265083918,single_character_tokens,ticket_1
