id,y_true,y_pred,score,model_name,ticket
13,1,0,0.4766818845773104,c_0_1,ticket_1
17,1,0,0.3934531415554771,c_0_1,ticket_1
19,1,0,0.4921212723806278,c_0_1,ticket_1
26,0,0,0.30478370285028167,c_0_1,ticket_1
28,0,0,0.3580976305877227,c_0_1,ticket_1
31,0,0,0.3640967130912791,c_0_1,ticket_1
33,0,0,0.3307662604990792,c_0_1,ticket_1
57,0,0,0.31504538192434656,c_0_1,ticket_1
59,0,1,0.5232607593998096,c_0_1,ticket_1
67,0,0,0.4021945728553824,c_0_1,ticket_1
71,0,0,0.3811731724826823,c_0_1,ticket_1
77,1,1,0.5408248630897787,c_0_1,ticket_1
78,0,0,0.368415250422887,c_0_1,ticket_1
79,1,1,0.5208897517402463,c_0_1,ticket_1
83,1,1,0.594106759483649,c_0_1,ticket_1
100,0,0,0.4052906851810399,c_0_1,ticket_1
107,1,0,0.4853757024919565,c_0_1,ticket_1
114,1,1,0.508488919558667,c_0_1,ticket_1
117,0,0,0.3984695507680877,c_0_1,ticket_1
126,1,1,0.5210305400145799,c_0_1,ticket_1
131,1,0,0.44196327122827844,c_0_1,ticket_1
133,1,0,0.44307814381557475,c_0_1,ticket_1
139,1,0,0.45297814049082885,c_0_1,ticket_1
161,0,0,0.3447652857321103,c_0_1,ticket_1
165,0,0,0.4279996465791391,c_0_1,ticket_1
172,0,0,0.4279996465791391,c_0_1,ticket_1
175,0,0,0.27110712220729105,c_0_1,ticket_1
190,0,0,0.38336277913643074,c_0_1,ticket_1
193,0,0,0.3754190004617807,c_0_1,ticket_1
197,1,1,0.5315049318112853,c_0_1,ticket_1
198,0,1,0.511864603912722,c_0_1,ticket_1
209,1,1,0.5544427212143803,c_0_1,ticket_1
212,1,1,0.5107006096409619,c_0_1,ticket_1
220,1,1,0.5738151934141914,c_0_1,ticket_1
221,1,1,0.5446658395869518,c_0_1,ticket_1
225,1,1,0.6062138697831547,c_0_1,ticket_1
229,1,1,0.6099491643217534,c_0_1,ticket_1
235,1,1,0.574932921571375,c_0_1,ticket_1
244,1,0,0.4461878923804459,c_0_1,ticket_1
245,1,1,0.5446369799622718,c_0_1,ticket_1
248,1,1,0.6261602796181555,c_0_1,ticket_1
249,1,1,0.6081248845519212,c_0_1,ticket_1
258,1,0,0.38412843325578233,c_0_1,ticket_1
264,0,0,0.37310649555432424,c_0_1,ticket_1
269,1,1,0.6671613408321494,c_0_1,ticket_1
270,1,1,0.6266239681985161,c_0_1,ticket_1
276,1,1,0.6220924175491876,c_0_1,ticket_1
287,1,1,0.6198053992057819,c_0_1,ticket_1
302,1,1,0.53509712354287,c_0_1,ticket_1
303,0,1,0.5000975997141548,c_0_1,ticket_1
307,0,0,0.3601730373295124,c_0_1,ticket_1
314,0,0,0.3922248147379266,c_0_1,ticket_1
332,0,0,0.4054905542360229,c_0_1,ticket_1
337,0,0,0.37752239677418237,c_0_1,ticket_1
338,1,1,0.5253609921185839,c_0_1,ticket_1
347,0,0,0.37264888334944546,c_0_1,ticket_1
355,0,0,0.43537517736689585,c_0_1,ticket_1
365,1,0,0.3520394325730302,c_0_1,ticket_1
372,0,0,0.3520394325730302,c_0_1,ticket_1
396,0,0,0.41309738755107356,c_0_1,ticket_1
398,0,0,0.3728799358477222,c_0_1,ticket_1
404,1,0,0.4853004858758334,c_0_1,ticket_1
406,0,0,0.35369102032882527,c_0_1,ticket_1
407,0,0,0.3642702858037587,c_0_1,ticket_1
412,0,0,0.4057045276869787,c_0_1,ticket_1
413,0,0,0.3733727184029574,c_0_1,ticket_1
429,0,0,0.25406639788296886,c_0_1,ticket_1
447,0,0,0.37775859777026943,c_0_1,ticket_1
455,0,0,0.3835810889065306,c_0_1,ticket_1
472,0,1,0.5048627491975787,c_0_1,ticket_1
475,0,0,0.38471382085604267,c_0_1,ticket_1
484,0,0,0.431227255679848,c_0_1,ticket_1
486,0,0,0.3402650136190097,c_0_1,ticket_1
490,1,0,0.4441541713819272,c_0_1,ticket_1
492,0,0,0.25328170976945874,c_0_1,ticket_1
498,0,0,0.4041942302053037,c_0_1,ticket_1
503,0,0,0.4041942302053037,c_0_1,ticket_1
