id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6044161158238727,logreg_solver_liblinear,ticket_1
17,1,0,0.34009917241072035,logreg_solver_liblinear,ticket_1
19,1,1,0.6706190142405003,logreg_solver_liblinear,ticket_1
26,0,0,0.22977063196965838,logreg_solver_liblinear,ticket_1
28,0,0,0.21163711313249173,logreg_solver_liblinear,ticket_1
31,0,0,0.2496332219408108,logreg_solver_liblinear,ticket_1
33,0,0,0.13594469374566676,logreg_solver_liblinear,ticket_1
57,0,0,0.15887835904037897,logreg_solver_liblinear,ticket_1
59,0,0,0.4500558427014821,logreg_solver_liblinear,ticket_1
67,0,0,0.41195417964528064,logreg_solver_liblinear,ticket_1
71,0,0,0.2953486554499059,logreg_solver_liblinear,ticket_1
77,1,1,0.7086642304525894,logreg_solver_liblinear,ticket_1
78,0,0,0.24165760250735407,logreg_solver_liblinear,ticket_1
79,1,1,0.6772571979389831,logreg_solver_liblinear,ticket_1
83,1,1,0.828645249967734,logreg_solver_liblinear,ticket_1
100,0,0,0.3320658572966822,logreg_solver_liblinear,ticket_1
107,1,1,0.6742980192344581,logreg_solver_liblinear,ticket_1
114,1,1,0.7083373489977994,logreg_solver_liblinear,ticket_1
117,0,1,0.5069349877606719,logreg_solver_liblinear,ticket_1
126,1,1,0.7510206848007503,logreg_solver_liblinear,ticket_1
131,1,1,0.539996444870796,logreg_solver_liblinear,ticket_1
133,1,1,0.5491930206805832,logreg_solver_liblinear,ticket_1
139,1,1,0.6299186459685026,logreg_solver_liblinear,ticket_1
161,0,0,0.16052248679584988,logreg_solver_liblinear,ticket_1
165,0,0,0.23996466817403722,logreg_solver_liblinear,ticket_1
172,0,0,0.23996466817403722,logreg_solver_liblinear,ticket_1
175,0,0,0.1081567449221552,logreg_solver_liblinear,ticket_1
190,0,0,0.17698892959077514,logreg_solver_liblinear,ticket_1
193,0,0,0.34866094814222265,logreg_solver_liblinear,ticket_1
197,1,1,0.6739718012976408,logreg_solver_liblinear,ticket_1
198,0,1,0.7101085815340178,logreg_solver_liblinear,ticket_1
209,1,1,0.8182890172698414,logreg_solver_liblinear,ticket_1
212,1,1,0.6710082787333308,logreg_solver_liblinear,ticket_1
220,1,1,0.8481071670411929,logreg_solver_liblinear,ticket_1
221,1,1,0.8206172393322972,logreg_solver_liblinear,ticket_1
225,1,1,0.8408534362598309,logreg_solver_liblinear,ticket_1
229,1,1,0.8856636981326678,logreg_solver_liblinear,ticket_1
235,1,1,0.8376736975246627,logreg_solver_liblinear,ticket_1
244,1,1,0.521777146472254,logreg_solver_liblinear,ticket_1
245,1,1,0.7984510041519574,logreg_solver_liblinear,ticket_1
248,1,1,0.8991202447336919,logreg_solver_liblinear,ticket_1
249,1,1,0.875609440944145,logreg_solver_liblinear,ticket_1
258,1,0,0.3376323750579242,logreg_solver_liblinear,ticket_1
264,0,0,0.26341055300493943,logreg_solver_liblinear,ticket_1
269,1,1,0.9207964195649773,logreg_solver_liblinear,ticket_1
270,1,1,0.8931873040090339,logreg_solver_liblinear,ticket_1
