id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5910305468420461,tfidf_word_bigrams,ticket_1
17,1,0,0.3683139589592377,tfidf_word_bigrams,ticket_1
19,1,1,0.663900282316189,tfidf_word_bigrams,ticket_1
26,0,0,0.2553173186086705,tfidf_word_bigrams,ticket_1
28,0,0,0.23922963781126846,tfidf_word_bigrams,ticket_1
31,0,0,0.3163643194720321,tfidf_word_bigrams,ticket_1
33,0,0,0.1544059808643051,tfidf_word_bigrams,ticket_1
57,0,0,0.16607213228777534,tfidf_word_bigrams,ticket_1
59,0,0,0.4950490915924579,tfidf_word_bigrams,ticket_1
67,0,0,0.39263753729496853,tfidf_word_bigrams,ticket_1
71,0,0,0.33101234081783615,tfidf_word_bigrams,ticket_1
77,1,1,0.7505764377094665,tfidf_word_bigrams,ticket_1
78,0,0,0.2908370290257538,tfidf_word_bigrams,ticket_1
79,1,1,0.7295296508929576,tfidf_word_bigrams,ticket_1
83,1,1,0.7787667539663979,tfidf_word_bigrams,ticket_1
100,0,0,0.3613682533418266,tfidf_word_bigrams,ticket_1
107,1,1,0.6529655965069951,tfidf_word_bigrams,ticket_1
114,1,1,0.6515687362384146,tfidf_word_bigrams,ticket_1
117,0,0,0.4117223911052117,tfidf_word_bigrams,ticket_1
126,1,1,0.7333699115637463,tfidf_word_bigrams,ticket_1
131,1,1,0.5139310041328893,tfidf_word_bigrams,ticket_1
133,1,1,0.5265040658928447,tfidf_word_bigrams,ticket_1
139,1,1,0.5491611965798637,tfidf_word_bigrams,ticket_1
161,0,0,0.20159326214598433,tfidf_word_bigrams,ticket_1
165,0,0,0.2725959352385381,tfidf_word_bigrams,ticket_1
172,0,0,0.2725959352385381,tfidf_word_bigrams,ticket_1
175,0,0,0.1200102159064142,tfidf_word_bigrams,ticket_1
190,0,0,0.22544212334779673,tfidf_word_bigrams,ticket_1
193,0,0,0.34823973655925317,tfidf_word_bigrams,ticket_1
197,1,1,0.7182320272820457,tfidf_word_bigrams,ticket_1
198,0,1,0.6452280948668397,tfidf_word_bigrams,ticket_1
209,1,1,0.7770549786557367,tfidf_word_bigrams,ticket_1
212,1,1,0.6260986047816346,tfidf_word_bigrams,ticket_1
220,1,1,0.7902257314717486,tfidf_word_bigrams,ticket_1
221,1,1,0.7871751985775339,tfidf_word_bigrams,ticket_1
225,1,1,0.7928384404357416,tfidf_word_bigrams,ticket_1
229,1,1,0.8630943437907722,tfidf_word_bigrams,ticket_1
235,1,1,0.7941015535908819,tfidf_word_bigrams,ticket_1
244,1,0,0.48989833459039706,tfidf_word_bigrams,ticket_1
245,1,1,0.7685918696131333,tfidf_word_bigrams,ticket_1
248,1,1,0.8757249874656704,tfidf_word_bigrams,ticket_1
249,1,1,0.8589116219543556,tfidf_word_bigrams,ticket_1
258,1,0,0.3366108789241189,tfidf_word_bigrams,ticket_1
