id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6076981169026734,no_smooth_idf,ticket_1
17,1,0,0.3393579790067013,no_smooth_idf,ticket_1
19,1,1,0.666469373367284,no_smooth_idf,ticket_1
26,0,0,0.23546648029435374,no_smooth_idf,ticket_1
28,0,0,0.21269364078543893,no_smooth_idf,ticket_1
31,0,0,0.2519157028579714,no_smooth_idf,ticket_1
33,0,0,0.13756268582443973,no_smooth_idf,ticket_1
57,0,0,0.15896073977500458,no_smooth_idf,ticket_1
59,0,0,0.45256572940698764,no_smooth_idf,ticket_1
67,0,0,0.4158511404536398,no_smooth_idf,ticket_1
71,0,0,0.2924091962222266,no_smooth_idf,ticket_1
77,1,1,0.7123117777148967,no_smooth_idf,ticket_1
78,0,0,0.24899844748690453,no_smooth_idf,ticket_1
79,1,1,0.6744221658904532,no_smooth_idf,ticket_1
83,1,1,0.8306515808282232,no_smooth_idf,ticket_1
100,0,0,0.33272371807269346,no_smooth_idf,ticket_1
107,1,1,0.6680406976141133,no_smooth_idf,ticket_1
114,1,1,0.7129613733980273,no_smooth_idf,ticket_1
117,0,1,0.5019011934162619,no_smooth_idf,ticket_1
126,1,1,0.7423115795914197,no_smooth_idf,ticket_1
131,1,1,0.5347269145537855,no_smooth_idf,ticket_1
133,1,1,0.5431277481160051,no_smooth_idf,ticket_1
139,1,1,0.621681621381927,no_smooth_idf,ticket_1
161,0,0,0.16115236059647622,no_smooth_idf,ticket_1
165,0,0,0.24136279507863329,no_smooth_idf,ticket_1
172,0,0,0.24136279507863329,no_smooth_idf,ticket_1
175,0,0,0.11059852260441894,no_smooth_idf,ticket_1
190,0,0,0.18198730059492862,no_smooth_idf,ticket_1
193,0,0,0.344473975666,no_smooth_idf,ticket_1
197,1,1,0.6712067824628499,no_smooth_idf,ticket_1
198,0,1,0.7007049647251596,no_smooth_idf,ticket_1
209,1,1,0.818160678029802,no_smooth_idf,ticket_1
212,1,1,0.662672582952225,no_smooth_idf,ticket_1
220,1,1,0.848458880556552,no_smooth_idf,ticket_1
221,1,1,0.8185808319155583,no_smooth_idf,ticket_1
225,1,1,0.8357117598202677,no_smooth_idf,ticket_1
229,1,1,0.8832285161224132,no_smooth_idf,ticket_1
235,1,1,0.8385376919063963,no_smooth_idf,ticket_1
244,1,1,0.5324084645093748,no_smooth_idf,ticket_1
245,1,1,0.7954126819032852,no_smooth_idf,ticket_1
248,1,1,0.8981809769502545,no_smooth_idf,ticket_1
249,1,1,0.8736640844102057,no_smooth_idf,ticket_1
258,1,0,0.3350383036805007,no_smooth_idf,ticket_1
264,0,0,0.2647478896694456,no_smooth_idf,ticket_1
269,1,1,0.9217743995421644,no_smooth_idf,ticket_1
270,1,1,0.8928810910250401,no_smooth_idf,ticket_1
276,1,1,0.8903441289906312,no_smooth_idf,ticket_1
287,1,1,0.886276218952923,no_smooth_idf,ticket_1
302,1,1,0.6337118282972297,no_smooth_idf,ticket_1
303,0,1,0.584238798425743,no_smooth_idf,ticket_1
307,0,0,0.22784613894378544,no_smooth_idf,ticket_1
314,0,0,0.3053344206187974,no_smooth_idf,ticket_1
332,0,0,0.3869197209053823,no_smooth_idf,ticket_1
337,0,0,0.3256654739451321,no_smooth_idf,ticket_1
338,1,1,0.7136963929195176,no_smooth_idf,ticket_1
347,0,0,0.34933031954224275,no_smooth_idf,ticket_1
355,0,0,0.37360163671574975,no_smooth_idf,ticket_1
365,1,0,0.2036121483822309,no_smooth_idf,ticket_1
372,0,0,0.2036121483822309,no_smooth_idf,ticket_1
396,0,0,0.38814453184093634,no_smooth_idf,ticket_1
398,0,0,0.3476422353328107,no_smooth_idf,ticket_1
404,1,1,0.6243199349686634,no_smooth_idf,ticket_1
406,0,0,0.2533831662632048,no_smooth_idf,ticket_1
407,0,0,0.29077803276644576,no_smooth_idf,ticket_1
412,0,0,0.3642743791783036,no_smooth_idf,ticket_1
413,0,0,0.2976870315519887,no_smooth_idf,ticket_1
429,0,0,0.1178474396516308,no_smooth_idf,ticket_1
447,0,0,0.2665061189297944,no_smooth_idf,ticket_1
455,0,0,0.2717776943152327,no_smooth_idf,ticket_1
472,0,1,0.5475144594730432,no_smooth_idf,ticket_1
475,0,0,0.268664017493319,no_smooth_idf,ticket_1
484,0,0,0.33172102625812533,no_smooth_idf,ticket_1
486,0,0,0.1582552829756388,no_smooth_idf,ticket_1
490,1,1,0.6216552313981036,no_smooth_idf,ticket_1
492,0,0,0.09689231293009246,no_smooth_idf,ticket_1
498,0,0,0.22621484127851793,no_smooth_idf,ticket_1
503,0,0,0.22621484127851793,no_smooth_idf,ticket_1
504,0,0,0.3547793390328263,no_smooth_idf,ticket_1
506,0,0,0.25019989255637876,no_smooth_idf,ticket_1
509,1,0,0.44295892403968695,no_smooth_idf,ticket_1
516,1,0,0.22621484127851793,no_smooth_idf,ticket_1
520,0,1,0.6032156573660677,no_smooth_idf,ticket_1
546,0,1,0.8465710833555675,no_smooth_idf,ticket_1
552,0,0,0.4569178939097799,no_smooth_idf,ticket_1
556,1,0,0.4690030602815585,no_smooth_idf,ticket_1
560,1,1,0.7387553066802149,no_smooth_idf,ticket_1
568,1,1,0.8369693092820475,no_smooth_idf,ticket_1
575,1,1,0.902156165206902,no_smooth_idf,ticket_1
577,0,0,0.47722239442014164,no_smooth_idf,ticket_1
592,1,1,0.8875015064712031,no_smooth_idf,ticket_1
600,1,1,0.5729626148281187,no_smooth_idf,ticket_1
604,1,1,0.6384453378753858,no_smooth_idf,ticket_1
606,1,1,0.9354477025149572,no_smooth_idf,ticket_1
607,0,0,0.2867132321371034,no_smooth_idf,ticket_1
608,0,0,0.36590789332778595,no_smooth_idf,ticket_1
613,0,0,0.3576888366317567,no_smooth_idf,ticket_1
624,0,0,0.38627412368681663,no_smooth_idf,ticket_1
628,0,0,0.30321693549822853,no_smooth_idf,ticket_1
630,1,1,0.5729626148281187,no_smooth_idf,ticket_1
631,0,0,0.3347755978789218,no_smooth_idf,ticket_1
640,0,0,0.3270829842835652,no_smooth_idf,ticket_1
641,0,0,0.09972497508073891,no_smooth_idf,ticket_1
649,0,0,0.3989340965877375,no_smooth_idf,ticket_1
655,1,1,0.9377148345825227,no_smooth_idf,ticket_1
656,0,0,0.24136075270375104,no_smooth_idf,ticket_1
659,1,1,0.7685071169584053,no_smooth_idf,ticket_1
661,1,1,0.9020709549377159,no_smooth_idf,ticket_1
669,0,0,0.3614664311423104,no_smooth_idf,ticket_1
675,1,1,0.5336475421628258,no_smooth_idf,ticket_1
684,1,1,0.6373618859262491,no_smooth_idf,ticket_1
687,0,0,0.4893070813310794,no_smooth_idf,ticket_1
690,1,1,0.6046456030752343,no_smooth_idf,ticket_1
702,0,0,0.24801019528318352,no_smooth_idf,ticket_1
713,1,1,0.849829850135513,no_smooth_idf,ticket_1
740,1,1,0.849829850135513,no_smooth_idf,ticket_1
744,0,0,0.22114264957452642,no_smooth_idf,ticket_1
745,1,1,0.849829850135513,no_smooth_idf,ticket_1
752,0,0,0.2919149932321432,no_smooth_idf,ticket_1
755,0,0,0.09923698528135982,no_smooth_idf,ticket_1
763,0,0,0.30476800427571493,no_smooth_idf,ticket_1
767,0,0,0.4899015901843767,no_smooth_idf,ticket_1
773,0,1,0.5363219213451068,no_smooth_idf,ticket_1
774,0,0,0.3300108771130106,no_smooth_idf,ticket_1
775,1,0,0.21028259945378125,no_smooth_idf,ticket_1
777,0,0,0.3145401312025902,no_smooth_idf,ticket_1
783,0,1,0.6690980822006848,no_smooth_idf,ticket_1
790,0,0,0.3174531474294474,no_smooth_idf,ticket_1
797,1,0,0.30522294854460497,no_smooth_idf,ticket_1
803,0,0,0.1739328180988196,no_smooth_idf,ticket_1
808,0,0,0.1951559595002956,no_smooth_idf,ticket_1
837,1,1,0.6166791992593773,no_smooth_idf,ticket_1
838,1,1,0.5889646461037753,no_smooth_idf,ticket_1
841,0,0,0.43733591511825576,no_smooth_idf,ticket_1
846,1,1,0.6830060503000007,no_smooth_idf,ticket_1
848,1,1,0.6288844302228683,no_smooth_idf,ticket_1
852,1,0,0.42453228805677246,no_smooth_idf,ticket_1
860,0,0,0.32708447061636514,no_smooth_idf,ticket_1
868,0,1,0.6303409823676754,no_smooth_idf,ticket_1
871,1,1,0.5756264263367243,no_smooth_idf,ticket_1
872,1,1,0.6458281473542947,no_smooth_idf,ticket_1
878,0,1,0.5588244168343545,no_smooth_idf,ticket_1
895,1,1,0.8150883993915903,no_smooth_idf,ticket_1
899,1,0,0.307980519060016,no_smooth_idf,ticket_1
902,1,1,0.5079457661203075,no_smooth_idf,ticket_1
907,1,0,0.45760891168405815,no_smooth_idf,ticket_1
915,1,0,0.4898270401153365,no_smooth_idf,ticket_1
930,0,0,0.22224466465361087,no_smooth_idf,ticket_1
934,0,0,0.25711064494617186,no_smooth_idf,ticket_1
936,0,1,0.5222585805584782,no_smooth_idf,ticket_1
939,0,0,0.39896413177602374,no_smooth_idf,ticket_1
941,0,0,0.1896208632398644,no_smooth_idf,ticket_1
951,0,0,0.3031029081613708,no_smooth_idf,ticket_1
956,0,0,0.37329478350097794,no_smooth_idf,ticket_1
959,0,0,0.21709690347223398,no_smooth_idf,ticket_1
960,0,0,0.24517100083122667,no_smooth_idf,ticket_1
968,0,0,0.15431518541034947,no_smooth_idf,ticket_1
