split,model_name,threshold,precision_target_1,recall_target_1
dev,lr_c10_balanced,0.00287981967223,0.43007222587,1
dev,lr_c10_balanced,0.00321169301791,0.430354796321,1
dev,lr_c10_balanced,0.00618033401117,0.43063773833,1
dev,lr_c10_balanced,0.00654751850178,0.430921052632,1
dev,lr_c10_balanced,0.00734042988209,0.431204739961,1
dev,lr_c10_balanced,0.0079774224784,0.431488801054,1
dev,lr_c10_balanced,0.00988498765621,0.431773236651,1
dev,lr_c10_balanced,0.0107384426812,0.432058047493,1
dev,lr_c10_balanced,0.0119354827254,0.432343234323,1
dev,lr_c10_balanced,0.0120515662994,0.432628797886,1
dev,lr_c10_balanced,0.0122219689829,0.432914738929,1
dev,lr_c10_balanced,0.012301758215,0.433201058201,1
dev,lr_c10_balanced,0.0125850955824,0.433487756453,1
dev,lr_c10_balanced,0.0126957707986,0.433112582781,0.998473282443
dev,lr_c10_balanced,0.0135397568744,0.433399602386,0.998473282443
dev,lr_c10_balanced,0.0161082145555,0.433687002653,0.998473282443
dev,lr_c10_balanced,0.016856651414,0.43397478434,0.998473282443
dev,lr_c10_balanced,0.0171332099841,0.434262948207,0.998473282443
dev,lr_c10_balanced,0.0171873347479,0.434551495017,0.998473282443
dev,lr_c10_balanced,0.0173113952415,0.434840425532,0.998473282443
dev,lr_c10_balanced,0.0173821782764,0.435129740519,0.998473282443
dev,lr_c10_balanced,0.0187391694468,0.435419440746,0.998473282443
dev,lr_c10_balanced,0.0188234486568,0.435709526982,0.998473282443
dev,lr_c10_balanced,0.0189494340917,0.436,0.998473282443
dev,lr_c10_balanced,0.0191268937946,0.436290860574,0.998473282443
dev,lr_c10_balanced,0.0195648371877,0.436582109479,0.998473282443
dev,lr_c10_balanced,0.0198094178205,0.436873747495,0.998473282443
dev,lr_c10_balanced,0.0205960369125,0.43745819398,0.998473282443
dev,lr_c10_balanced,0.0207554378651,0.437751004016,0.998473282443
dev,lr_c10_balanced,0.0215025543813,0.438044206296,0.998473282443
dev,lr_c10_balanced,0.0221358073841,0.438337801609,0.998473282443
dev,lr_c10_balanced,0.0225533830811,0.438631790744,0.998473282443
dev,lr_c10_balanced,0.0232614696962,0.438926174497,0.998473282443
dev,lr_c10_balanced,0.0234306890275,0.43922095366,0.998473282443
dev,lr_c10_balanced,0.0234640808865,0.439516129032,0.998473282443
dev,lr_c10_balanced,0.0237929652522,0.439811701412,0.998473282443
dev,lr_c10_balanced,0.0241775317313,0.440107671602,0.998473282443
dev,lr_c10_balanced,0.0244228370946,0.440404040404,0.998473282443
dev,lr_c10_balanced,0.0247098977639,0.440700808625,0.998473282443
dev,lr_c10_balanced,0.0247185365722,0.440997977073,0.998473282443
dev,lr_c10_balanced,0.0252714676855,0.441295546559,0.998473282443
dev,lr_c10_balanced,0.0259791035534,0.441593517893,0.998473282443
dev,lr_c10_balanced,0.0262903917876,0.441891891892,0.998473282443
dev,lr_c10_balanced,0.0263301968693,0.442190669371,0.998473282443
dev,lr_c10_balanced,0.0263906318499,0.44248985115,0.998473282443
dev,lr_c10_balanced,0.0270678229068,0.44278943805,0.998473282443
dev,lr_c10_balanced,0.0271241656335,0.443089430894,0.998473282443
dev,lr_c10_balanced,0.0273071507136,0.443389830508,0.998473282443
dev,lr_c10_balanced,0.0278898194355,0.44369063772,0.998473282443
dev,lr_c10_balanced,0.028175848629,0.44399185336,0.998473282443
dev,lr_c10_balanced,0.0296913603134,0.444293478261,0.998473282443
dev,lr_c10_balanced,0.0297094925636,0.444595513256,0.998473282443
dev,lr_c10_balanced,0.0299201818341,0.444217687075,0.996946564885
dev,lr_c10_balanced,0.0301708599179,0.444520081688,0.996946564885
dev,lr_c10_balanced,0.0306477206345,0.444822888283,0.996946564885
dev,lr_c10_balanced,0.0309001580603,0.445126107703,0.996946564885
dev,lr_c10_balanced,0.0310995105175,0.444747612551,0.995419847328
dev,lr_c10_balanced,0.0316503894826,0.445051194539,0.995419847328
dev,lr_c10_balanced,0.032228054457,0.445355191257,0.995419847328
dev,lr_c10_balanced,0.0323151514808,0.445659603554,0.995419847328
dev,lr_c10_balanced,0.0323944961923,0.445964432285,0.995419847328
dev,lr_c10_balanced,0.0325217476774,0.446269678303,0.995419847328
dev,lr_c10_balanced,0.0327272648424,0.446575342466,0.995419847328
dev,lr_c10_balanced,0.0331088145017,0.446881425634,0.995419847328
dev,lr_c10_balanced,0.0340853674026,0.447187928669,0.995419847328
dev,lr_c10_balanced,0.0348108170422,0.447494852437,0.995419847328
dev,lr_c10_balanced,0.0352721329911,0.447802197802,0.995419847328
dev,lr_c10_balanced,0.0357761980859,0.448109965636,0.995419847328
dev,lr_c10_balanced,0.0360102869565,0.448418156809,0.995419847328
