id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8658199357088674,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7,1,0,0.4693650965962267,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
16,1,1,0.7365123320310242,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
18,1,0,0.36638735917320825,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
20,1,1,0.8329504941667144,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
25,0,0,0.3107934057300181,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
36,0,0,0.3862804675682923,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
50,1,1,0.7664321591193296,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
52,0,0,0.27032508761133817,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
62,0,0,0.36956992876061856,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
86,0,1,0.6935036910049888,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
97,1,1,0.5798729907221613,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
104,1,1,0.8392248513371822,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
105,1,1,0.5232970636393581,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
110,0,1,0.5527593937528519,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
113,1,1,0.7114060920606479,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
118,1,0,0.4050042926800488,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
129,1,1,0.7192759852236229,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
132,0,1,0.7865738283445,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
137,1,1,0.5997984178467474,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
164,0,0,0.2743502673433313,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
174,0,1,0.5443294886736975,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
176,0,0,0.21151796548841859,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
182,0,0,0.1456592513147914,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
195,0,0,0.31933649505749245,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
199,1,1,0.9023820451259107,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
204,1,1,0.6586818537979613,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
237,1,1,0.5897129385814808,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
238,1,1,0.8445680779819065,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
241,0,1,0.6363207841245634,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
254,0,0,0.294689156245897,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
267,0,0,0.09873563434566311,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
271,0,0,0.294689156245897,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
280,0,0,0.4377028974001217,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
291,0,0,0.4385115873479878,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
298,0,0,0.3210495728444748,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
309,0,0,0.17423056760320033,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
313,1,1,0.758466198719677,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
331,0,0,0.4747413363311243,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
345,0,0,0.3432040778302758,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
346,1,0,0.36541032803636203,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
353,0,1,0.5044713489330627,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
356,1,0,0.42413268414995137,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
386,0,1,0.6992852926752582,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
390,1,1,0.5044713489330627,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
394,1,1,0.50283259359841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
402,0,1,0.5139422389867914,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
415,0,0,0.34687349589256616,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
420,0,1,0.7045055074710908,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
423,0,0,0.34542257457791753,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
427,0,0,0.49168642302360255,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
453,0,0,0.24905688565130682,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
462,1,0,0.3130949150982735,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
463,0,0,0.3152078724897695,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
465,0,0,0.3130949150982735,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
467,1,0,0.21333787635544466,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
470,0,0,0.3775455820036632,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
477,0,0,0.45448808273910224,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
481,0,0,0.41677553265434536,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
483,0,0,0.32209913720745975,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
487,0,0,0.3920951772659058,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
489,0,1,0.5315462113082888,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
499,0,0,0.3913573016214908,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
502,0,0,0.2612418660870353,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
512,0,1,0.5612142218062984,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
519,1,1,0.6802838449819959,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
522,0,0,0.25305008114700994,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
527,0,0,0.49779450684676846,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
528,0,0,0.45798828800083863,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
543,0,0,0.25658205999850275,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
544,0,0,0.26328185144892746,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
559,1,1,0.7783487625074701,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
563,0,1,0.5297236360179548,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
574,0,1,0.7194860493904455,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
594,1,1,0.9479941506495976,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
612,0,0,0.06744135670877684,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
667,1,1,0.874217247120319,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
671,0,0,0.38885653699952827,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
683,1,1,0.5871708475228891,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
685,1,1,0.5875163900485283,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
699,1,1,0.8406626270769039,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
704,0,0,0.2480898426565084,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
709,1,1,0.7404492390874042,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
716,1,0,0.41837817575801467,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
717,1,1,0.8711077216840375,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
721,0,0,0.278940696571529,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
731,1,1,0.8711077216840375,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
734,1,1,0.8711077216840375,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
735,0,0,0.26896463798906156,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
746,0,0,0.3512402422867563,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
770,0,0,0.25770760808547,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
791,1,0,0.4392655782632389,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
794,1,1,0.5052330465988619,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
796,1,0,0.3009364089221719,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
798,0,0,0.42473751640218094,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
799,0,0,0.2591712176763055,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
802,0,0,0.22603174138254933,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
805,1,0,0.19278162183803668,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
832,0,0,0.45463315396640774,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
840,1,1,0.5553761573168918,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
851,0,1,0.6626686659589198,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
853,0,1,0.6848765494976043,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
870,1,1,0.6831911498302449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
877,1,1,0.6831911498302449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
884,0,1,0.6813054058476841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
886,1,0,0.2508318217495573,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
890,1,1,0.5490959515907398,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
893,1,0,0.4645396703321028,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
896,1,1,0.5153031628388367,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
945,1,1,0.790933553151256,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
948,0,0,0.14111072038044212,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
957,0,1,0.5026261877775723,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
965,0,0,0.3664786705563976,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
971,0,1,0.5692689978708834,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
972,0,0,0.23328637266981647,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
976,0,0,0.2568303539453162,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
999,0,0,0.23162158846248398,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1001,0,0,0.1383583534481823,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1008,0,0,0.27703845511693226,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1021,0,0,0.35204878921557964,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1026,0,0,0.4466646339559355,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1032,0,0,0.07637666419735312,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1040,1,0,0.09949381234567431,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1051,1,0,0.19580569503376793,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
