id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.6935036910049888,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,1,0.5527593937528519,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.7865738283445,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
174,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq,aftershock,Baker City Oregon,0,1,0.5443294886736975,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.6363207841245634,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
353,World Annihilation vs Self Transformation http://t.co/pyehwodWun Aliens Attack to Exterminate Humans http://t.co/pB2N77nSKz,annihilation,Subconscious LA,0,1,0.5044713489330627,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.6992852926752582,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
402,Apocalypse please,apocalypse,Texas,0,1,0.5139422389867914,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.7045055074710908,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
489,9 Charts Prove Financial Crisis Part 2 Has BEGUN!: The Financial Armageddon Economic Collapse Blog tracks tren... http://t.co/vHCXTvCINr,armageddon,,0,1,0.5315462113082888,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
512,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,army,,0,1,0.5612142218062984,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
563,Owner of Chicago-Area Gay Bar Admits to Arson Scheme http://t.co/MYhOHvrHiL #LGBT | https://t.co/TM5HTHFDO0,arson,"Milwaukee, WI",0,1,0.5297236360179548,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.7194860493904455,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.6626686659589198,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6848765494976043,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.6813054058476841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
957,looks like a year of writing and computers is ahead. http://t.co/CyXbrZXWq4,blaze,,0,1,0.5026261877775723,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,0,1,0.5692689978708834,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1136,Poor Jack ??,blight,London,0,1,0.5132442289522728,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.7724279052343449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.6510593762054878,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.755937388668298,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.7168650174576369,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.6501666019708594,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.5617265097869797,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2064,Was '80s New #Wave a #Casualty of #AIDS?: Tweet And Since theyÛªd grown up watching DavidÛ_ http://t.co/qBecjli7cx,casualty,London UK,0,1,0.5032311534455841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.6073982709273207,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.7548387704343583,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2231,@pjcoyle ... need to be included in emergency planning for chemical plants. See also http://t.co/OamqqBNIce,chemical%20emergency,"Tyler, TX",0,1,0.5500529642368429,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.7764844883586508,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.6074549270976748,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,0,1,0.6826002452560881,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.7087304797366063,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.6373855044381738,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5788305239186278,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.6378508361714171,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2925,Permits for bear hunting in danger of outnumbering actual bears: The licenses for Florida's fir... http://t.co/FP64YOSJwx #st petersburg,danger,World,0,1,0.5752106767726954,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3168,Photo: forrestmankins: Colorado camping. http://t.co/S0VgTkhW7V,deluge,617-BTOWN-BEATDOWN,0,1,0.5482857463266836,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3241,@accionempresa The U.S. Department of Commerce has been deluged the last two months with com... http://t.co/V1SFlLOWGh @gerenciatodos å¨,deluged,,0,1,0.511231489447437,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.6882868322564689,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.6161540735171835,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
